time,non_ego_flow.0_x,non_ego_flow.0_y,non_ego_flow.1_x,non_ego_flow.1_y,non_ego_flow.2_x,non_ego_flow.2_y,non_ego_flow.3_x,non_ego_flow.3_y,non_ego_flow.4_x,non_ego_flow.4_y,non_ego_flow.5_x,non_ego_flow.5_y,non_ego_flow.6_x,non_ego_flow.6_y,non_ego_flow.7_x,non_ego_flow.7_y,non_ego_flow.8_x,non_ego_flow.8_y,non_ego_flow.9_x,non_ego_flow.9_y,ego_x,ego_y
11.3,258.36,143.6,186.55,74.69,307.34,112.45,327.95,99.35,84.02,237.04,349.55,89.41,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
11.4,257.61,144.07,187.29,76.01,306.42,113.04,327.19,99.83,84.05,237.01,349.35,89.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
11.5,256.88,144.54,188.04,77.33,305.49,113.63,326.42,100.33,84.09,236.99,349.12,89.68,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
11.6,256.16,145.0,188.79,78.66,304.56,114.22,325.63,100.82,84.13,236.97,348.87,89.84,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
11.7,255.46,145.44,189.54,79.98,303.63,114.81,324.84,101.33,84.16,236.96,348.61,90.01,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
11.8,254.77,145.88,190.29,81.3,302.69,115.41,324.04,101.84,84.19,236.94,348.32,90.19,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
11.9,254.09,146.31,191.03,82.62,301.75,116.0,323.23,102.35,84.21,236.92,346.29,87.69,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.0,253.43,146.73,191.78,83.93,300.81,116.6,322.41,102.87,84.24,236.91,345.97,87.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.1,252.77,147.15,192.52,85.25,299.86,117.21,321.58,103.4,84.26,236.9,345.63,88.11,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.2,252.12,147.56,193.26,86.55,298.91,117.81,320.74,103.94,84.29,236.88,345.28,88.34,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.3,251.48,147.97,194.0,87.86,297.95,118.42,319.88,104.48,84.31,236.87,344.91,88.57,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.4,250.85,148.37,194.73,89.15,296.99,119.04,319.02,105.03,84.33,236.86,344.52,88.82,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.5,250.23,148.76,195.46,90.44,296.02,119.65,318.15,105.58,84.35,236.85,344.12,89.07,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.6,249.57,149.07,196.19,91.73,295.05,120.27,317.26,106.15,84.36,236.84,343.7,89.34,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.7,248.91,149.37,196.91,93.0,294.08,120.88,316.37,106.72,84.38,236.83,343.26,89.62,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.8,248.26,149.67,197.63,94.27,293.11,121.5,315.46,107.29,84.39,236.82,342.8,89.91,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
12.9,247.61,149.96,198.34,95.52,292.14,122.12,314.54,107.87,84.41,236.82,342.32,90.21,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.0,246.97,150.25,199.04,96.76,291.18,122.73,313.62,108.46,84.42,236.81,341.83,90.53,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.1,246.34,150.53,199.73,97.99,290.21,123.34,312.68,109.06,84.44,236.8,341.31,90.86,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.2,245.71,150.82,200.42,99.21,289.25,123.96,311.74,109.66,84.46,236.78,340.77,91.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.3,245.08,151.1,201.1,100.41,288.3,124.56,310.79,110.26,84.49,236.77,340.2,91.56,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.4,244.45,151.38,201.77,101.59,287.34,125.17,309.82,110.87,84.53,236.75,339.62,91.93,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.5,243.83,151.66,202.43,102.76,286.4,125.77,308.85,111.49,84.58,236.72,339.02,92.31,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.6,243.21,151.94,203.08,103.91,285.45,126.37,307.88,112.11,84.66,236.68,338.4,92.71,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.7,242.6,152.22,203.72,105.03,284.51,126.97,306.89,112.74,84.75,236.62,337.75,93.12,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.8,241.98,152.5,204.35,106.14,283.57,127.57,305.9,113.37,84.86,236.56,337.09,93.54,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
13.9,241.36,152.78,204.96,107.22,282.63,128.17,304.91,114.0,84.99,236.49,336.41,93.97,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.0,240.74,153.05,205.56,108.28,281.7,128.76,303.91,114.64,85.15,236.4,335.71,94.42,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.1,240.12,153.33,206.14,109.32,280.76,129.35,302.9,115.27,85.33,236.3,335.0,94.87,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.2,239.45,153.38,206.72,110.34,279.83,129.95,301.9,115.91,85.53,236.19,334.26,95.34,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.3,238.77,153.39,207.28,111.33,278.9,130.54,300.89,116.55,85.75,236.06,333.51,95.81,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.4,238.08,153.39,207.83,112.31,277.98,131.12,299.88,117.19,86.0,235.92,332.75,96.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.5,237.4,153.4,208.37,113.26,277.06,131.71,298.88,117.83,86.26,235.77,331.96,96.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.6,236.71,153.41,208.9,114.19,276.15,132.29,297.88,118.47,86.55,235.61,331.16,97.31,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.7,236.02,153.42,209.42,115.1,275.24,132.86,296.88,119.11,86.86,235.43,330.35,97.83,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.8,235.33,153.43,209.92,115.99,274.35,133.43,295.88,119.74,87.2,235.25,329.52,98.35,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
14.9,234.63,153.44,210.42,116.87,273.47,133.99,294.89,120.37,87.55,235.05,328.68,98.89,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.0,233.93,153.44,210.9,117.72,272.6,134.55,293.9,121.0,87.93,234.83,327.82,99.43,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.1,233.23,153.45,211.37,118.56,271.73,135.1,292.92,121.62,88.33,234.61,326.95,99.99,81.69,238.34,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.2,232.53,153.46,211.84,119.38,270.88,135.64,291.94,122.24,88.76,234.36,326.07,100.55,81.69,238.34,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.3,231.82,153.47,212.29,120.19,270.04,136.17,290.98,122.86,89.21,234.11,325.17,101.12,81.7,238.34,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.4,231.11,153.48,212.74,120.97,269.21,136.7,290.01,123.47,89.69,233.84,324.27,101.69,81.71,238.33,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.5,230.48,153.17,213.17,121.73,268.38,137.23,289.06,124.08,90.19,233.56,323.35,102.28,81.74,238.32,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.6,229.85,152.83,213.59,122.47,267.57,137.74,288.11,124.68,90.72,233.26,322.42,102.86,81.78,238.29,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.7,229.22,152.48,213.99,123.18,266.77,138.25,287.18,125.28,91.27,232.95,321.49,103.46,81.84,238.26,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.8,228.58,152.13,214.38,123.88,265.97,138.76,286.25,125.86,91.84,232.63,320.54,104.06,81.91,238.22,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
15.9,227.94,151.78,214.76,124.55,265.19,139.26,285.33,126.45,92.44,232.29,319.58,104.67,82.0,238.17,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,246.14,178.23
16.0,227.29,151.43,215.13,125.2,264.42,139.74,284.42,127.03,93.06,231.94,318.61,105.29,82.11,238.11,-1000.0,-1000.0,145.46,2.08,-1000.0,-1000.0,246.14,178.23
16.1,226.64,151.07,215.48,125.82,263.66,140.23,283.52,127.6,93.69,231.58,317.62,105.92,82.23,238.04,-1000.0,-1000.0,145.46,2.08,-1000.0,-1000.0,246.14,178.23
16.2,225.99,150.71,215.82,126.42,262.91,140.7,282.63,128.16,94.35,231.21,316.63,106.55,82.38,237.96,-1000.0,-1000.0,145.46,2.08,-1000.0,-1000.0,246.14,178.23
16.3,225.32,150.35,216.15,126.99,262.18,141.17,281.75,128.73,95.03,230.83,315.63,107.18,82.54,237.87,-1000.0,-1000.0,145.47,2.09,-1000.0,-1000.0,246.14,178.23
16.4,224.65,149.98,216.46,127.54,261.46,141.63,280.88,129.28,95.72,230.44,314.62,107.83,82.72,237.76,-1000.0,-1000.0,145.48,2.11,-1000.0,-1000.0,246.14,178.23
16.5,223.98,149.61,216.75,128.07,260.75,142.08,280.02,129.83,96.43,230.04,313.59,108.48,82.92,237.65,-1000.0,-1000.0,145.49,2.13,-1000.0,-1000.0,246.14,178.23
16.6,223.29,149.24,217.04,128.57,260.05,142.53,279.16,130.37,97.16,229.63,312.56,109.13,83.14,237.53,-1000.0,-1000.0,145.51,2.17,-1000.0,-1000.0,246.14,178.23
16.7,222.77,148.66,217.3,129.04,259.35,142.97,278.32,130.91,97.91,229.2,311.52,109.8,83.38,237.39,-1000.0,-1000.0,145.55,2.23,-1000.0,-1000.0,246.14,178.23
16.8,222.28,148.03,217.56,129.49,258.67,143.4,277.48,131.44,98.68,228.77,310.47,110.46,83.64,237.25,-1000.0,-1000.0,145.59,2.31,-1000.0,-1000.0,246.14,178.23
16.9,221.79,147.4,217.81,129.93,257.99,143.83,276.66,131.96,99.46,228.33,309.41,111.14,83.91,237.09,-1000.0,-1000.0,145.64,2.4,-1000.0,-1000.0,246.14,178.23
17.0,221.29,146.75,218.04,130.34,257.32,144.26,275.84,132.48,100.26,227.88,308.35,111.81,84.21,236.93,-1000.0,-1000.0,145.71,2.52,-1000.0,-1000.0,246.14,178.23
17.1,220.79,146.11,218.26,130.73,256.65,144.68,275.04,133.0,101.08,227.42,307.28,112.49,84.52,236.75,-1000.0,-1000.0,145.79,2.67,-1000.0,-1000.0,246.14,178.23
17.2,220.29,145.46,218.47,131.1,255.99,145.1,274.24,133.5,101.91,226.95,306.21,113.17,84.86,236.56,-1000.0,-1000.0,145.88,2.83,-1000.0,-1000.0,246.14,178.23
17.3,219.79,144.81,218.67,131.45,255.34,145.52,273.45,134.0,102.75,226.48,305.13,113.86,85.21,236.36,-1000.0,-1000.0,145.99,3.02,-1000.0,-1000.0,246.14,178.23
17.4,219.29,144.16,218.85,131.77,254.69,145.93,272.67,134.5,103.6,226.0,304.04,114.55,85.59,236.15,-1000.0,-1000.0,146.11,3.22,-1000.0,-1000.0,246.14,178.23
17.5,218.78,143.51,219.02,132.08,254.05,146.34,271.9,134.99,104.47,225.51,302.96,115.24,85.98,235.93,-1000.0,-1000.0,146.24,3.46,-1000.0,-1000.0,246.14,178.23
17.6,218.28,142.86,219.19,132.37,253.42,146.74,271.14,135.47,105.35,225.01,301.87,115.93,86.4,235.69,-1000.0,-1000.0,146.38,3.71,-1000.0,-1000.0,246.14,178.23
17.7,217.78,142.21,219.34,132.64,252.79,147.14,270.39,135.95,106.24,224.51,300.78,116.62,86.84,235.45,-1000.0,-1000.0,146.54,3.99,-1000.0,-1000.0,246.14,178.23
17.8,217.28,141.56,219.48,132.89,252.17,147.53,269.64,136.43,107.15,224.0,299.69,117.32,87.3,235.19,-1000.0,-1000.0,146.71,4.29,-1000.0,-1000.0,246.14,178.23
17.9,216.78,140.91,219.62,133.13,251.55,147.92,268.9,136.9,108.06,223.48,298.6,118.01,87.78,234.92,-1000.0,-1000.0,146.89,4.61,-1000.0,-1000.0,246.14,178.23
18.0,216.3,140.25,219.74,133.35,250.94,148.32,268.17,137.36,108.98,222.96,297.51,118.7,88.27,234.64,81.69,238.34,147.08,4.95,352.17,91.54,246.14,178.23
18.1,215.9,139.55,219.86,133.56,250.33,148.7,267.45,137.82,109.91,222.44,296.42,119.4,88.79,234.34,81.69,238.34,147.29,5.31,352.17,91.54,246.14,178.23
18.2,215.5,138.84,219.97,133.75,249.69,149.02,266.74,138.27,110.85,221.91,295.33,120.09,89.33,234.04,81.7,238.34,147.51,5.7,352.16,91.54,246.14,178.23
18.3,215.1,138.14,220.07,133.93,249.04,149.31,266.03,138.72,111.81,221.37,294.25,120.78,89.89,233.73,81.71,238.33,147.74,6.11,352.15,91.54,246.14,178.23
18.4,214.7,137.42,220.17,134.1,248.39,149.61,265.34,139.16,112.77,220.83,293.17,121.47,90.46,233.41,81.74,238.31,147.98,6.54,352.14,91.55,246.14,178.23
18.5,214.29,136.71,220.26,134.26,247.75,149.9,264.65,139.6,113.74,220.28,292.09,122.15,91.05,233.07,81.79,238.29,148.24,6.99,352.11,91.57,246.14,178.23
18.6,213.88,135.99,220.34,134.4,247.1,150.19,263.96,140.04,114.72,219.73,291.01,122.84,91.66,232.73,81.86,238.25,148.51,7.47,352.08,91.59,246.14,178.23
18.7,213.47,135.26,220.41,134.53,246.46,150.48,263.29,140.46,115.71,219.17,289.94,123.52,92.29,232.37,81.94,238.2,148.8,7.98,352.02,91.63,246.14,178.23
18.8,213.06,134.53,220.48,134.66,245.83,150.76,262.62,140.89,116.71,218.61,288.87,124.2,92.94,232.01,82.04,238.15,149.09,8.5,351.95,91.68,246.14,178.23
18.9,212.64,133.79,220.55,134.77,245.2,151.05,261.96,141.31,117.71,218.04,287.8,124.88,93.61,231.63,82.14,238.09,149.4,9.05,351.85,91.74,246.14,178.23
19.0,212.22,133.05,220.61,134.88,244.56,151.33,261.31,141.72,118.73,217.47,286.75,125.55,94.29,231.25,82.26,238.03,149.72,9.61,351.74,91.81,246.14,178.23
19.1,211.79,132.3,220.67,134.98,243.93,151.62,260.66,142.14,119.76,216.89,285.69,126.22,94.99,230.85,82.38,237.96,147.26,11.76,349.89,89.2,246.14,178.23
19.2,211.37,131.54,220.72,135.07,243.31,151.9,260.01,142.55,120.79,216.3,284.65,126.88,95.71,230.44,82.5,237.89,147.6,12.36,349.73,89.3,246.14,178.23
19.3,210.93,130.77,220.77,135.16,242.68,152.18,259.37,142.96,121.73,215.49,283.61,127.54,96.45,230.03,82.62,237.82,147.96,12.99,349.55,89.41,246.14,178.23
19.4,210.49,130.0,220.81,135.24,242.06,152.46,258.73,143.36,122.67,214.67,282.59,128.19,97.21,229.6,82.74,237.75,148.32,13.63,349.35,89.54,246.14,178.23
19.5,210.05,129.21,220.85,135.31,241.43,152.74,258.1,143.76,123.21,213.53,281.57,128.84,97.98,229.17,82.86,237.69,148.7,14.3,349.12,89.68,246.14,178.23
19.6,209.6,128.42,220.89,135.38,240.81,153.02,257.47,144.16,123.75,212.38,280.56,129.48,98.77,228.72,82.97,237.62,149.09,14.99,348.87,89.84,246.14,178.23
19.7,209.15,127.62,220.93,135.45,240.19,153.3,256.84,144.56,124.3,211.22,279.57,130.11,99.57,228.27,83.07,237.56,149.49,15.69,348.61,90.01,246.14,178.23
19.8,208.68,126.8,220.96,135.51,239.52,153.38,256.22,144.96,125.27,210.38,278.58,130.74,100.4,227.8,83.18,237.51,149.9,16.42,348.32,90.19,246.14,178.23
19.9,208.22,125.97,221.0,135.56,238.85,153.38,255.6,145.35,126.26,209.55,277.61,131.36,101.23,227.33,83.27,237.46,150.32,17.17,346.29,87.69,246.14,178.23
20.0,207.74,125.13,221.03,135.62,238.17,153.39,254.98,145.75,127.36,208.93,276.65,131.97,102.09,226.85,83.36,237.41,150.76,17.93,345.96,87.9,246.14,178.23
20.1,207.26,124.28,221.05,135.66,237.5,153.4,254.36,146.14,128.46,208.3,275.7,132.57,102.96,226.36,83.44,237.36,151.2,18.72,345.61,88.12,246.14,178.23
20.2,206.77,123.42,221.08,135.71,236.82,153.41,253.74,146.53,129.58,207.67,274.76,133.17,103.85,225.86,83.52,237.32,151.65,19.52,345.25,88.35,246.14,178.23
20.3,206.28,122.55,221.1,135.75,236.15,153.42,253.13,146.92,130.7,207.04,273.83,133.76,104.75,225.35,83.59,237.27,152.12,20.34,344.86,88.6,246.14,178.23
20.4,205.78,121.66,221.12,135.79,235.48,153.43,252.52,147.31,131.82,206.41,272.92,134.34,105.67,224.83,83.66,237.24,152.59,21.18,344.45,88.86,246.14,178.23
20.5,205.27,120.77,221.15,135.83,234.81,153.43,251.91,147.7,132.95,205.77,272.02,134.92,106.6,224.3,83.72,237.2,153.07,22.03,344.02,89.13,246.14,178.23
20.6,204.76,119.87,221.16,135.86,234.14,153.44,251.3,148.08,134.08,205.13,271.13,135.48,107.55,223.77,83.78,237.17,153.57,22.9,343.57,89.42,246.14,178.23
20.7,204.25,118.96,221.18,135.89,233.48,153.45,250.7,148.47,135.22,204.49,270.25,136.04,108.51,223.23,83.83,237.14,154.07,23.79,343.11,89.72,246.14,178.23
20.8,203.73,118.05,221.2,135.92,232.82,153.46,250.09,148.84,136.36,203.85,269.39,136.59,109.49,222.68,83.89,237.11,154.58,24.69,342.62,90.02,246.14,178.23
20.9,203.21,117.14,221.21,135.95,232.16,153.47,249.44,149.13,137.51,203.2,268.54,137.13,110.47,222.12,83.93,237.08,155.09,25.6,342.12,90.35,246.14,178.23
21.0,202.69,116.21,221.23,135.98,231.52,153.47,248.79,149.43,138.66,202.55,267.7,137.66,111.47,221.56,83.98,237.06,155.61,26.52,341.59,90.68,246.14,178.23
21.1,202.17,115.29,221.24,136.0,230.89,153.4,248.15,149.72,139.82,201.9,266.88,138.18,112.48,220.99,84.02,237.03,156.14,27.44,341.05,91.02,246.14,178.23
21.2,201.64,114.35,221.26,136.02,230.33,153.09,247.51,150.01,140.98,201.25,266.07,138.7,113.51,220.41,84.06,237.01,156.66,28.38,340.49,91.38,246.14,178.23
21.3,201.11,113.41,221.27,136.04,229.78,152.79,246.87,150.29,142.14,200.59,265.27,139.2,114.54,219.83,84.09,236.99,157.2,29.32,339.9,91.75,246.14,178.23
21.4,200.57,112.47,221.28,136.06,229.24,152.49,246.23,150.58,143.3,199.94,264.49,139.7,115.59,219.24,84.13,236.97,157.74,30.27,339.29,92.14,246.14,178.23
21.5,200.03,111.51,221.29,136.08,228.7,152.2,245.59,150.87,144.47,199.28,263.71,140.19,116.64,218.64,84.16,236.95,158.28,31.24,338.66,92.54,246.14,178.23
21.6,199.49,110.55,221.3,136.1,228.17,151.91,244.96,151.15,145.64,198.62,262.95,140.68,117.71,218.04,84.19,236.94,158.84,32.21,338.01,92.95,246.14,178.23
21.7,198.94,109.58,221.31,136.11,227.64,151.62,244.33,151.44,146.81,197.96,262.19,141.16,118.78,217.44,84.22,236.92,159.39,33.2,337.34,93.38,246.14,178.23
21.8,198.38,108.59,221.32,136.13,227.12,151.33,243.71,151.72,147.98,197.3,261.45,141.63,119.86,216.83,84.24,236.91,159.95,34.19,336.66,93.81,246.14,178.23
21.9,197.82,107.6,221.32,136.14,226.6,151.05,243.09,152.0,149.16,196.64,260.72,142.1,120.93,216.18,84.27,236.89,160.52,35.19,335.95,94.26,246.14,178.23
22.0,197.26,106.61,221.33,136.16,226.09,150.77,242.47,152.27,150.33,195.97,259.99,142.56,121.91,215.32,84.29,236.88,161.09,36.19,335.23,94.72,246.14,178.23
22.1,196.69,105.61,221.34,136.17,225.58,150.49,241.86,152.55,151.51,195.31,259.28,143.01,122.8,214.39,84.31,236.87,161.66,37.21,334.49,95.19,246.14,178.23
22.2,196.12,104.6,221.34,136.18,225.06,150.21,241.26,152.82,152.69,194.64,258.57,143.46,123.36,213.2,84.33,236.86,162.24,38.22,333.73,95.68,246.14,178.23
22.3,195.55,103.59,221.35,136.19,224.54,149.92,240.66,153.09,153.88,193.97,257.87,143.91,123.92,212.0,84.35,236.85,162.82,39.25,332.96,96.17,246.14,178.23
22.4,194.97,102.57,221.36,136.2,224.03,149.64,240.07,153.36,155.06,193.31,257.18,144.35,124.65,210.92,84.36,236.84,163.4,40.27,332.16,96.67,246.14,178.23
22.5,194.4,101.56,221.36,136.21,223.51,149.36,239.43,153.38,156.25,192.64,256.49,144.79,125.66,210.04,84.38,236.83,163.98,41.31,331.35,97.19,246.14,178.23
22.6,193.82,100.53,221.37,136.22,223.04,149.02,238.78,153.39,157.44,191.97,255.81,145.22,126.73,209.28,84.4,236.82,164.57,42.35,330.53,97.71,246.14,178.23
22.7,193.24,99.51,221.37,136.22,222.68,148.55,238.15,153.39,158.63,191.3,255.15,145.64,127.87,208.64,84.41,236.81,165.17,43.4,329.69,98.24,246.14,178.23
22.8,192.66,98.48,221.37,136.23,222.31,148.08,237.51,153.4,159.82,190.62,254.48,146.06,129.01,207.99,84.42,236.81,165.76,44.45,328.83,98.79,246.14,178.23
22.9,192.07,97.44,221.38,136.24,221.95,147.61,236.87,153.41,161.01,189.95,253.83,146.48,130.16,207.35,84.43,236.8,166.36,45.51,327.96,99.34,246.14,178.23
23.0,191.48,96.4,221.38,136.25,221.59,147.14,236.24,153.42,162.21,189.28,253.19,146.88,131.32,206.69,84.45,236.79,166.97,46.58,327.08,99.9,246.14,178.23
23.1,190.89,95.36,221.38,136.25,221.22,146.67,235.61,153.42,163.4,188.6,252.55,147.29,132.47,206.04,84.46,236.79,167.57,47.65,326.18,100.47,246.14,178.23
23.2,190.3,94.31,221.39,136.26,220.86,146.2,234.98,153.43,164.6,187.93,251.92,147.69,133.64,205.39,84.47,236.78,168.18,48.73,325.27,101.05,246.14,178.23
23.3,189.7,93.25,221.39,136.26,220.49,145.72,234.35,153.44,165.79,187.25,251.29,148.09,134.8,204.73,84.47,236.78,168.79,49.81,324.35,101.64,246.14,178.23
23.4,189.1,92.19,221.39,136.27,220.13,145.25,233.72,153.45,166.99,186.58,250.67,148.49,135.97,204.07,84.48,236.77,169.41,50.89,323.42,102.23,246.14,178.23
23.5,188.49,91.12,221.4,136.27,219.76,144.78,233.1,153.45,168.19,185.9,250.04,148.86,137.15,203.41,84.49,236.77,170.02,51.98,322.47,102.83,246.14,178.23
23.6,187.89,90.05,221.4,136.28,219.39,144.3,232.47,153.46,169.38,185.23,249.38,149.16,138.32,202.74,84.5,236.76,170.64,53.08,321.52,103.44,246.14,178.23
23.7,187.27,88.97,221.4,136.28,219.02,143.82,231.85,153.47,170.57,184.56,248.72,149.46,139.5,202.08,84.51,236.76,171.27,54.18,320.56,104.05,246.14,178.23
23.8,186.66,87.88,221.4,136.28,218.65,143.34,231.23,153.48,171.74,183.9,248.07,149.75,140.68,201.42,84.51,236.76,171.89,55.29,319.6,104.66,246.14,178.23
23.9,186.04,86.79,221.41,136.29,218.28,142.86,230.66,153.27,172.91,183.24,247.42,150.04,141.86,200.75,84.52,236.75,172.52,56.4,318.62,105.28,246.14,178.23
24.0,185.42,85.69,221.41,136.29,217.91,142.38,230.11,152.97,174.07,182.59,246.77,150.34,143.03,200.09,84.52,236.75,173.15,57.52,317.64,105.91,246.14,178.23
24.1,184.79,84.58,221.41,136.29,217.53,141.89,229.57,152.68,175.22,181.94,246.13,150.62,144.21,199.42,84.53,236.75,173.79,58.64,316.66,106.53,246.14,178.23
24.2,184.16,83.47,221.41,136.3,217.15,141.4,229.03,152.38,176.35,181.3,245.5,150.91,145.39,198.76,84.53,236.74,174.42,59.76,315.67,107.16,246.14,178.23
24.3,183.53,82.34,221.41,136.3,216.77,140.91,228.5,152.09,177.47,180.67,244.86,151.2,146.57,198.09,84.54,236.74,175.06,60.89,314.67,107.79,246.14,178.23
24.4,182.88,81.21,221.41,136.3,216.39,140.41,227.96,151.79,178.56,180.05,244.24,151.48,147.75,197.43,84.54,236.74,175.7,62.02,313.68,108.42,246.14,178.23
24.5,182.24,80.06,221.41,136.3,216.07,139.85,227.43,151.5,179.64,179.45,243.61,151.76,148.93,196.76,84.55,236.74,176.34,63.15,312.68,109.06,246.14,178.23
24.6,181.58,78.91,221.41,136.3,215.76,139.3,226.89,151.21,180.7,178.85,242.99,152.04,150.11,196.09,84.55,236.73,176.99,64.29,311.69,109.69,246.14,178.23
24.7,180.93,77.76,221.41,136.3,215.44,138.74,226.36,150.92,181.74,178.26,242.38,152.32,151.3,195.43,84.55,236.73,177.63,65.43,310.69,110.33,246.14,178.23
24.8,180.27,76.6,221.41,136.3,215.12,138.18,225.83,150.63,182.76,177.69,241.76,152.59,152.48,194.76,84.56,236.73,178.28,66.57,309.68,110.96,246.14,178.23
24.9,179.61,75.43,221.41,136.3,214.8,137.6,225.3,150.34,183.76,177.12,241.15,152.87,153.67,194.09,84.56,236.73,178.93,67.72,308.68,111.6,246.14,178.23
25.0,178.95,74.26,221.41,136.3,214.47,137.03,224.77,150.05,184.73,176.58,240.55,153.14,154.86,193.42,84.56,236.73,179.58,68.87,307.67,112.24,246.14,178.23
25.1,178.28,73.08,221.41,136.3,214.14,136.44,224.24,149.75,185.68,176.04,239.94,153.37,156.05,192.75,84.57,236.73,180.23,70.02,306.67,112.88,246.14,178.23
