time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,collision_occurred
22.2,non_ego_flow.9,333.73,95.68,302.45,non-ego,8.98,22.88,1024002010_2,0.0,0,1.95,22.88,0
22.3,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
22.3,non_ego_flow.0,195.55,103.59,209.51,non-ego,11.61,42.29,41183908#1_1,0.0,0,0.65,42.29,0
22.3,non_ego_flow.1,221.35,136.19,29.51,non-ego,0.12,159.19,-41183908#2_0,0.0,8,-0.09,159.19,0
22.3,non_ego_flow.2,224.54,149.92,241.3,non-ego,5.89,16.41,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.15,88.91,0
22.3,non_ego_flow.3,240.66,153.09,294.26,non-ego,6.56,10.42,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,10,-0.61,71.82,0
22.3,non_ego_flow.4,153.88,193.97,119.42,non-ego,13.58,31.79,-224109042#1_0,0.0,0,0.28,31.79,0
22.3,non_ego_flow.5,257.87,143.91,302.44,non-ego,8.3,52.27,1024002009_2,0.0,10,-0.86,52.27,0
22.3,non_ego_flow.6,123.92,212.0,144.64,non-ego,12.85,5.29,9442789574_2_0,0.0,0,0.73,39.75,0
22.3,non_ego_flow.7,84.35,236.85,119.35,non-ego,0.21,8.14,-1024002008#1_0,0.0,8,-0.15,8.14,0
22.3,non_ego_flow.8,162.82,39.25,29.5,non-ego,11.75,46.0,-41183908#2_1,0.0,0,0.61,46.0,0
22.3,non_ego_flow.9,332.96,96.17,302.45,non-ego,9.19,23.8,1024002010_2,0.0,0,2.08,23.8,0
22.4,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
22.4,non_ego_flow.0,194.97,102.57,209.51,non-ego,11.67,43.46,41183908#1_1,0.0,0,0.58,43.46,0
22.4,non_ego_flow.1,221.36,136.2,29.51,non-ego,0.11,159.2,-41183908#2_0,0.0,8,-0.08,159.2,0
22.4,non_ego_flow.2,224.03,149.64,241.3,non-ego,5.91,17.0,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.17,89.5,0
22.4,non_ego_flow.3,240.07,153.36,294.26,non-ego,6.51,11.07,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.5,72.47,0
22.4,non_ego_flow.4,155.06,193.31,119.42,non-ego,13.61,33.15,-224109042#1_0,0.0,0,0.26,33.15,0
22.4,non_ego_flow.5,257.18,144.35,302.44,non-ego,8.2,53.09,1024002009_2,0.0,10,-0.92,53.09,0
22.4,non_ego_flow.6,124.65,210.92,148.58,non-ego,12.91,6.58,9442789574_2_0,0.0,0,0.6,41.04,0
22.4,non_ego_flow.7,84.36,236.84,119.35,non-ego,0.2,8.16,-1024002008#1_0,0.0,8,-0.14,8.16,0
22.4,non_ego_flow.8,163.4,40.27,29.5,non-ego,11.81,47.18,-41183908#2_1,0.0,0,0.65,47.18,0
22.4,non_ego_flow.9,332.16,96.67,302.45,non-ego,9.39,24.74,1024002010_2,0.0,0,1.95,24.74,0
22.5,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
22.5,non_ego_flow.0,194.4,101.56,209.51,non-ego,11.7,44.63,41183908#1_1,0.0,0,0.32,44.63,0
22.5,non_ego_flow.1,221.36,136.21,29.51,non-ego,0.1,159.21,-41183908#2_0,0.0,8,-0.07,159.21,0
22.5,non_ego_flow.2,223.51,149.36,241.3,non-ego,5.9,17.59,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.07,90.09,0
22.5,non_ego_flow.3,239.43,153.38,291.42,non-ego,6.46,0.61,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.53,73.11,0
22.5,non_ego_flow.4,156.25,192.64,119.42,non-ego,13.63,34.52,-224109042#1_0,0.0,0,0.22,34.52,0
22.5,non_ego_flow.5,256.49,144.79,302.44,non-ego,8.11,53.9,1024002009_2,0.0,10,-0.94,53.9,0
22.5,non_ego_flow.6,125.66,210.04,146.48,non-ego,12.96,7.87,9442789574_2_0,0.0,0,0.52,42.33,0
22.5,non_ego_flow.7,84.38,236.83,119.35,non-ego,0.18,8.18,-1024002008#1_0,0.0,8,-0.13,8.18,0
22.5,non_ego_flow.8,163.98,41.31,29.5,non-ego,11.88,48.37,-41183908#2_1,0.0,0,0.69,48.37,0
22.5,non_ego_flow.9,331.35,97.19,302.45,non-ego,9.58,25.7,1024002010_2,0.0,0,1.92,25.7,0
22.6,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
22.6,non_ego_flow.0,193.82,100.53,209.51,non-ego,11.75,45.81,41183908#1_1,0.0,0,0.49,45.81,0
22.6,non_ego_flow.1,221.37,136.22,29.51,non-ego,0.1,159.22,-41183908#2_0,0.0,8,-0.07,159.22,0
22.6,non_ego_flow.2,223.04,149.02,240.46,non-ego,5.92,18.18,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.23,90.68,0
22.6,non_ego_flow.3,238.78,153.39,288.4,non-ego,6.42,1.26,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.37,73.76,0
22.6,non_ego_flow.4,157.44,191.97,119.42,non-ego,13.65,35.88,-224109042#1_0,0.0,0,0.2,35.88,0
22.6,non_ego_flow.5,255.81,145.22,302.44,non-ego,8.03,54.7,1024002009_2,0.0,10,-0.83,54.7,0
22.6,non_ego_flow.6,126.73,209.28,138.79,non-ego,13.0,0.63,-224109042#1_0,0.0,0,0.47,0.63,0
22.6,non_ego_flow.7,84.4,236.82,119.35,non-ego,0.17,8.2,-1024002008#1_0,0.0,8,-0.12,8.2,0
22.6,non_ego_flow.8,164.57,42.35,29.5,non-ego,11.97,49.57,-41183908#2_1,0.0,0,0.84,49.57,0
22.6,non_ego_flow.9,330.53,97.71,302.45,non-ego,9.77,26.68,1024002010_2,0.0,0,1.88,26.68,0
22.7,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
22.7,non_ego_flow.0,193.24,99.51,209.51,non-ego,11.79,46.99,41183908#1_1,0.0,0,0.35,46.99,0
22.7,non_ego_flow.1,221.37,136.22,29.51,non-ego,0.09,159.23,-41183908#2_0,0.0,8,-0.06,159.23,0
22.7,non_ego_flow.2,222.68,148.55,237.7,non-ego,5.93,18.77,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.1,91.27,0
22.7,non_ego_flow.3,238.15,153.39,285.37,non-ego,6.39,1.9,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.28,74.4,0
22.7,non_ego_flow.4,158.63,191.3,119.42,non-ego,13.66,37.25,-224109042#1_0,0.0,0,0.17,37.25,0
22.7,non_ego_flow.5,255.15,145.64,302.44,non-ego,7.93,55.49,1024002009_2,0.0,10,-0.99,55.49,0
22.7,non_ego_flow.6,127.87,208.64,129.5,non-ego,13.06,1.94,-224109042#1_0,0.0,0,0.53,1.94,0
22.7,non_ego_flow.7,84.41,236.81,119.35,non-ego,0.16,8.21,-1024002008#1_0,0.0,8,-0.11,8.21,0
22.7,non_ego_flow.8,165.17,43.4,29.5,non-ego,12.05,50.77,-41183908#2_1,0.0,0,0.82,50.77,0
22.7,non_ego_flow.9,329.69,98.24,302.45,non-ego,9.95,27.67,1024002010_2,0.0,0,1.85,27.67,0
22.8,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
22.8,non_ego_flow.0,192.66,98.48,209.51,non-ego,11.83,48.17,41183908#1_1,0.0,0,0.48,48.17,0
22.8,non_ego_flow.1,221.37,136.23,29.51,non-ego,0.09,159.24,-41183908#2_0,0.0,8,-0.06,159.24,0
22.8,non_ego_flow.2,222.31,148.08,234.9,non-ego,5.93,19.37,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.01,91.87,0
22.8,non_ego_flow.3,237.51,153.4,282.33,non-ego,6.36,2.53,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.31,75.03,0
22.8,non_ego_flow.4,159.82,190.62,119.42,non-ego,13.68,38.62,-224109042#1_0,0.0,0,0.12,38.62,0
22.8,non_ego_flow.5,254.48,146.06,302.44,non-ego,7.82,56.28,1024002009_2,0.0,10,-1.03,56.28,0
22.8,non_ego_flow.6,129.01,207.99,123.53,non-ego,13.12,3.25,-224109042#1_0,0.0,0,0.65,3.25,0
22.8,non_ego_flow.7,84.42,236.81,119.35,non-ego,0.15,8.23,-1024002008#1_0,0.0,8,-0.11,8.23,0
22.8,non_ego_flow.8,165.76,44.45,29.5,non-ego,12.12,51.98,-41183908#2_1,0.0,0,0.73,51.98,0
22.8,non_ego_flow.9,328.83,98.79,302.45,non-ego,10.14,28.69,1024002010_2,0.0,0,1.9,28.69,0
22.9,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
22.9,non_ego_flow.0,192.07,97.44,209.51,non-ego,11.89,49.36,41183908#1_1,0.0,0,0.58,49.36,0
22.9,non_ego_flow.1,221.38,136.24,29.51,non-ego,0.08,159.25,-41183908#2_0,0.0,8,-0.06,159.25,0
22.9,non_ego_flow.2,221.95,147.61,232.07,non-ego,5.94,19.96,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.04,92.46,0
22.9,non_ego_flow.3,236.87,153.41,279.3,non-ego,6.35,3.17,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.16,75.67,0
22.9,non_ego_flow.4,161.01,189.95,119.42,non-ego,13.69,39.98,-224109042#1_0,0.0,0,0.15,39.98,0
22.9,non_ego_flow.5,253.83,146.48,302.44,non-ego,7.72,57.05,1024002009_2,0.0,10,-1.03,57.05,0
22.9,non_ego_flow.6,130.16,207.35,120.43,non-ego,13.18,4.57,-224109042#1_0,0.0,0,0.63,4.57,0
22.9,non_ego_flow.7,84.43,236.8,119.35,non-ego,0.14,8.24,-1024002008#1_0,0.0,8,-0.1,8.24,0
22.9,non_ego_flow.8,166.36,45.51,29.5,non-ego,12.18,53.2,-41183908#2_1,0.0,0,0.63,53.2,0
22.9,non_ego_flow.9,327.96,99.34,302.45,non-ego,10.31,29.72,1024002010_2,0.0,0,1.71,29.72,0
23.0,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.0,non_ego_flow.0,191.48,96.4,209.51,non-ego,11.95,50.55,41183908#1_1,0.0,0,0.54,50.55,0
23.0,non_ego_flow.1,221.38,136.25,29.51,non-ego,0.07,159.26,-41183908#2_0,0.0,8,-0.05,159.26,0
23.0,non_ego_flow.2,221.59,147.14,229.23,non-ego,5.92,20.55,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.12,93.05,0
23.0,non_ego_flow.3,236.24,153.42,276.29,non-ego,6.34,3.8,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.07,76.3,0
23.0,non_ego_flow.4,162.21,189.28,119.42,non-ego,13.71,41.36,-224109042#1_0,0.0,0,0.15,41.36,0
23.0,non_ego_flow.5,253.19,146.88,302.44,non-ego,7.63,57.81,1024002009_2,0.0,10,-0.94,57.81,0
23.0,non_ego_flow.6,131.32,206.69,119.42,non-ego,13.25,5.9,-224109042#1_0,0.0,0,0.67,5.9,0
23.0,non_ego_flow.7,84.45,236.79,119.35,non-ego,0.13,8.26,-1024002008#1_0,0.0,8,-0.09,8.26,0
23.0,non_ego_flow.8,166.97,46.58,29.5,non-ego,12.24,54.43,-41183908#2_1,0.0,0,0.52,54.43,0
23.0,non_ego_flow.9,327.08,99.9,302.45,non-ego,10.48,30.76,1024002010_2,0.0,0,1.62,30.76,0
23.1,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.1,non_ego_flow.0,190.89,95.36,209.51,non-ego,12.02,51.75,41183908#1_1,0.0,0,0.72,51.75,0
23.1,non_ego_flow.1,221.38,136.25,29.51,non-ego,0.07,159.26,-41183908#2_0,0.0,8,-0.05,159.26,0
23.1,non_ego_flow.2,221.22,146.67,226.39,non-ego,5.94,21.15,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.18,93.65,0
23.1,non_ego_flow.3,235.61,153.42,273.33,non-ego,6.31,4.43,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.29,76.93,0
23.1,non_ego_flow.4,163.4,188.6,119.42,non-ego,13.71,42.73,-224109042#1_0,0.0,0,0.06,42.73,0
23.1,non_ego_flow.5,252.55,147.29,302.44,non-ego,7.57,58.57,1024002009_2,0.0,2,-0.58,58.57,0
23.1,non_ego_flow.6,132.47,206.04,119.42,non-ego,13.3,7.23,-224109042#1_0,0.0,0,0.53,7.23,0
23.1,non_ego_flow.7,84.46,236.79,119.35,non-ego,0.12,8.27,-1024002008#1_0,0.0,8,-0.09,8.27,0
23.1,non_ego_flow.8,167.57,47.65,29.5,non-ego,12.3,55.66,-41183908#2_1,0.0,0,0.68,55.66,0
23.1,non_ego_flow.9,326.18,100.47,302.45,non-ego,10.63,31.83,1024002010_2,0.0,0,1.58,31.83,0
23.2,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.2,non_ego_flow.0,190.3,94.31,209.51,non-ego,12.07,52.96,41183908#1_1,0.0,0,0.55,52.96,0
23.2,non_ego_flow.1,221.39,136.26,29.51,non-ego,0.06,159.27,-41183908#2_0,0.0,8,-0.05,159.27,0
23.2,non_ego_flow.2,220.86,146.2,223.55,non-ego,5.97,21.74,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.28,94.24,0
23.2,non_ego_flow.3,234.98,153.43,270.7,non-ego,6.29,5.06,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.18,77.56,0
23.2,non_ego_flow.4,164.6,187.93,119.42,non-ego,13.73,44.1,-224109042#1_0,0.0,0,0.12,44.1,0
23.2,non_ego_flow.5,251.92,147.69,302.44,non-ego,7.51,59.32,1024002009_2,0.0,2,-0.56,59.32,0
23.2,non_ego_flow.6,133.64,205.39,119.42,non-ego,13.35,8.56,-224109042#1_0,0.0,0,0.46,8.56,0
23.2,non_ego_flow.7,84.47,236.78,119.35,non-ego,0.11,8.28,-1024002008#1_0,0.0,8,-0.08,8.28,0
23.2,non_ego_flow.8,168.18,48.73,29.5,non-ego,12.37,56.89,-41183908#2_1,0.0,0,0.62,56.89,0
23.2,non_ego_flow.9,325.27,101.05,302.45,non-ego,10.79,32.91,1024002010_2,0.0,0,1.54,32.91,0
23.3,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.3,non_ego_flow.0,189.7,93.25,209.51,non-ego,12.14,54.18,41183908#1_1,0.0,0,0.66,54.18,0
23.3,non_ego_flow.1,221.39,136.26,29.51,non-ego,0.06,159.27,-41183908#2_0,0.0,8,-0.04,159.27,0
23.3,non_ego_flow.2,220.49,145.72,220.73,non-ego,5.99,22.34,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.19,94.84,0
23.3,non_ego_flow.3,234.35,153.44,270.7,non-ego,6.28,5.69,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.12,78.19,0
23.3,non_ego_flow.4,165.79,187.25,119.42,non-ego,13.75,45.47,-224109042#1_0,0.0,0,0.21,45.47,0
23.3,non_ego_flow.5,251.29,148.09,302.44,non-ego,7.44,60.06,1024002009_2,0.0,10,-0.73,60.06,0
23.3,non_ego_flow.6,134.8,204.73,119.42,non-ego,13.4,9.9,-224109042#1_0,0.0,0,0.45,9.9,0
23.3,non_ego_flow.7,84.47,236.78,119.35,non-ego,0.11,8.29,-1024002008#1_0,0.0,8,-0.07,8.29,0
23.3,non_ego_flow.8,168.79,49.81,29.5,non-ego,12.42,58.14,-41183908#2_1,0.0,2,0.55,58.14,0
23.3,non_ego_flow.9,324.35,101.64,302.45,non-ego,10.93,34.0,1024002010_2,0.0,0,1.37,34.0,0
23.4,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.4,non_ego_flow.0,189.1,92.19,209.51,non-ego,12.21,55.4,41183908#1_1,0.0,0,0.67,55.4,0
23.4,non_ego_flow.1,221.39,136.27,29.51,non-ego,0.06,159.28,-41183908#2_0,0.0,8,-0.04,159.28,0
23.4,non_ego_flow.2,220.13,145.25,217.95,non-ego,5.98,22.94,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.09,95.44,0
23.4,non_ego_flow.3,233.72,153.45,270.7,non-ego,6.28,6.32,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.06,78.82,0
23.4,non_ego_flow.4,166.99,186.58,119.42,non-ego,13.75,46.85,-224109042#1_0,0.0,0,0.08,46.85,0
23.4,non_ego_flow.5,250.67,148.49,302.44,non-ego,7.37,60.8,1024002009_2,0.0,10,-0.74,60.8,0
23.4,non_ego_flow.6,135.97,204.07,119.42,non-ego,13.43,11.24,-224109042#1_0,0.0,0,0.32,11.24,0
23.4,non_ego_flow.7,84.48,236.77,119.35,non-ego,0.1,8.3,-1024002008#1_0,0.0,8,-0.07,8.3,0
23.4,non_ego_flow.8,169.41,50.89,29.5,non-ego,12.47,59.38,-41183908#2_1,0.0,2,0.44,59.38,0
23.4,non_ego_flow.9,323.42,102.23,302.45,non-ego,11.05,35.1,1024002010_2,0.0,0,1.29,35.1,0
23.5,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.5,non_ego_flow.0,188.49,91.12,209.51,non-ego,12.27,56.62,41183908#1_1,0.0,0,0.62,56.62,0
23.5,non_ego_flow.1,221.4,136.27,29.51,non-ego,0.05,159.29,-41183908#2_0,0.0,8,-0.04,159.29,0
23.5,non_ego_flow.2,219.76,144.78,217.7,non-ego,5.98,23.54,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.02,96.04,0
23.5,non_ego_flow.3,233.1,153.45,270.7,non-ego,6.28,6.94,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.04,79.44,0
23.5,non_ego_flow.4,168.19,185.9,119.42,non-ego,13.73,48.22,-224109042#1_0,0.0,0,-0.23,48.22,0
23.5,non_ego_flow.5,250.04,148.86,302.23,non-ego,7.3,0.13,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,10,-0.64,61.53,0
23.5,non_ego_flow.6,137.15,203.41,119.42,non-ego,13.46,12.59,-224109042#1_0,0.0,0,0.37,12.59,0
23.5,non_ego_flow.7,84.49,236.77,119.35,non-ego,0.09,8.31,-1024002008#1_0,0.0,8,-0.06,8.31,0
23.5,non_ego_flow.8,170.02,51.98,29.5,non-ego,12.53,60.64,-41183908#2_1,0.0,2,0.62,60.64,0
23.5,non_ego_flow.9,322.47,102.83,302.45,non-ego,11.18,36.22,1024002010_2,0.0,0,1.26,36.22,0
23.6,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.6,non_ego_flow.0,187.89,90.05,209.51,non-ego,12.33,57.86,41183908#1_1,0.0,0,0.62,57.86,0
23.6,non_ego_flow.1,221.4,136.28,29.51,non-ego,0.05,159.29,-41183908#2_0,0.0,8,-0.03,159.29,0
23.6,non_ego_flow.2,219.39,144.3,217.7,non-ego,6.01,24.14,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.28,96.64,0
23.6,non_ego_flow.3,232.47,153.46,270.7,non-ego,6.26,7.57,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.25,80.07,0
23.6,non_ego_flow.4,169.38,185.23,119.42,non-ego,13.68,49.59,-224109042#1_0,0.0,0,-0.49,49.59,0
23.6,non_ego_flow.5,249.38,149.16,301.04,non-ego,7.25,0.86,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.5,62.26,0
23.6,non_ego_flow.6,138.32,202.74,119.42,non-ego,13.5,13.94,-224109042#1_0,0.0,0,0.32,13.94,0
23.6,non_ego_flow.7,84.5,236.76,119.35,non-ego,0.09,8.32,-1024002008#1_0,0.0,8,-0.06,8.32,0
23.6,non_ego_flow.8,170.64,53.08,29.5,non-ego,12.6,61.9,-41183908#2_1,0.0,2,0.69,61.9,0
23.6,non_ego_flow.9,321.52,103.44,302.45,non-ego,11.28,37.35,1024002010_2,0.0,0,0.96,37.35,0
23.7,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.7,non_ego_flow.0,187.27,88.97,209.51,non-ego,12.39,59.1,41183908#1_1,0.0,0,0.61,59.1,0
23.7,non_ego_flow.1,221.4,136.28,29.51,non-ego,0.05,159.3,-41183908#2_0,0.0,8,-0.03,159.3,0
23.7,non_ego_flow.2,219.02,143.82,217.7,non-ego,6.05,24.75,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.42,97.25,0
23.7,non_ego_flow.3,231.85,153.47,270.7,non-ego,6.24,8.19,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.19,80.69,0
23.7,non_ego_flow.4,170.57,184.56,119.42,non-ego,13.62,50.95,-224109042#1_0,0.0,0,-0.64,50.95,0
23.7,non_ego_flow.5,248.72,149.46,299.86,non-ego,7.21,1.58,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.42,62.98,0
23.7,non_ego_flow.6,139.5,202.08,119.42,non-ego,13.51,15.29,-224109042#1_0,0.0,0,0.18,15.29,0
23.7,non_ego_flow.7,84.51,236.76,119.35,non-ego,0.08,8.33,-1024002008#1_0,0.0,8,-0.06,8.33,0
23.7,non_ego_flow.8,171.27,54.18,29.5,non-ego,12.67,63.16,-41183908#2_1,0.0,2,0.72,63.16,0
23.7,non_ego_flow.9,320.56,104.05,302.45,non-ego,11.37,38.49,1024002010_2,0.0,0,0.97,38.49,0
23.8,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.8,non_ego_flow.0,186.66,87.88,209.51,non-ego,12.47,60.34,41183908#1_1,0.0,0,0.81,60.34,0
23.8,non_ego_flow.1,221.4,136.28,29.51,non-ego,0.04,159.3,-41183908#2_0,0.0,8,-0.03,159.3,0
23.8,non_ego_flow.2,218.65,143.34,217.7,non-ego,6.07,25.35,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.21,97.85,0
23.8,non_ego_flow.3,231.23,153.48,270.7,non-ego,6.23,8.82,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.1,81.32,0
23.8,non_ego_flow.4,171.74,183.9,119.42,non-ego,13.53,52.31,-224109042#1_0,0.0,0,-0.86,52.31,0
23.8,non_ego_flow.5,248.07,149.75,298.69,non-ego,7.16,2.29,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.47,63.69,0
23.8,non_ego_flow.6,140.68,201.42,119.42,non-ego,13.52,16.64,-224109042#1_0,0.0,0,0.07,16.64,0
23.8,non_ego_flow.7,84.51,236.76,119.35,non-ego,0.07,8.33,-1024002008#1_0,0.0,8,-0.05,8.33,0
23.8,non_ego_flow.8,171.89,55.29,29.5,non-ego,12.72,64.43,-41183908#2_1,0.0,2,0.56,64.43,0
23.8,non_ego_flow.9,319.6,104.66,302.45,non-ego,11.47,39.63,1024002010_2,0.0,0,0.95,39.63,0
23.9,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
23.9,non_ego_flow.0,186.04,86.79,209.51,non-ego,12.55,61.6,41183908#1_1,0.0,0,0.79,61.6,0
23.9,non_ego_flow.1,221.41,136.29,29.51,non-ego,0.04,159.3,-41183908#2_0,0.0,8,-0.03,159.3,0
23.9,non_ego_flow.2,218.28,142.86,217.7,non-ego,6.08,25.96,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.12,98.46,0
23.9,non_ego_flow.3,230.66,153.27,268.22,non-ego,6.22,9.44,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.11,81.94,0
23.9,non_ego_flow.4,172.91,183.24,119.42,non-ego,13.42,53.65,-224109042#1_0,0.0,0,-1.11,53.65,0
23.9,non_ego_flow.5,247.42,150.04,297.52,non-ego,7.12,3.0,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.42,64.4,0
23.9,non_ego_flow.6,141.86,200.75,119.42,non-ego,13.52,18.0,-224109042#1_0,0.0,0,0.0,18.0,0
23.9,non_ego_flow.7,84.52,236.75,119.35,non-ego,0.07,8.34,-1024002008#1_0,0.0,8,-0.05,8.34,0
23.9,non_ego_flow.8,172.52,56.4,29.5,non-ego,12.77,65.71,-41183908#2_1,0.0,2,0.49,65.71,0
23.9,non_ego_flow.9,318.62,105.28,302.45,non-ego,11.55,40.79,1024002010_2,0.0,0,0.79,40.79,0
24.0,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.0,non_ego_flow.0,185.42,85.69,209.51,non-ego,12.63,62.86,41183908#1_1,0.0,0,0.76,62.86,0
24.0,non_ego_flow.1,221.41,136.29,29.51,non-ego,0.04,159.31,-41183908#2_0,0.0,8,-0.03,159.31,0
24.0,non_ego_flow.2,217.91,142.38,217.7,non-ego,6.11,26.57,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.23,99.07,0
24.0,non_ego_flow.3,230.11,152.97,264.61,non-ego,6.21,10.06,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.09,82.56,0
24.0,non_ego_flow.4,174.07,182.59,119.42,non-ego,13.29,54.98,-224109042#1_0,0.0,0,-1.26,54.98,0
24.0,non_ego_flow.5,246.77,150.34,296.36,non-ego,7.08,3.71,cluster_298584875_5020109056_5020109057_5020109058_#1more_8_0,0.0,2,-0.38,65.11,0
24.0,non_ego_flow.6,143.03,200.09,119.42,non-ego,13.53,19.35,-224109042#1_0,0.0,0,0.07,19.35,0
24.0,non_ego_flow.7,84.52,236.75,119.35,non-ego,0.07,8.35,-1024002008#1_0,0.0,8,-0.05,8.35,0
24.0,non_ego_flow.8,173.15,57.52,29.5,non-ego,12.81,66.99,-41183908#2_1,0.0,2,0.42,66.99,0
24.0,non_ego_flow.9,317.64,105.91,302.45,non-ego,11.62,41.95,1024002010_2,0.0,0,0.75,41.95,0
24.1,ego_vehicle,246.14,178.23,228.12,ego,0.0,30.41,41183912#3_1,0.0,10,0.0,30.41,0
24.1,non_ego_flow.0,184.79,84.58,209.51,non-ego,12.72,64.13,41183908#1_1,0.0,0,0.92,64.13,0
24.1,non_ego_flow.1,221.41,136.29,29.51,non-ego,0.03,159.31,-41183908#2_0,0.0,8,-0.02,159.31,0
24.1,non_ego_flow.2,217.53,141.89,217.7,non-ego,6.16,27.19,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,0.53,99.69,0
24.1,non_ego_flow.3,229.57,152.68,260.95,non-ego,6.17,10.68,cluster_298584875_5020109056_5020109057_5020109058_#1more_22_0,0.0,2,-0.36,83.18,0
