time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
27.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.06,-0.05,3.219083720563974,0
28.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.06,-0.04,3.2180118085550897,0
28.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.06,-0.04,3.2180118085550897,0
28.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.05,-0.04,3.2169706246716023,0
28.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.05,-0.03,3.2169706246716023,0
28.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.05,-0.03,3.2159601987586846,0
28.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.04,-0.03,3.2159601987586846,0
28.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.04,-0.03,3.2159601987586846,0
28.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.04,-0.03,3.214980559816808,0
28.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.03,-0.02,3.214980559816808,0
28.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.03,-0.05,3.214980559816808,0
29.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.02,-0.05,3.214031735997639,0
29.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.02,-0.05,3.214031735997639,0
29.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.01,-0.05,3.214031735997639,0
29.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.01,-0.05,3.214031735997639,0
29.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,-0.05,3.214031735997639,0
29.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,-0.05,3.214031735997639,0
29.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
29.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
29.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
29.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
30.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
31.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
32.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
33.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
34.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
35.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
36.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
37.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
38.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
39.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
40.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
41.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
42.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
43.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.3,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.4,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.5,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.6,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.7,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.8,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
44.9,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
45.0,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.0,0.0,3.214031735997639,0
45.1,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.01,0.15,3.214031735997639,0
45.2,ego_vehicle,0.0,0.0,-11.19,-1.6,non_ego_flow.1,0.04,0.28,3.213113754600045,0
45.3,ego_vehicle,0.03,0.34,-11.18,-1.6,non_ego_flow.1,0.09,0.49,3.213113754600045,0
45.4,ego_vehicle,0.1,0.64,-11.18,-1.6,non_ego_flow.1,0.17,0.81,3.212226642066216,0
45.5,ego_vehicle,0.21,1.12,-11.15,-1.6,non_ego_flow.1,0.29,1.21,3.212226642066216,0
45.6,ego_vehicle,0.4,1.86,-11.11,-1.6,non_ego_flow.1,0.46,1.64,3.2113704239779004,0
45.7,ego_vehicle,0.68,2.8,-11.05,-1.6,non_ego_flow.1,0.66,2.0,3.2113704239779004,0
45.8,ego_vehicle,1.05,3.78,-10.94,-1.6,non_ego_flow.1,0.88,2.25,3.213113754600045,0
45.9,ego_vehicle,1.52,4.61,-10.79,-1.6,non_ego_flow.1,1.12,2.41,3.2169706246716023,0
46.0,ego_vehicle,2.03,5.19,-10.59,-1.6,non_ego_flow.1,1.37,2.49,3.2236780236245677,0
46.1,ego_vehicle,2.59,5.55,-10.33,-1.6,non_ego_flow.1,1.62,2.5,3.2372982562624655,0
46.2,ego_vehicle,3.15,5.59,-10.01,-1.6,non_ego_flow.1,1.87,2.5,3.259509165503297,0
46.3,ego_vehicle,3.68,5.27,-9.64,-1.6,non_ego_flow.1,2.12,2.48,3.2936909387494144,0
46.4,ego_vehicle,4.24,5.62,-9.22,-1.6,non_ego_flow.1,2.37,2.46,3.3408980828513757,0
46.5,ego_vehicle,4.86,6.18,-8.74,-1.6,non_ego_flow.1,2.61,2.42,3.410630440255877,0
46.6,ego_vehicle,5.5,6.46,-8.19,-1.6,non_ego_flow.1,2.85,2.39,3.50907395191381,0
46.7,ego_vehicle,6.18,6.76,-7.57,-1.6,non_ego_flow.1,3.08,2.36,3.6520679073642643,0
46.8,ego_vehicle,6.82,6.42,-6.89,-1.6,non_ego_flow.1,3.31,2.26,3.833027524033711,0
46.9,ego_vehicle,7.23,4.13,-6.16,-1.6,non_ego_flow.1,3.52,2.13,4.048505897241599,0
47.0,ego_vehicle,7.68,4.43,-5.39,-1.6,non_ego_flow.1,3.72,2.03,4.305159695063587,0
47.1,ego_vehicle,8.11,4.38,-4.58,-1.6,non_ego_flow.1,3.93,2.01,4.596737973824481,0
47.2,ego_vehicle,8.58,4.68,-3.73,-1.6,non_ego_flow.1,4.12,1.91,4.922154000028849,0
47.3,ego_vehicle,9.08,4.98,-2.82,-1.6,non_ego_flow.1,4.3,1.86,5.296074017609649,0
47.4,ego_vehicle,9.61,5.28,-1.86,-1.6,non_ego_flow.1,4.48,1.76,5.710770525944813,0
47.5,ego_vehicle,9.95,3.47,-0.86,-1.6,non_ego_flow.1,4.65,1.72,6.156914811819309,0
47.6,ego_vehicle,10.33,3.77,0.17,-1.6,non_ego_flow.4,8.14,2.6,6.404131478975116,0
47.7,ego_vehicle,10.47,1.43,1.22,-1.6,non_ego_flow.4,8.39,2.5,6.738850050268221,0
47.8,ego_vehicle,10.61,1.4,2.28,-1.6,non_ego_flow.0,1.03,-0.97,7.309514347752524,0
47.9,ego_vehicle,10.78,1.7,3.36,-1.6,non_ego_flow.0,1.0,-0.37,6.246639096346131,0
48.0,ego_vehicle,10.92,1.4,4.45,-1.6,non_ego_flow.0,1.16,1.69,5.203844732503075,0
48.1,ego_vehicle,11.03,1.1,5.55,-1.6,non_ego_flow.0,1.02,-1.4,4.264844663056324,0
48.2,ego_vehicle,11.11,0.8,6.67,-1.6,non_ego_flow.0,0.94,-0.8,3.47588837565305,0
48.3,ego_vehicle,11.16,0.5,7.78,-1.6,non_ego_flow.0,1.1,1.61,2.9914712099567327,0
48.4,ego_vehicle,11.18,0.2,8.9,-1.6,non_ego_flow.0,1.23,1.23,2.9594087247286414,0
48.5,ego_vehicle,11.17,-0.1,10.02,-4.8,non_ego_flow.0,1.31,0.84,6.352322409953701,0
48.6,ego_vehicle,11.13,-0.4,11.13,-4.8,non_ego_flow.0,1.36,0.46,6.802330483003601,0
48.7,ego_vehicle,11.06,-0.7,12.24,-4.8,non_ego_flow.0,1.37,0.11,7.431722545951241,0
48.8,ego_vehicle,10.97,-0.93,13.33,-4.8,non_ego_flow.0,1.35,-0.16,8.194754419749257,0
48.9,ego_vehicle,10.84,-1.23,14.42,-4.8,non_ego_flow.0,1.32,-0.37,9.060270415390482,0
49.0,ego_vehicle,10.69,-1.53,15.49,-4.8,non_ego_flow.0,1.26,-0.51,9.970005015043874,0
49.1,ego_vehicle,10.51,-1.83,16.54,-4.8,non_ego_flow.0,1.21,-0.59,10.916982183735575,0
49.2,ego_vehicle,10.3,-2.13,17.57,-4.8,non_ego_flow.0,1.14,-0.63,11.877748103070717,0
49.3,ego_vehicle,10.05,-2.43,18.57,-4.8,non_ego_flow.0,1.08,-0.64,12.845843685799698,0
49.4,ego_vehicle,9.78,-2.73,19.55,-4.8,non_ego_flow.0,1.02,-0.63,13.803887133702595,0
49.5,ego_vehicle,9.48,-3.03,20.5,-4.8,non_ego_flow.0,0.96,-0.61,14.755287187987904,0
49.6,ego_vehicle,9.15,-3.33,21.41,-4.8,non_ego_flow.1,6.53,1.85,15.621270754967407,0
49.7,ego_vehicle,8.78,-3.63,22.29,-4.8,non_ego_flow.1,6.7,1.68,15.826875876179734,0
49.8,ego_vehicle,8.59,-1.9,23.15,-4.8,non_ego_flow.1,6.88,1.78,16.003199680063982,0
49.9,ego_vehicle,8.37,-2.2,23.99,-4.8,non_ego_flow.1,7.03,1.52,16.130595153310367,0
50.0,ego_vehicle,8.12,-2.5,24.8,-4.8,non_ego_flow.1,7.19,1.57,16.228619781115093,0
50.1,ego_vehicle,7.84,-2.8,25.58,-4.8,non_ego_flow.1,7.34,1.52,16.26783636504867,0
50.2,ego_vehicle,7.53,-3.1,26.34,-4.8,non_ego_flow.1,7.5,1.62,16.277641106745165,0
50.3,ego_vehicle,7.47,-0.67,27.08,-4.8,non_ego_flow.1,7.66,1.61,16.2482275956487,0
50.4,ego_vehicle,7.38,-0.84,27.82,-4.8,non_ego_flow.1,7.84,1.76,16.209012924913104,0
50.5,ego_vehicle,7.27,-1.09,28.55,-4.8,non_ego_flow.1,7.99,1.53,16.140396525488462,0
50.6,ego_vehicle,7.13,-1.39,29.26,-4.8,non_ego_flow.1,8.16,1.66,16.042393836332533,0
50.7,ego_vehicle,6.96,-1.69,29.96,-4.8,non_ego_flow.1,8.25,0.91,15.915027489765768,0
50.8,ego_vehicle,6.96,-0.0,30.66,-4.8,non_ego_flow.1,8.34,0.91,15.787704076274043,0
50.9,ego_vehicle,6.93,-0.3,31.35,-4.8,non_ego_flow.1,8.43,0.87,15.631058825300352,0
51.0,ego_vehicle,6.87,-0.6,32.04,-4.8,non_ego_flow.1,8.49,0.64,15.484266207993196,0
51.1,ego_vehicle,6.78,-0.9,32.72,-4.8,non_ego_flow.1,8.58,0.88,15.3081971505465,0
51.2,ego_vehicle,6.6,-1.85,33.37,-4.8,non_ego_flow.1,8.65,0.69,15.093127575158169,0
51.3,ego_vehicle,6.47,-1.25,34.02,-4.8,non_ego_flow.1,8.7,0.53,14.878202176338382,0
51.4,ego_vehicle,6.32,-1.55,34.65,-4.8,non_ego_flow.1,8.74,0.35,14.643909996991923,0
51.5,ego_vehicle,6.13,-1.85,35.27,-4.8,non_ego_flow.1,8.75,0.14,14.390305764645868,0
51.6,ego_vehicle,5.92,-2.15,35.86,-4.8,non_ego_flow.1,8.76,0.15,14.117453736421451,0
51.7,ego_vehicle,5.65,-2.65,36.42,-4.8,non_ego_flow.1,8.77,0.07,13.80597334489677,0
