time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
27.2,ego_vehicle,8.52,0.23,21.71,1.6,non_ego_flow.2,0.1,-0.07,22.03823949411568,0
27.3,ego_vehicle,8.57,0.53,20.86,1.6,non_ego_flow.2,0.09,-0.07,21.235201906268752,0
27.4,ego_vehicle,8.65,0.83,19.99,1.6,non_ego_flow.2,0.09,-0.06,20.417296588921854,0
27.5,ego_vehicle,8.77,1.13,19.11,1.6,non_ego_flow.2,0.08,-0.06,19.59460384901925,0
27.6,ego_vehicle,8.91,1.43,18.22,1.6,non_ego_flow.2,0.08,-0.05,18.767900788314073,0
27.7,ego_vehicle,9.08,1.73,17.32,1.6,non_ego_flow.2,0.07,-0.05,17.94218771499173,0
27.8,ego_vehicle,9.15,0.69,16.4,1.6,non_ego_flow.2,0.07,-0.05,17.110654575439245,0
27.9,ego_vehicle,9.15,-0.01,15.49,1.6,non_ego_flow.2,0.06,-0.04,16.2875197620755,0
28.0,ego_vehicle,8.63,-5.21,14.62,1.6,non_ego_flow.2,0.06,-0.04,15.514135489933041,0
28.1,ego_vehicle,8.13,-4.96,13.81,1.6,non_ego_flow.2,0.05,-0.04,14.798817520329116,0
28.2,ego_vehicle,7.32,-8.15,13.08,1.6,non_ego_flow.2,0.05,-0.04,14.167515660834825,0
28.3,ego_vehicle,6.4,-9.16,12.44,1.6,non_ego_flow.2,0.05,-0.03,13.61682782442372,0
28.4,ego_vehicle,5.39,-10.07,11.9,1.6,non_ego_flow.2,0.04,-0.03,13.163130326787774,0
28.5,ego_vehicle,4.45,-9.46,11.45,1.6,non_ego_flow.2,0.04,-0.03,12.79017200822569,0
28.6,ego_vehicle,3.44,-10.09,11.11,1.6,non_ego_flow.2,0.04,-0.03,12.505942587426187,0
28.7,ego_vehicle,2.42,-10.17,10.87,1.6,non_ego_flow.2,0.04,-0.03,12.311173786442948,0
28.8,ego_vehicle,1.49,-9.36,10.72,1.6,non_ego_flow.2,0.03,-0.02,12.190262507427805,0
28.9,ego_vehicle,1.16,-3.27,10.6,1.6,non_ego_flow.2,0.03,-0.05,12.08801058900926,0
29.0,ego_vehicle,0.89,-2.68,10.51,1.6,non_ego_flow.2,0.02,-0.05,12.016060086401032,0
29.1,ego_vehicle,0.69,-2.04,10.44,1.6,non_ego_flow.2,0.02,-0.05,11.960267555535705,0
29.2,ego_vehicle,0.53,-1.57,10.39,1.6,non_ego_flow.2,0.01,-0.05,11.920507539530353,0
29.3,ego_vehicle,1.1,5.7,10.28,1.58,non_ego_flow.2,0.01,-0.05,11.821082860719656,0
29.4,ego_vehicle,1.66,5.63,10.12,1.56,non_ego_flow.2,0.0,-0.05,11.682465493208184,0
29.5,ego_vehicle,2.21,5.51,9.9,1.53,non_ego_flow.2,0.0,-0.03,11.491270599894513,0
29.6,ego_vehicle,2.75,5.33,9.63,1.49,non_ego_flow.2,0.0,0.0,11.256153872437958,0
29.7,ego_vehicle,3.28,5.32,9.3,1.44,non_ego_flow.2,0.0,0.0,10.970451221349103,0
29.8,ego_vehicle,3.84,5.62,8.92,1.39,non_ego_flow.2,0.0,0.0,10.649924882364195,0
29.9,ego_vehicle,4.43,5.92,8.48,1.33,non_ego_flow.2,0.0,0.0,10.28272823719464,0
30.0,ego_vehicle,5.05,6.22,7.98,1.25,non_ego_flow.2,0.0,0.0,9.864872021470934,0
30.1,ego_vehicle,5.71,6.52,7.42,1.17,non_ego_flow.2,0.0,0.0,9.41414361479577,0
30.2,ego_vehicle,6.39,6.82,6.78,1.08,non_ego_flow.2,0.0,0.0,8.916165094927303,0
30.3,ego_vehicle,7.1,7.12,6.08,0.98,non_ego_flow.2,0.0,0.0,8.393449827097317,0
30.4,ego_vehicle,7.84,7.42,5.3,0.87,non_ego_flow.2,0.0,0.0,7.846304862800068,0
30.5,ego_vehicle,8.5,6.61,4.55,0.49,non_ego_flow.2,0.0,0.0,7.124170127109543,0
30.6,ego_vehicle,9.16,6.55,3.77,0.02,non_ego_flow.2,0.0,0.0,6.337041896658092,0
30.7,ego_vehicle,9.62,4.66,2.94,-0.47,non_ego_flow.2,0.0,0.0,5.550612578806055,0
30.8,ego_vehicle,10.05,4.29,2.08,-0.99,non_ego_flow.2,0.0,0.0,4.792504564421405,0
30.9,ego_vehicle,10.25,1.93,1.28,-1.6,non_ego_flow.2,0.0,0.0,4.056007889538677,0
31.0,ego_vehicle,10.04,-2.02,0.76,-2.46,non_ego_flow.2,0.0,0.0,3.184022612985027,0
31.1,ego_vehicle,9.78,-2.61,0.26,-3.3,non_ego_flow.2,0.0,0.0,2.431295950722577,0
31.2,ego_vehicle,9.58,-2.0,-0.23,-4.12,non_ego_flow.2,0.0,0.0,1.90601678901315,0
31.3,ego_vehicle,9.35,-2.3,-0.71,-4.92,non_ego_flow.2,0.0,0.0,1.781937148162078,0
31.4,ego_vehicle,9.21,-1.43,-0.94,-5.8,non_ego_flow.2,0.0,0.0,1.8668690366493306,0
31.5,ego_vehicle,9.01,-1.98,-1.07,-6.69,non_ego_flow.2,0.0,0.0,2.2500222221124844,1
31.6,ego_vehicle,8.78,-2.28,-1.19,-7.56,non_ego_flow.2,0.0,0.0,2.8528056365620142,0
31.7,ego_vehicle,7.78,-10.0,-1.3,-8.33,non_ego_flow.2,0.0,0.0,3.487764326900544,0
31.8,ego_vehicle,6.81,-9.73,-1.4,-9.01,non_ego_flow.2,0.0,0.0,4.09136896405103,0
31.9,ego_vehicle,5.86,-9.48,-1.48,-9.59,non_ego_flow.2,0.0,0.0,4.621958459354649,0
32.0,ego_vehicle,4.92,-9.46,-1.55,-10.07,non_ego_flow.3,0.0,0.0,4.605659561886875,0
32.1,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
32.2,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
32.3,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
32.4,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
32.5,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
32.6,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
32.7,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
32.8,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
32.9,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
33.0,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
33.1,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
33.2,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
33.3,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
33.4,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
33.5,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
33.6,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
33.7,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.0,0.0,4.406915020737295,0
33.8,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.01,0.15,4.406915020737295,0
33.9,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.04,0.24,4.406915020737295,0
34.0,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.08,0.4,4.400045454310671,0
34.1,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.3,0.14,0.62,4.393187908569357,0
