time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
27.6,ego_vehicle,10.8,4.63,37.37,4.8,non_ego_flow.4,3.32,1.58,38.20371840541179,0
27.7,ego_vehicle,11.29,4.93,36.24,4.8,non_ego_flow.4,3.51,1.88,37.0717048434517,0
27.8,ego_vehicle,11.82,5.23,35.06,4.8,non_ego_flow.4,3.72,2.18,35.88272704240858,0
27.9,ego_vehicle,12.06,2.47,33.85,4.8,non_ego_flow.4,3.97,2.48,34.66839627095548,0
28.0,ego_vehicle,12.33,2.72,32.62,4.8,non_ego_flow.4,4.25,2.78,33.42551420696471,0
28.1,ego_vehicle,12.64,3.02,31.35,4.8,non_ego_flow.4,4.56,3.08,32.135170763510814,0
28.2,ego_vehicle,12.97,3.32,30.06,4.8,non_ego_flow.4,4.89,3.38,30.898616473881155,0
28.3,ego_vehicle,13.33,3.62,28.72,4.8,non_ego_flow.4,5.24,3.46,29.74132646671967,0
28.4,ego_vehicle,13.54,2.05,27.37,4.8,non_ego_flow.4,5.57,3.28,28.584522035535244,0
28.5,ego_vehicle,13.77,2.35,25.99,4.8,non_ego_flow.4,5.89,3.24,27.403147629423884,0
28.6,ego_vehicle,14.04,2.65,24.59,4.8,non_ego_flow.4,6.16,2.7,26.21359952391125,0
28.7,ego_vehicle,14.33,2.95,23.15,4.8,non_ego_flow.4,6.4,2.4,24.990818313932817,0
28.8,ego_vehicle,14.1,-2.32,21.75,4.8,non_ego_flow.4,6.62,2.15,23.812024273463187,0
28.9,ego_vehicle,14.0,-0.95,20.34,4.8,non_ego_flow.4,6.83,2.16,22.679757494294332,0
29.0,ego_vehicle,13.93,-0.76,18.95,4.8,non_ego_flow.4,7.02,1.83,21.82213784210887,0
29.1,ego_vehicle,13.25,-6.73,17.63,4.8,non_ego_flow.4,7.18,1.6,21.040087927572923,0
29.2,ego_vehicle,12.59,-6.6,16.37,4.8,non_ego_flow.4,7.33,1.57,20.334492863113162,0
29.3,ego_vehicle,11.97,-6.22,15.17,4.8,non_ego_flow.4,7.47,1.38,19.699116731467935,0
29.4,ego_vehicle,11.37,-6.05,14.03,4.8,non_ego_flow.4,7.59,1.22,19.132574317116866,0
29.5,ego_vehicle,10.76,-6.06,12.96,4.8,non_ego_flow.4,7.7,1.09,18.68790517955397,0
29.6,ego_vehicle,10.12,-6.42,11.95,4.8,non_ego_flow.4,7.77,0.69,18.420445162916124,0
29.7,ego_vehicle,9.51,-6.03,10.99,4.8,non_ego_flow.4,7.81,0.4,18.22168213969281,0
29.8,ego_vehicle,8.78,-7.34,10.12,4.8,non_ego_flow.4,7.82,0.04,18.101591090288167,0
29.9,ego_vehicle,8.11,-6.74,9.31,4.8,non_ego_flow.4,7.81,-0.05,18.05060109802441,0
30.0,ego_vehicle,7.49,-6.14,8.56,4.8,non_ego_flow.4,7.79,-0.17,18.049301925559337,0
30.1,ego_vehicle,6.94,-5.54,7.86,4.8,non_ego_flow.4,7.77,-0.24,18.097870040421885,0
30.2,ego_vehicle,6.44,-4.94,7.22,4.8,non_ego_flow.4,7.73,-0.43,18.2034721962597,0
30.3,ego_vehicle,6.01,-4.34,6.62,4.8,non_ego_flow.6,4.27,-2.32,17.802438035280446,0
30.4,ego_vehicle,5.64,-3.74,6.05,4.8,non_ego_flow.6,4.05,-2.27,17.263397695702896,0
30.5,ego_vehicle,5.32,-3.14,5.52,4.8,non_ego_flow.6,3.82,-2.26,16.755014174867174,0
30.6,ego_vehicle,5.07,-2.54,5.01,4.8,non_ego_flow.6,3.62,-1.98,16.29088702311817,0
30.7,ego_vehicle,4.87,-1.94,4.53,4.8,non_ego_flow.6,3.44,-1.8,15.862944241218274,0
30.8,ego_vehicle,4.74,-1.34,4.05,4.8,non_ego_flow.6,3.27,-1.76,15.455422996476027,0
30.9,ego_vehicle,4.67,-0.74,3.59,4.8,non_ego_flow.6,3.09,-1.74,15.087193244603185,0
31.0,ego_vehicle,4.65,-0.14,3.12,4.8,non_ego_flow.6,2.91,-1.83,14.756994951547552,0
31.1,ego_vehicle,4.67,0.16,2.66,4.8,non_ego_flow.6,2.73,-1.79,14.448266331985993,0
31.2,ego_vehicle,4.71,0.46,2.18,4.8,non_ego_flow.6,2.61,-1.19,14.158831166448735,0
31.3,ego_vehicle,4.79,0.76,1.7,4.8,non_ego_flow.6,2.56,-0.59,13.883029208353628,0
31.4,ego_vehicle,4.9,1.06,1.22,4.8,non_ego_flow.6,2.56,0.01,13.630939072565763,0
31.5,ego_vehicle,5.03,1.36,0.71,4.8,non_ego_flow.6,2.59,0.31,13.394823627058326,0
31.6,ego_vehicle,5.2,1.66,0.19,4.8,non_ego_flow.6,2.65,0.61,13.156906931342183,0
31.7,ego_vehicle,5.39,1.96,-0.35,4.8,non_ego_flow.6,2.74,0.91,12.940544810787527,0
31.8,ego_vehicle,5.62,2.26,-0.91,4.8,non_ego_flow.6,2.86,1.21,12.739328867722977,0
31.9,ego_vehicle,5.87,2.56,-1.5,4.8,non_ego_flow.6,3.01,1.51,12.549501982150527,0
32.0,ego_vehicle,6.16,2.86,-2.11,4.8,non_ego_flow.6,3.19,1.81,12.38144175772757,0
32.1,ego_vehicle,6.48,3.16,-2.76,4.8,non_ego_flow.6,3.41,2.11,12.231704705395726,0
32.2,ego_vehicle,6.82,3.46,-3.44,4.8,non_ego_flow.6,3.63,2.29,12.10551114162471,0
32.3,ego_vehicle,7.2,3.76,-4.16,4.8,non_ego_flow.6,3.85,2.12,12.023996839653611,0
32.4,ego_vehicle,7.6,4.06,-4.92,4.8,non_ego_flow.1,0.0,0.0,11.632923106425144,0
32.5,ego_vehicle,8.04,4.36,-5.73,4.8,non_ego_flow.1,0.0,0.0,11.195427638102977,0
32.6,ego_vehicle,8.51,4.66,-6.58,4.8,non_ego_flow.1,0.0,0.0,10.78276866115563,0
32.7,ego_vehicle,9.0,4.96,-7.48,4.8,non_ego_flow.1,0.0,0.0,10.403850248826153,0
32.8,ego_vehicle,9.53,5.26,-8.43,4.8,non_ego_flow.1,0.0,0.0,10.075892020064526,0
32.9,ego_vehicle,10.08,5.56,-9.44,4.8,non_ego_flow.1,0.0,0.0,9.816440291673963,0
33.0,ego_vehicle,10.67,5.86,-10.51,4.8,non_ego_flow.1,0.0,0.0,9.649891191096405,0
33.1,ego_vehicle,11.29,6.16,-11.63,4.8,non_ego_flow.1,0.0,0.0,9.601020779063026,0
33.2,ego_vehicle,11.93,6.46,-12.83,4.8,non_ego_flow.1,0.0,0.0,9.693069689216104,0
33.3,ego_vehicle,12.61,6.76,-14.09,4.8,non_ego_flow.1,0.0,0.0,9.945853407325083,0
33.4,ego_vehicle,13.07,4.64,-15.4,4.8,non_ego_flow.1,0.0,0.0,10.365717534256854,0
33.5,ego_vehicle,13.44,3.64,-16.74,4.8,non_ego_flow.1,0.0,0.0,10.94177773490213,0
33.6,ego_vehicle,13.72,2.81,-18.11,4.8,non_ego_flow.1,0.0,0.0,11.661234926027346,0
33.7,ego_vehicle,13.98,2.57,-19.51,4.8,non_ego_flow.1,0.0,0.0,12.50921260511628,0
33.8,ego_vehicle,14.06,0.84,-20.91,4.8,non_ego_flow.1,0.0,0.0,13.449773232289086,0
33.9,ego_vehicle,14.12,0.62,-22.33,4.8,non_ego_flow.1,0.0,0.0,14.479834253195026,0
34.0,ego_vehicle,14.15,0.32,-23.74,4.8,non_ego_flow.1,0.0,0.0,15.56349896392196,0
34.1,ego_vehicle,14.15,0.02,-25.16,4.8,non_ego_flow.1,0.0,0.0,16.704158164960006,0
34.2,ego_vehicle,14.13,-0.28,-26.57,4.8,non_ego_flow.1,0.0,0.0,17.876420223299743,0
34.3,ego_vehicle,14.07,-0.58,-27.98,4.8,non_ego_flow.1,0.0,0.0,19.080883103252848,0
34.4,ego_vehicle,13.98,-0.88,-29.37,4.8,non_ego_flow.1,0.0,0.0,20.294196214681676,0
34.5,ego_vehicle,13.86,-1.18,-30.76,4.8,non_ego_flow.4,12.26,1.53,21.400598122482467,0
34.6,ego_vehicle,13.71,-1.48,-32.13,4.8,non_ego_flow.4,12.4,1.41,21.272068540694384,0
34.7,ego_vehicle,13.53,-1.78,-33.49,4.8,non_ego_flow.4,12.55,1.52,21.163326770619022,0
34.8,ego_vehicle,13.33,-2.08,-34.82,4.8,non_ego_flow.4,12.67,1.24,21.104018574669613,0
34.9,ego_vehicle,13.09,-2.38,-36.13,4.8,non_ego_flow.4,12.8,1.28,21.074365945384926,0
35.0,ego_vehicle,12.82,-2.68,-37.41,4.8,non_ego_flow.4,12.93,1.28,21.08425004594662,0
35.1,ego_vehicle,12.52,-2.98,-38.66,4.8,non_ego_flow.4,13.02,0.87,21.143556938225892,0
35.2,ego_vehicle,12.19,-3.28,-39.88,4.8,non_ego_flow.4,13.09,0.78,21.222638855712546,0
35.3,ego_vehicle,11.91,-2.82,-41.07,4.8,non_ego_flow.4,13.15,0.55,21.35116156090811,0
35.4,ego_vehicle,11.6,-3.12,-42.23,4.8,non_ego_flow.4,13.2,0.5,21.509367726644133,0
35.5,ego_vehicle,11.26,-3.42,-43.36,4.8,non_ego_flow.4,13.21,0.1,21.697271717891162,0
35.6,ego_vehicle,10.88,-3.72,-44.44,4.8,non_ego_flow.4,13.22,0.09,21.934675744127155,0
35.7,ego_vehicle,10.56,-3.28,-45.5,4.8,non_ego_flow.4,13.23,0.14,22.201821997304634,0
35.8,ego_vehicle,10.29,-2.68,-46.53,4.8,non_ego_flow.4,13.25,0.14,22.488832784295415,0
35.9,ego_vehicle,10.08,-2.08,-47.54,4.8,non_ego_flow.4,13.24,-0.02,22.795721089713307,0
36.0,ego_vehicle,9.98,-0.95,-48.53,4.8,non_ego_flow.4,13.25,0.04,23.13240367968707,0
36.1,ego_vehicle,9.86,-1.25,-49.52,4.8,non_ego_flow.4,13.24,-0.12,23.45927535112711,0
36.2,ego_vehicle,9.7,-1.55,-50.49,4.8,non_ego_flow.4,13.23,-0.1,23.80605175160299,0
36.3,ego_vehicle,9.58,-1.26,-51.45,4.8,non_ego_flow.4,13.21,-0.15,24.17274498272796,0
36.4,ego_vehicle,9.55,-0.23,-52.4,4.8,non_ego_flow.4,13.18,-0.26,24.529622907823104,0
36.5,ego_vehicle,9.56,0.07,-53.36,4.8,non_ego_flow.4,13.16,-0.26,24.88659076691704,0
36.6,ego_vehicle,9.6,0.37,-54.32,4.8,non_ego_flow.4,13.16,-0.0,25.243644744766947,0
36.7,ego_vehicle,9.67,0.67,-55.29,4.8,non_ego_flow.4,13.17,0.1,25.580938215788727,0
36.8,ego_vehicle,9.76,0.97,-56.26,4.8,non_ego_flow.4,13.19,0.17,25.928225932369532,0
36.9,ego_vehicle,9.89,1.27,-57.25,4.8,non_ego_flow.4,13.22,0.33,26.255734611699594,0
37.0,ego_vehicle,10.05,1.57,-58.26,4.8,non_ego_flow.6,10.82,1.11,26.33514002241112,0
37.1,ego_vehicle,10.22,1.69,-59.28,4.8,non_ego_flow.6,10.96,1.41,26.265660090696368,0
37.2,ego_vehicle,10.26,0.4,-60.3,4.8,non_ego_flow.6,11.12,1.51,26.176332821845,0
37.3,ego_vehicle,10.28,0.22,-61.33,4.8,non_ego_flow.6,11.23,1.18,26.077085726744848,0
37.4,ego_vehicle,10.27,-0.08,-62.36,4.8,non_ego_flow.6,11.35,1.15,25.977844406339802,0
37.5,ego_vehicle,10.23,-0.38,-63.38,4.8,non_ego_flow.6,11.47,1.18,25.848839432361373,0
37.6,ego_vehicle,10.17,-0.68,-64.4,4.8,non_ego_flow.6,11.57,1.03,25.709922209139418,0
37.7,ego_vehicle,10.07,-0.98,-65.41,4.8,non_ego_flow.6,11.68,1.14,25.56109543818496,0
37.8,ego_vehicle,9.94,-1.28,-66.4,4.8,non_ego_flow.6,11.78,0.96,25.372601364464,0
37.9,ego_vehicle,9.83,-1.08,-67.38,4.8,non_ego_flow.6,11.86,0.77,25.164292161711995,0
38.0,ego_vehicle,9.79,-0.48,-68.36,4.8,non_ego_flow.6,11.94,0.81,24.956011299885244,0
38.1,ego_vehicle,9.8,0.12,-69.34,4.8,non_ego_flow.6,12.02,0.88,24.737843479171744,0
38.2,ego_vehicle,9.84,0.42,-70.33,4.8,non_ego_flow.6,12.11,0.88,24.50979396078229,0
38.3,ego_vehicle,9.91,0.72,-71.32,4.8,non_ego_flow.6,12.22,1.1,24.281781236144923,0
38.4,ego_vehicle,10.02,1.02,-72.32,4.8,non_ego_flow.6,12.33,1.03,24.053806351594332,0
38.5,ego_vehicle,10.15,1.32,-73.33,4.8,non_ego_flow.6,12.43,1.0,23.825870393335055,0
38.6,ego_vehicle,10.31,1.62,-74.37,4.8,non_ego_flow.6,12.53,1.0,23.607882158296206,0
38.7,ego_vehicle,10.47,1.59,-75.41,4.8,non_ego_flow.6,12.63,1.0,23.389931594598554,0
38.8,ego_vehicle,10.66,1.89,-76.48,4.8,non_ego_flow.6,12.73,1.04,23.191828302227496,0
38.9,ego_vehicle,10.88,2.19,-77.57,4.8,non_ego_flow.6,12.84,1.1,22.993757848598822,0
39.0,ego_vehicle,11.13,2.49,-78.68,4.8,non_ego_flow.6,12.95,1.1,22.815523224331283,0
39.1,ego_vehicle,11.41,2.79,-79.82,4.8,non_ego_flow.6,13.05,1.01,22.64721616446489,0
39.2,ego_vehicle,11.72,3.09,-80.99,4.8,non_ego_flow.6,13.15,0.98,22.508629456277426,0
39.3,ego_vehicle,12.05,3.39,-82.2,4.8,non_ego_flow.6,13.24,0.86,22.399752230772556,0
39.4,ego_vehicle,12.42,3.69,-83.44,4.8,non_ego_flow.6,13.3,0.68,22.3106790573483,0
39.5,ego_vehicle,12.8,3.79,-84.72,4.8,non_ego_flow.6,13.37,0.68,22.251301085554523,0
39.6,ego_vehicle,13.03,2.27,-86.02,4.8,non_ego_flow.6,13.43,0.55,22.211717628315004,0
39.7,ego_vehicle,13.24,2.15,-87.35,4.8,non_ego_flow.6,13.47,0.48,22.191926459863726,0
39.8,ego_vehicle,13.49,2.45,-88.7,4.8,non_ego_flow.6,13.53,0.54,22.19192645986374,0
39.9,ego_vehicle,13.71,2.18,-90.07,4.8,non_ego_flow.6,13.59,0.63,22.201821997304634,0
40.0,ego_vehicle,13.84,1.36,-91.45,4.8,non_ego_flow.6,13.66,0.73,22.211717628315018,0
40.1,ego_vehicle,14.01,1.66,-92.85,4.8,non_ego_flow.6,13.75,0.8,22.241405081514063,0
40.2,ego_vehicle,14.21,1.96,-94.27,4.8,non_ego_flow.6,13.83,0.82,22.271093372351515,0
40.3,ego_vehicle,14.43,2.26,-95.72,4.8,non_ego_flow.6,13.9,0.72,22.330472453577862,0
40.4,ego_vehicle,14.69,2.56,-97.19,4.8,non_ego_flow.6,13.99,0.89,22.399752230772556,0
40.5,ego_vehicle,14.97,2.79,-98.68,4.8,non_ego_flow.6,14.08,0.92,22.488832784295415,0
40.6,ego_vehicle,15.28,3.09,-100.21,4.8,non_ego_flow.6,14.16,0.75,22.597718911429965,0
40.7,ego_vehicle,15.62,3.39,-101.77,4.8,non_ego_flow.6,14.24,0.87,22.736316764155085,0
40.8,ego_vehicle,15.99,3.69,-103.37,4.8,non_ego_flow.6,14.33,0.87,22.89473520266177,0
40.9,ego_vehicle,15.98,-0.07,-104.97,4.8,non_ego_flow.6,14.4,0.69,23.053175486253515,0
41.0,ego_vehicle,16.0,0.23,-106.57,4.8,non_ego_flow.6,14.44,0.39,23.21163716759332,0
41.1,ego_vehicle,16.0,-0.07,-108.17,4.8,non_ego_flow.6,14.48,0.42,23.360214040115302,0
41.2,ego_vehicle,16.02,0.23,-109.77,4.8,non_ego_flow.6,14.49,0.14,23.508808987271124,0
41.3,ego_vehicle,16.07,0.53,-111.38,4.8,non_ego_flow.6,14.5,0.05,23.667329802916075,0
41.4,ego_vehicle,16.16,0.83,-112.99,4.8,non_ego_flow.6,14.48,-0.15,23.825870393335055,0
41.5,ego_vehicle,16.27,1.13,-114.62,4.8,non_ego_flow.6,14.47,-0.18,24.01416248799863,0
41.6,ego_vehicle,16.34,0.68,-116.25,4.8,non_ego_flow.6,14.45,-0.19,24.19256910706261,0
41.7,ego_vehicle,16.31,-0.28,-117.88,4.8,non_ego_flow.6,14.42,-0.27,24.380912616225014,0
41.8,ego_vehicle,16.2,-1.06,-119.5,4.8,non_ego_flow.6,14.39,-0.25,24.559366848516262,0
41.9,ego_vehicle,16.07,-1.36,-121.11,4.8,non_ego_flow.6,14.38,-0.17,24.727927531436997,0
42.0,ego_vehicle,15.9,-1.66,-122.7,4.8,non_ego_flow.6,14.37,-0.05,24.88659076691704,0
42.1,ego_vehicle,15.71,-1.96,-124.27,4.8,non_ego_flow.6,14.38,0.12,25.015517184339807,0
42.2,ego_vehicle,15.48,-2.26,-125.82,4.8,non_ego_flow.6,14.39,0.09,25.124617410022374,0
42.3,ego_vehicle,15.23,-2.56,-127.34,4.8,non_ego_flow.6,14.38,-0.1,25.203967941576185,0
42.4,ego_vehicle,14.97,-2.58,-128.84,4.8,non_ego_flow.6,14.38,-0.08,25.2634835286031,0
42.5,ego_vehicle,14.68,-2.88,-130.31,4.8,non_ego_flow.6,14.36,-0.19,25.30316185776,0
42.6,ego_vehicle,14.36,-3.18,-131.74,4.8,non_ego_flow.6,14.35,-0.09,25.293242180471847,0
42.7,ego_vehicle,14.02,-3.39,-133.14,4.8,non_ego_flow.6,14.34,-0.11,25.263483528603086,0
42.8,ego_vehicle,14.0,-0.18,-134.54,4.8,non_ego_flow.6,14.35,0.1,25.223806215557552,0
42.9,ego_vehicle,13.95,-0.48,-135.94,4.8,non_ego_flow.6,14.38,0.32,25.19404890048441,0
43.0,ego_vehicle,13.88,-0.78,-137.33,4.8,non_ego_flow.6,14.42,0.38,25.13453600128716,0
43.1,ego_vehicle,13.77,-1.08,-138.7,4.8,non_ego_flow.6,14.45,0.32,25.065107220995472,0
43.2,ego_vehicle,13.63,-1.38,-140.07,4.8,non_ego_flow.6,14.5,0.47,24.985763946695712,0
43.3,ego_vehicle,13.55,-0.78,-141.42,4.8,non_ego_flow.6,14.53,0.34,24.886590766917024,0
43.4,ego_vehicle,13.54,-0.18,-142.78,4.8,non_ego_flow.6,14.53,0.01,24.787424230847382,0
43.5,ego_vehicle,13.55,0.12,-144.13,4.8,non_ego_flow.6,14.54,0.1,24.688264418545092,0
43.6,ego_vehicle,13.59,0.42,-145.49,4.8,non_ego_flow.6,14.54,-0.03,24.599026403498183,0
43.7,ego_vehicle,13.66,0.72,-146.86,4.8,non_ego_flow.6,14.54,0.03,24.5097939607823,0
43.8,ego_vehicle,13.77,1.02,-148.23,4.8,non_ego_flow.6,14.54,0.01,24.430480961290943,0
43.9,ego_vehicle,13.86,0.97,-149.62,4.8,non_ego_flow.6,14.54,-0.01,24.361085772190048,0
44.0,ego_vehicle,13.93,0.67,-151.01,4.8,non_ego_flow.6,14.55,0.12,24.30160694275174,0
44.1,ego_vehicle,13.97,0.37,-152.41,4.8,non_ego_flow.6,14.57,0.15,24.242130681934707,0
44.2,ego_vehicle,13.97,0.07,-153.81,4.8,non_ego_flow.6,14.56,-0.09,24.192569107062596,0
44.3,ego_vehicle,13.96,-0.09,-155.2,4.8,non_ego_flow.6,14.54,-0.15,24.123185942159463,0
44.4,ego_vehicle,13.93,-0.39,-156.6,4.8,non_ego_flow.6,14.52,-0.26,24.073628725225436,0
44.5,ego_vehicle,13.88,-0.44,-157.98,4.8,non_ego_flow.6,14.52,-0.03,24.004251706728947,0
44.6,ego_vehicle,13.81,-0.74,-159.36,4.8,non_ego_flow.6,14.53,0.15,23.93487831596395,0
44.7,ego_vehicle,13.7,-1.04,-160.73,4.8,non_ego_flow.6,14.54,0.11,23.84568933790759,0
44.8,ego_vehicle,13.57,-1.34,-162.09,4.8,non_ego_flow.6,14.52,-0.19,23.756506477173776,0
44.9,ego_vehicle,13.4,-1.64,-163.43,4.8,non_ego_flow.6,14.52,-0.0,23.647513611371497,0
45.0,ego_vehicle,13.21,-1.94,-164.75,4.8,non_ego_flow.6,14.52,-0.03,23.518715951343953,0
45.1,ego_vehicle,12.99,-2.24,-166.05,4.8,non_ego_flow.6,14.52,-0.02,23.360214040115316,0
45.2,ego_vehicle,12.73,-2.54,-167.33,4.8,non_ego_flow.6,14.51,-0.11,23.19182830222749,0
45.3,ego_vehicle,12.45,-2.84,-168.57,4.8,non_ego_flow.6,14.5,-0.06,22.9838552031638,0
45.4,ego_vehicle,12.13,-3.14,-169.78,4.8,non_ego_flow.6,14.47,-0.3,22.756117858720984,0
45.5,ego_vehicle,11.96,-1.79,-170.98,4.8,non_ego_flow.6,14.43,-0.36,22.508629456277433,0
45.6,ego_vehicle,11.75,-2.09,-172.15,4.8,non_ego_flow.6,14.41,-0.28,22.241405081514092,0
45.7,ego_vehicle,11.53,-2.2,-173.31,4.8,non_ego_flow.6,14.37,-0.37,21.964355214756466,0
45.8,ego_vehicle,11.37,-1.6,-174.44,4.8,non_ego_flow.6,14.34,-0.31,21.66760023629752,0
45.9,ego_vehicle,11.27,-1.0,-175.57,4.8,non_ego_flow.6,14.32,-0.16,21.370935870943974,0
46.0,ego_vehicle,11.25,-0.19,-176.69,4.8,non_ego_flow.6,14.29,-0.37,21.064481954228064,0
46.1,ego_vehicle,11.26,0.11,-177.82,4.8,non_ego_flow.6,14.24,-0.42,20.77789450353428,0
46.2,ego_vehicle,11.3,0.41,-178.95,4.8,non_ego_flow.6,14.21,-0.33,20.481525822067056,0
46.3,ego_vehicle,11.37,0.71,-180.09,4.8,non_ego_flow.6,14.15,-0.63,20.214885604425277,0
46.4,ego_vehicle,11.47,1.01,-181.23,4.8,non_ego_flow.6,14.1,-0.48,19.948335770183935,0
46.5,ego_vehicle,11.6,1.31,-182.39,4.8,non_ego_flow.6,14.02,-0.76,19.711481425808653,0
46.6,ego_vehicle,11.76,1.61,-183.57,4.8,non_ego_flow.6,13.94,-0.86,19.494432538548015,0
46.7,ego_vehicle,11.95,1.91,-184.76,4.8,non_ego_flow.6,13.85,-0.83,19.307034987278595,0
46.8,ego_vehicle,12.17,2.21,-185.98,4.8,non_ego_flow.6,13.75,-1.01,19.149266304482786,0
46.9,ego_vehicle,12.42,2.51,-187.22,4.8,non_ego_flow.6,13.69,-0.59,19.021106697561002,0
47.0,ego_vehicle,12.7,2.81,-188.49,4.8,non_ego_flow.6,13.64,-0.58,18.932395516679865,0
47.1,ego_vehicle,13.01,3.11,-189.8,4.8,non_ego_flow.6,13.58,-0.6,18.883116797817053,0
47.2,ego_vehicle,13.36,3.41,-191.13,4.8,non_ego_flow.6,13.5,-0.74,18.863406373187217,0
47.3,ego_vehicle,13.73,3.71,-192.5,4.8,non_ego_flow.6,13.42,-0.85,18.89297223837478,0
47.4,ego_vehicle,14.13,4.01,-193.92,4.8,non_ego_flow.6,13.37,-0.45,18.971821209362048,0
47.5,ego_vehicle,14.56,4.31,-195.37,4.8,non_ego_flow.6,13.32,-0.53,19.090112624078458,0
47.6,ego_vehicle,14.64,0.79,-196.84,4.8,non_ego_flow.6,13.28,-0.36,19.22814603647477,0
47.7,ego_vehicle,14.72,0.85,-198.31,4.8,non_ego_flow.6,13.25,-0.34,19.376070293018667,0
47.8,ego_vehicle,14.78,0.55,-199.79,4.8,non_ego_flow.6,13.2,-0.51,19.533891061434723,0
