time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
25.6,ego_vehicle,6.72,-4.04,49.45,1.6,non_ego_flow.3,6.63,0.26,44.379999999999995,0
25.7,ego_vehicle,6.29,-4.34,48.82,1.6,non_ego_flow.3,6.64,0.09,44.35,0
25.8,ego_vehicle,5.94,-3.48,48.23,1.6,non_ego_flow.3,6.62,-0.18,44.27,0
25.9,ego_vehicle,5.79,-1.46,47.65,1.6,non_ego_flow.3,6.62,-0.0,44.190000000000005,0
26.0,ego_vehicle,5.71,-0.86,47.08,1.6,non_ego_flow.3,6.64,0.21,44.10000000000001,0
26.1,ego_vehicle,5.68,-0.26,46.51,1.6,non_ego_flow.3,6.62,-0.22,44.01,0
26.2,ego_vehicle,5.69,0.04,45.94,1.6,non_ego_flow.3,6.58,-0.41,43.92,0
26.3,ego_vehicle,5.72,0.34,45.37,1.6,non_ego_flow.3,6.53,-0.43,43.839999999999996,0
26.4,ego_vehicle,5.78,0.64,44.79,1.6,non_ego_flow.3,6.49,-0.4,43.77,0
26.5,ego_vehicle,5.84,0.56,44.21,1.6,non_ego_flow.3,6.46,-0.31,43.699999999999996,0
26.6,ego_vehicle,5.93,0.86,43.62,1.6,non_ego_flow.3,6.44,-0.2,43.65,0
26.7,ego_vehicle,6.04,1.16,43.01,1.6,non_ego_flow.3,6.43,-0.14,43.61000000000001,0
26.8,ego_vehicle,6.12,0.8,42.4,1.6,non_ego_flow.3,6.42,-0.09,43.580000000000005,0
26.9,ego_vehicle,6.12,0.02,41.79,1.6,non_ego_flow.3,6.4,-0.19,43.550000000000004,0
27.0,ego_vehicle,6.15,0.32,41.17,1.6,non_ego_flow.3,6.36,-0.4,43.53999999999999,0
27.1,ego_vehicle,6.22,0.62,40.55,1.6,non_ego_flow.3,6.32,-0.37,43.519999999999996,0
27.2,ego_vehicle,6.31,0.92,39.92,1.6,non_ego_flow.3,6.29,-0.28,43.519999999999996,0
27.3,ego_vehicle,6.43,1.22,39.28,1.6,non_ego_flow.3,6.27,-0.25,43.53999999999999,0
27.4,ego_vehicle,6.58,1.52,38.62,1.6,non_ego_flow.3,6.24,-0.25,43.57,0
27.5,ego_vehicle,6.77,1.82,37.94,1.6,non_ego_flow.5,14.73,0.81,43.332288192524516,0
27.6,ego_vehicle,6.98,2.12,37.24,1.6,non_ego_flow.5,14.78,0.53,42.91463619792203,0
27.7,ego_vehicle,7.22,2.42,36.52,1.6,non_ego_flow.5,14.84,0.55,42.53885870589384,0
27.8,ego_vehicle,7.49,2.72,35.77,1.6,non_ego_flow.5,14.9,0.59,42.19579244427103,0
27.9,ego_vehicle,7.67,1.83,35.01,1.6,non_ego_flow.5,14.94,0.49,41.90685146846515,0
28.0,ego_vehicle,7.89,2.13,34.22,1.6,non_ego_flow.5,14.99,0.45,41.658474527999694,0
28.1,ego_vehicle,8.13,2.43,33.4,1.6,non_ego_flow.5,15.06,0.68,41.45419158541148,0
28.2,ego_vehicle,8.32,1.92,32.57,1.6,non_ego_flow.5,15.13,0.77,41.311366474615674,0
28.3,ego_vehicle,8.34,0.15,31.74,1.6,non_ego_flow.5,15.22,0.89,41.24473905845447,0
28.4,ego_vehicle,8.32,-0.15,30.91,1.6,non_ego_flow.6,14.91,0.35,41.218448539458635,0
28.5,ego_vehicle,8.28,-0.45,30.08,1.6,non_ego_flow.6,14.94,0.31,39.7679682659298,0
28.6,ego_vehicle,8.2,-0.75,29.26,1.6,non_ego_flow.6,14.98,0.39,38.33884322720236,0
28.7,ego_vehicle,8.1,-1.05,28.45,1.6,non_ego_flow.6,15.02,0.36,36.9425499931989,0
28.8,ego_vehicle,7.99,-1.11,27.65,1.6,non_ego_flow.6,15.06,0.38,35.582270866261474,0
28.9,ego_vehicle,7.84,-1.41,26.87,1.6,non_ego_flow.6,15.08,0.24,34.26700599702285,0
29.0,ego_vehicle,7.67,-1.71,26.1,1.6,non_ego_flow.6,15.1,0.25,32.99624372561216,0
29.1,ego_vehicle,7.56,-1.11,25.34,1.6,non_ego_flow.6,15.13,0.3,31.77459677163504,0
29.2,ego_vehicle,7.53,-0.28,24.59,1.6,non_ego_flow.6,15.16,0.31,30.60440001045601,0
29.3,ego_vehicle,7.48,-0.58,23.84,1.6,non_ego_flow.6,15.2,0.3,29.485240375482782,0
29.4,ego_vehicle,7.39,-0.88,23.1,1.6,non_ego_flow.6,15.22,0.27,28.432956230402777,0
29.5,ego_vehicle,7.27,-1.18,22.37,1.6,non_ego_flow.6,15.25,0.27,27.45297069535463,0
29.6,ego_vehicle,7.21,-0.58,21.65,1.6,non_ego_flow.6,15.27,0.23,26.555121916496635,0
29.7,ego_vehicle,7.22,0.02,20.93,1.6,non_ego_flow.6,15.3,0.24,25.73717156177034,0
29.8,ego_vehicle,7.23,0.09,20.21,1.6,non_ego_flow.6,15.31,0.17,25.006961030880984,0
29.9,ego_vehicle,7.21,-0.21,19.49,1.6,non_ego_flow.6,15.32,0.09,24.382339920524444,0
30.0,ego_vehicle,7.15,-0.51,18.77,1.6,non_ego_flow.6,15.34,0.17,23.852473666267823,0
30.1,ego_vehicle,7.16,0.09,18.06,1.6,non_ego_flow.6,15.33,-0.07,23.441751214446416,0
30.2,ego_vehicle,7.17,0.02,17.34,1.6,non_ego_flow.6,15.32,-0.1,23.137372365936457,0
30.3,ego_vehicle,7.14,-0.28,16.63,1.6,non_ego_flow.6,15.32,-0.05,22.966769472435605,0
30.4,ego_vehicle,7.08,-0.58,15.92,1.6,non_ego_flow.6,15.32,-0.01,22.916424241141982,0
30.5,ego_vehicle,6.99,-0.88,15.22,1.6,non_ego_flow.6,15.31,-0.03,22.99875648812344,0
30.6,ego_vehicle,6.87,-1.18,14.53,1.6,non_ego_flow.6,15.31,-0.06,23.21144976084001,0
30.7,ego_vehicle,6.68,-1.98,13.86,1.6,non_ego_flow.6,15.31,0.02,23.558013498595336,0
30.8,ego_vehicle,6.25,-4.3,13.24,1.6,non_ego_flow.6,15.3,-0.06,24.053475840302166,0
30.9,ego_vehicle,5.59,-6.54,12.68,1.6,non_ego_flow.6,15.32,0.14,24.692184998496995,0
31.0,ego_vehicle,4.74,-8.49,12.21,1.6,non_ego_flow.2,0.0,0.0,24.548930730278258,0
31.1,ego_vehicle,3.86,-8.79,11.82,1.6,non_ego_flow.2,0.0,0.0,24.172631217970462,0
31.2,ego_vehicle,2.91,-9.58,11.53,1.6,non_ego_flow.2,0.0,0.0,23.893103607526587,0
31.3,ego_vehicle,1.9,-10.09,11.34,1.6,non_ego_flow.2,0.0,0.0,23.71010122289654,0
31.4,ego_vehicle,1.49,-4.03,11.19,1.6,non_ego_flow.2,0.0,0.0,23.5657038935823,0
31.5,ego_vehicle,1.18,-3.15,11.07,1.6,non_ego_flow.2,0.0,0.0,23.450236672579663,0
31.6,ego_vehicle,0.92,-2.61,10.98,1.6,non_ego_flow.2,0.0,0.0,23.36366623627379,0
31.7,ego_vehicle,0.72,-2.03,10.91,1.6,non_ego_flow.2,0.0,0.0,23.296351645697655,0
31.8,ego_vehicle,0.56,-1.58,10.85,1.6,non_ego_flow.2,0.0,0.0,23.238666054659852,0
31.9,ego_vehicle,0.43,-1.27,10.81,1.6,non_ego_flow.2,0.0,0.0,23.200215516240362,0
32.0,ego_vehicle,0.33,-1.05,10.78,1.6,non_ego_flow.2,0.0,0.0,23.171381055086034,0
32.1,ego_vehicle,0.24,-0.89,10.75,1.6,non_ego_flow.2,0.0,0.0,23.142549557038873,0
32.2,ego_vehicle,0.16,-0.77,10.74,1.6,non_ego_flow.2,0.0,0.0,23.132939718073015,0
32.3,ego_vehicle,0.09,-0.67,10.73,1.6,non_ego_flow.2,0.0,0.0,23.123330209984893,0
32.4,ego_vehicle,0.03,-0.59,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
32.5,ego_vehicle,0.0,-0.35,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
32.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
32.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
32.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
32.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
33.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
34.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.2,0.0,0.0,23.113721033187193,0
35.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,7.22,-1.3,22.65,0
35.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,7.09,-1.27,21.939999999999998,0
35.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,6.94,-1.49,21.25,0
35.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,6.77,-1.74,20.57,0
35.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,6.58,-1.85,19.909999999999997,0
35.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,6.37,-2.15,19.28,0
35.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,6.18,-1.83,18.659999999999997,0
35.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,6.01,-1.8,18.060000000000002,0
35.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,5.81,-1.93,17.479999999999997,0
35.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,5.62,-1.91,16.909999999999997,0
36.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,5.43,-1.95,16.369999999999997,0
36.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,5.23,-1.96,15.85,0
36.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,5.05,-1.83,15.339999999999998,0
36.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,4.87,-1.78,14.859999999999998,0
36.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,4.69,-1.79,14.389999999999999,0
36.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,4.5,-1.91,13.94,0
36.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,4.28,-2.18,13.51,0
36.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,4.07,-2.11,13.1,0
36.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,3.84,-2.25,12.72,0
36.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,3.63,-2.18,12.359999999999998,0
37.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,3.42,-2.02,12.01,0
37.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,3.19,-2.29,11.69,0
37.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,2.99,-2.08,11.4,0
37.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,2.79,-1.94,11.12,0
37.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,2.6,-1.9,10.859999999999998,0
37.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,2.42,-1.81,10.609999999999998,0
37.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,2.25,-1.72,10.389999999999999,0
37.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,2.09,-1.62,10.179999999999998,0
37.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,1.93,-1.53,9.99,0
37.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,1.79,-1.44,9.81,0
38.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,1.65,-1.35,9.639999999999999,0
38.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,1.53,-1.27,9.49,0
38.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,1.41,-1.19,9.35,0
38.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,1.3,-1.11,9.22,0
38.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,1.19,-1.03,9.1,0
38.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,1.1,-0.95,8.99,0
38.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,1.01,-0.88,8.889999999999999,0
38.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.93,-0.82,8.799999999999999,0
38.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.85,-0.75,8.709999999999999,0
38.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.78,-0.7,8.63,0
39.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.72,-0.64,8.56,0
39.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.66,-0.59,8.49,0
39.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.61,-0.55,8.429999999999998,0
39.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.56,-0.5,8.38,0
39.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.51,-0.46,8.33,0
39.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.47,-0.43,8.28,0
39.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.43,-0.39,8.24,0
39.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.39,-0.36,8.200000000000001,0
39.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.36,-0.33,8.159999999999998,0
39.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.33,-0.3,8.13,0
40.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.3,-0.28,8.1,0
40.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.28,-0.25,8.069999999999999,0
40.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.25,-0.23,8.049999999999999,0
40.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.23,-0.21,8.019999999999998,0
40.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.21,-0.2,7.999999999999998,0
40.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.19,-0.18,7.979999999999999,0
40.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.18,-0.16,7.970000000000001,0
40.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.16,-0.15,7.950000000000001,0
40.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.15,-0.14,7.929999999999998,0
40.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.14,-0.13,7.92,0
41.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.12,-0.12,7.909999999999998,0
41.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.11,-0.11,7.9,0
41.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.1,-0.1,7.889999999999999,0
41.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.09,-0.09,7.880000000000001,0
41.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.09,-0.08,7.869999999999999,0
41.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.08,-0.07,7.859999999999998,0
41.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.07,-0.07,7.85,0
41.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.07,-0.06,7.85,0
41.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.06,-0.06,7.839999999999998,0
41.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.06,-0.05,7.839999999999998,0
42.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.05,-0.05,7.83,0
42.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.05,-0.04,7.83,0
42.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.04,-0.04,7.8199999999999985,0
42.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.3,0.03,-0.1,7.8199999999999985,0
42.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,4.42,-2.4,7.70584842830431,0
42.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,4.17,-2.42,7.334848328356899,0
42.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,3.93,-2.44,6.977105417004964,0
42.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,3.68,-2.47,6.659249206930161,0
42.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,3.46,-2.25,6.354533814529591,0
42.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,3.24,-2.14,6.080205588629385,0
43.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,3.05,-1.89,5.818900239736027,0
43.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,2.87,-1.84,5.578969438883851,0
43.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,2.7,-1.7,5.360037313302958,0
43.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,2.51,-1.86,5.161637337124722,0
43.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,2.34,-1.76,4.983211815686745,0
43.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,2.17,-1.66,4.816637831516918,0
43.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,2.02,-1.56,4.6690470119715,0
43.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.87,-1.45,4.532559983055933,0
43.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.74,-1.35,4.41379655172279,0
43.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.61,-1.26,4.305159695063586,0
44.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.49,-1.17,4.206292904684598,0
44.1,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.38,-1.08,4.116807015151426,0
44.2,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.28,-1.0,4.036285421027606,0
44.3,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.19,-0.92,3.964290604887588,0
44.4,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.11,-0.85,3.900371777151505,0
44.5,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.03,-0.79,3.844073360382186,0
44.6,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,0.96,-0.73,3.7895778128968396,0
44.7,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,0.89,-0.67,3.7421384260874153,0
44.8,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,0.83,-0.62,3.7012970699472363,0
44.9,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,0.77,-0.58,3.6666196966688536,0
45.0,ego_vehicle,0.0,0.0,10.72,1.6,non_ego_flow.4,1.03,2.6,3.614194239384485,0
45.1,ego_vehicle,0.03,0.33,10.72,1.6,non_ego_flow.4,1.29,2.6,3.5556293395122043,0
45.2,ego_vehicle,0.09,0.61,10.71,1.6,non_ego_flow.4,1.55,2.61,3.496870029040255,0
45.3,ego_vehicle,0.2,1.06,10.69,1.6,non_ego_flow.4,1.81,2.63,3.4354766772603766,0
45.4,ego_vehicle,0.37,1.72,10.65,1.6,non_ego_flow.4,2.08,2.64,3.3773362284498707,0
45.5,ego_vehicle,0.62,2.52,10.59,1.6,non_ego_flow.4,2.34,2.65,3.3268754109524448,0
45.6,ego_vehicle,0.98,3.6,10.49,1.6,non_ego_flow.4,2.61,2.66,3.2844482032755518,0
45.7,ego_vehicle,1.42,4.34,10.35,1.59,non_ego_flow.4,2.88,2.68,3.265593361090753,0
45.8,ego_vehicle,1.9,4.79,10.16,1.57,non_ego_flow.4,3.14,2.69,3.2640159313336685,0
45.9,ego_vehicle,2.39,4.96,9.93,1.53,non_ego_flow.4,3.41,2.65,3.289756829919196,0
46.0,ego_vehicle,2.88,4.87,9.64,1.49,non_ego_flow.4,3.68,2.73,3.3218217893198303,0
46.1,ego_vehicle,3.37,4.89,9.31,1.44,non_ego_flow.4,3.97,2.87,3.3671946780665944,0
46.2,ego_vehicle,3.82,4.5,8.93,1.39,non_ego_flow.4,4.24,2.71,3.4142349069740354,0
46.3,ego_vehicle,4.21,3.9,8.51,1.33,non_ego_flow.4,4.52,2.74,3.472823059126393,0
46.4,ego_vehicle,4.5,2.9,8.07,1.27,non_ego_flow.4,4.82,3.02,3.531416146533852,0
46.5,ego_vehicle,4.66,1.63,7.61,1.2,non_ego_flow.4,5.11,2.92,3.6003472054789376,0
46.6,ego_vehicle,4.33,-3.37,7.18,1.14,non_ego_flow.4,5.4,2.91,3.6604917702407147,0
46.7,ego_vehicle,4.3,-0.26,6.75,1.08,non_ego_flow.4,5.69,2.87,3.7253724646000164,0
46.8,ego_vehicle,3.4,-8.96,6.41,1.03,non_ego_flow.4,5.98,2.89,3.797959978725421,0
46.9,ego_vehicle,3.22,-1.83,6.1,0.98,non_ego_flow.4,6.28,3.08,3.898820334408858,0
47.0,ego_vehicle,2.81,-4.12,5.82,0.94,non_ego_flow.4,6.59,3.04,4.030533463451209,0
47.1,ego_vehicle,2.24,-5.65,5.6,0.91,non_ego_flow.4,6.9,3.09,4.217700795457164,0
47.2,ego_vehicle,1.62,-6.22,5.43,0.89,non_ego_flow.4,7.21,3.09,4.476661702652994,0
47.3,ego_vehicle,1.01,-6.09,5.33,0.88,non_ego_flow.4,7.52,3.1,4.834800926615283,0
47.4,ego_vehicle,0.46,-5.49,5.29,0.87,non_ego_flow.4,7.82,3.07,5.309406746520745,0
47.5,ego_vehicle,1.06,6.0,5.18,0.85,non_ego_flow.4,8.13,3.07,5.8168204373179675,0
47.6,ego_vehicle,1.66,6.0,5.04,0.78,non_ego_flow.4,8.42,2.94,6.400062499694827,0
47.7,ego_vehicle,2.26,5.99,4.84,0.66,non_ego_flow.4,8.72,2.97,7.004434309778342,0
47.8,ego_vehicle,2.86,5.96,4.6,0.52,non_ego_flow.4,9.03,3.07,7.624598350077202,0
47.9,ego_vehicle,3.47,6.14,4.3,0.34,non_ego_flow.2,7.99,3.38,7.7797943417547994,0
48.0,ego_vehicle,4.1,6.26,3.95,0.13,non_ego_flow.2,8.31,3.19,6.7838410948370536,0
48.1,ego_vehicle,4.74,6.35,3.54,-0.12,non_ego_flow.2,8.61,3.0,5.7787974527577965,0
48.2,ego_vehicle,5.4,6.65,3.08,-0.39,non_ego_flow.2,8.9,2.91,4.854791447631917,0
48.3,ego_vehicle,6.1,6.95,2.55,-0.71,non_ego_flow.2,9.18,2.72,4.1323359011580845,0
48.4,ego_vehicle,6.6,4.99,1.99,-1.05,non_ego_flow.2,9.47,2.92,3.861204475290062,0
48.5,ego_vehicle,6.96,3.66,1.4,-1.41,non_ego_flow.2,9.75,2.82,4.200297608503473,0
48.6,ego_vehicle,7.23,2.71,1.02,-2.03,non_ego_flow.2,9.99,2.4,4.751052514969709,0
48.7,ego_vehicle,7.44,2.05,0.64,-2.67,non_ego_flow.2,10.24,2.5,5.684171003761235,0
48.8,ego_vehicle,7.57,1.3,0.25,-3.32,non_ego_flow.2,10.48,2.37,6.871280812192149,0
48.9,ego_vehicle,7.65,0.85,-0.14,-3.97,non_ego_flow.2,10.72,2.47,8.212052118685072,0
49.0,ego_vehicle,7.69,0.36,-0.54,-4.63,non_ego_flow.2,10.92,1.94,9.661495743413646,0
49.1,ego_vehicle,7.7,0.06,-0.87,-5.31,non_ego_flow.2,11.13,2.14,11.111710039413374,0
49.2,ego_vehicle,7.67,-0.24,-0.98,-6.07,non_ego_flow.2,11.35,2.15,12.41512786885419,0
49.3,ego_vehicle,7.62,-0.54,-1.09,-6.83,non_ego_flow.2,11.54,1.98,13.760559581644927,0
49.4,ego_vehicle,7.53,-0.84,-1.2,-7.57,non_ego_flow.2,11.57,0.26,15.13563014875826,0
49.5,ego_vehicle,7.42,-1.14,-1.3,-8.31,non_ego_flow.3,3.01,-0.31,16.07742827693534,0
49.6,ego_vehicle,7.28,-1.44,-1.4,-9.03,non_ego_flow.3,3.02,0.05,16.37829356190687,0
49.7,ego_vehicle,7.1,-1.74,-1.5,-9.73,non_ego_flow.3,3.0,-0.2,16.693606560596784,0
49.8,ego_vehicle,6.9,-2.04,-1.6,-10.41,non_ego_flow.3,2.95,-0.49,17.020096944494764,0
49.9,ego_vehicle,6.87,-0.3,-1.6,-11.1,non_ego_flow.3,2.88,-0.65,17.30021098137245,0
50.0,ego_vehicle,6.87,0.0,-1.6,-11.79,non_ego_flow.3,2.8,-0.84,17.597511187665145,0
50.1,ego_vehicle,6.9,0.3,-1.6,-12.48,non_ego_flow.3,2.7,-1.0,17.92411225137803,0
