time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
26.8,ego_vehicle,5.31,-0.51,59.94,1.6,non_ego_flow.0,5.65,-0.1,4.161201749494968,0
26.9,ego_vehicle,5.32,0.04,59.41,1.6,non_ego_flow.0,5.63,-0.18,4.180442560303871,0
27.0,ego_vehicle,5.3,-0.16,58.88,1.6,non_ego_flow.0,5.6,-0.29,4.1998095194901435,0
27.1,ego_vehicle,5.25,-0.46,58.35,1.6,non_ego_flow.0,5.56,-0.44,4.219300889957956,0
27.2,ego_vehicle,5.17,-0.84,57.83,1.6,non_ego_flow.0,5.52,-0.41,4.238914955504534,0
27.3,ego_vehicle,5.15,-0.24,57.32,1.6,non_ego_flow.0,5.54,0.19,4.265254974793418,0
27.4,ego_vehicle,5.1,-0.43,56.81,1.6,non_ego_flow.0,5.54,0.05,4.298476474287143,0
27.5,ego_vehicle,5.03,-0.73,56.31,1.6,non_ego_flow.0,5.53,-0.08,4.332020313895124,0
27.6,ego_vehicle,4.93,-1.03,55.81,1.6,non_ego_flow.0,5.5,-0.34,4.365879063831245,0
27.7,ego_vehicle,4.79,-1.33,55.33,1.6,non_ego_flow.0,5.49,-0.11,4.41379655172279,0
27.8,ego_vehicle,4.72,-0.73,54.86,1.6,non_ego_flow.0,5.5,0.16,4.469272871508293,0
27.9,ego_vehicle,4.71,-0.13,54.39,1.6,non_ego_flow.0,5.51,0.02,4.525483399593906,0
28.0,ego_vehicle,4.7,-0.04,53.92,1.6,non_ego_flow.0,5.51,0.08,4.5824011173183,0
28.1,ego_vehicle,4.67,-0.34,53.45,1.6,non_ego_flow.0,5.49,-0.22,4.64,0
28.2,ego_vehicle,4.57,-0.98,53.0,1.6,non_ego_flow.0,5.46,-0.32,4.632763753959401,0
28.3,ego_vehicle,4.53,-0.38,52.54,1.6,non_ego_flow.0,5.49,0.28,4.698254995208326,0
28.4,ego_vehicle,4.55,0.22,52.09,1.6,non_ego_flow.0,5.55,0.58,4.779382805342133,0
28.5,ego_vehicle,4.58,0.3,51.63,1.6,non_ego_flow.0,5.63,0.84,4.854121959736903,0
28.6,ego_vehicle,4.59,0.0,51.17,1.6,non_ego_flow.0,5.73,1.04,4.937367719747035,0
28.7,ego_vehicle,4.5,-0.85,50.72,1.6,non_ego_flow.0,5.84,1.07,5.044799302251774,0
28.8,ego_vehicle,4.48,-0.25,50.27,1.6,non_ego_flow.0,5.97,1.31,5.161637337124726,0
28.9,ego_vehicle,4.48,0.05,49.93,1.6,non_ego_flow.0,6.1,1.28,5.376095237251661,0
29.0,ego_vehicle,4.52,0.35,49.47,1.6,non_ego_flow.0,6.23,1.31,5.505488170907278,0
29.1,ego_vehicle,4.58,0.65,49.02,1.6,non_ego_flow.0,6.37,1.38,5.661174789741085,0
29.2,ego_vehicle,4.68,0.95,48.55,1.6,non_ego_flow.0,6.49,1.21,5.802206476849989,0
29.3,ego_vehicle,4.8,1.25,48.07,1.6,non_ego_flow.0,6.62,1.28,5.961618907645809,0
29.4,ego_vehicle,4.96,1.55,47.57,1.6,non_ego_flow.0,6.75,1.34,6.105735008989502,0
29.5,ego_vehicle,5.14,1.85,47.06,1.6,non_ego_flow.0,6.89,1.38,6.259744403727681,0
29.6,ego_vehicle,5.36,2.15,46.52,1.6,non_ego_flow.0,7.02,1.33,6.397780865268837,0
29.7,ego_vehicle,5.61,2.45,45.96,1.6,non_ego_flow.0,7.16,1.38,6.536818798161689,0
29.8,ego_vehicle,5.88,2.75,45.37,1.6,non_ego_flow.0,7.3,1.4,6.65924920693016,0
29.9,ego_vehicle,6.19,3.05,44.75,1.6,non_ego_flow.0,7.44,1.39,6.76473207156056,0
30.0,ego_vehicle,6.52,3.35,44.1,1.6,non_ego_flow.0,7.56,1.2,6.8618437755460455,0
30.1,ego_vehicle,6.89,3.65,43.41,1.6,non_ego_flow.0,7.67,1.13,6.932712311931023,0
30.2,ego_vehicle,7.23,3.46,42.69,1.6,non_ego_flow.0,7.78,1.06,6.977105417004959,0
30.3,ego_vehicle,7.61,3.76,41.93,1.6,non_ego_flow.0,7.88,1.01,7.00377755214998,0
30.4,ego_vehicle,8.02,4.06,41.13,1.6,non_ego_flow.0,7.97,0.9,7.003777552149986,0
30.5,ego_vehicle,8.45,4.36,40.28,1.6,non_ego_flow.0,8.04,0.65,6.959339049076428,0
30.6,ego_vehicle,8.92,4.66,39.39,1.6,non_ego_flow.0,8.06,0.2,6.888396039717811,0
30.7,ego_vehicle,9.41,4.96,38.45,1.6,non_ego_flow.0,8.06,0.03,6.76473207156056,0
30.8,ego_vehicle,9.94,5.26,37.45,1.6,non_ego_flow.0,8.05,-0.13,6.597946650284468,0
30.9,ego_vehicle,10.33,3.85,36.42,1.6,non_ego_flow.0,8.02,-0.28,6.397780865268834,0
31.0,ego_vehicle,10.63,3.05,35.36,1.6,non_ego_flow.0,7.98,-0.42,6.174010042103917,0
31.1,ego_vehicle,10.96,3.35,34.26,1.6,non_ego_flow.0,7.9,-0.78,5.911082811126907,0
31.2,ego_vehicle,11.06,0.99,33.16,1.6,non_ego_flow.0,7.79,-1.1,5.644687768158656,0
31.3,ego_vehicle,11.19,1.29,32.04,1.6,non_ego_flow.0,7.66,-1.32,5.352018310880484,0
31.4,ego_vehicle,11.35,1.59,30.9,1.6,non_ego_flow.0,7.5,-1.6,5.044799302251774,0
31.5,ego_vehicle,11.54,1.89,29.75,1.6,non_ego_flow.0,7.31,-1.9,4.727620966194308,0
31.6,ego_vehicle,11.76,2.19,28.57,1.6,non_ego_flow.0,7.09,-2.13,4.393187908569358,0
31.7,ego_vehicle,11.92,1.65,27.38,1.6,non_ego_flow.0,6.85,-2.46,4.066952175769957,0
31.8,ego_vehicle,12.12,1.95,26.17,1.6,non_ego_flow.0,6.62,-2.26,3.752545802518605,0
31.9,ego_vehicle,12.35,2.25,24.93,1.6,non_ego_flow.0,6.39,-2.31,3.4770102099361164,0
32.0,ego_vehicle,12.6,2.55,23.67,1.6,non_ego_flow.0,6.13,-2.55,3.277819397099236,0
32.1,ego_vehicle,12.89,2.85,22.38,1.6,non_ego_flow.0,5.89,-2.45,3.200015624961853,0
32.2,ego_vehicle,12.73,-1.53,21.11,1.6,non_ego_flow.0,5.64,-2.47,3.2756678708318394,0
32.3,ego_vehicle,12.67,-0.6,19.84,1.6,non_ego_flow.0,5.45,-1.98,3.500914166328561,0
32.4,ego_vehicle,12.62,-0.56,18.58,1.6,non_ego_flow.0,5.24,-2.09,3.860777123844369,0
32.5,ego_vehicle,11.97,-6.46,17.38,1.6,non_ego_flow.0,5.02,-2.16,4.291806146600752,0
32.6,ego_vehicle,11.4,-5.67,16.24,1.6,non_ego_flow.0,4.79,-2.28,4.757141999141925,0
32.7,ego_vehicle,10.72,-6.8,15.17,1.6,non_ego_flow.0,4.56,-2.3,5.224643528509864,0
32.8,ego_vehicle,10.09,-6.31,14.16,1.6,non_ego_flow.0,4.37,-1.95,5.685947590331799,0
32.9,ego_vehicle,9.52,-5.71,13.21,1.6,non_ego_flow.0,4.15,-2.2,6.139837131390374,0
33.0,ego_vehicle,9.01,-5.11,12.31,1.6,non_ego_flow.0,3.93,-2.18,6.5804635095105555,0
33.1,ego_vehicle,8.56,-4.51,11.45,1.6,non_ego_flow.0,3.7,-2.25,7.012674240259562,0
33.2,ego_vehicle,8.17,-3.91,10.64,1.6,non_ego_flow.0,3.47,-2.32,7.424957912338628,0
33.3,ego_vehicle,7.84,-3.31,9.86,1.52,non_ego_flow.0,3.31,-1.62,7.8664413809549245,0
33.4,ego_vehicle,7.56,-2.71,9.11,1.42,non_ego_flow.0,3.14,-1.67,8.299445764627903,0
33.5,ego_vehicle,7.35,-2.11,8.38,1.31,non_ego_flow.0,2.97,-1.72,8.746456425318767,0
33.6,ego_vehicle,7.2,-1.51,7.67,1.21,non_ego_flow.0,2.79,-1.75,9.180991231887765,0
33.7,ego_vehicle,7.11,-0.91,6.96,1.11,non_ego_flow.6,0.46,-0.33,9.462774434593694,0
33.8,ego_vehicle,7.08,-0.31,6.26,1.01,non_ego_flow.6,0.43,-0.31,8.924780109336027,0
33.9,ego_vehicle,7.11,0.29,5.56,0.91,non_ego_flow.6,0.4,-0.29,8.41842027936358,0
34.0,ego_vehicle,7.17,0.59,4.89,0.69,non_ego_flow.6,0.37,-0.27,7.8476811861848725,0
34.1,ego_vehicle,7.25,0.89,4.27,0.32,non_ego_flow.6,0.35,-0.25,7.196117008498403,0
34.2,ego_vehicle,7.37,1.19,3.64,-0.06,non_ego_flow.6,0.33,-0.23,6.554059810529655,0
34.3,ego_vehicle,7.52,1.49,2.99,-0.45,non_ego_flow.6,0.3,-0.22,5.924972573776185,0
34.4,ego_vehicle,7.7,1.79,2.33,-0.84,non_ego_flow.6,0.28,-0.2,5.326546723722604,0
34.5,ego_vehicle,7.91,2.09,1.65,-1.25,non_ego_flow.6,0.26,-0.19,4.770167711936342,0
34.6,ego_vehicle,8.15,2.39,1.13,-1.85,non_ego_flow.6,0.25,-0.18,4.093531482717581,0
34.7,ego_vehicle,8.42,2.69,0.7,-2.57,non_ego_flow.6,0.23,-0.16,3.3600744039381034,0
34.8,ego_vehicle,8.71,2.99,0.25,-3.32,non_ego_flow.6,0.22,-0.15,2.6732751448363863,0
34.9,ego_vehicle,9.04,3.29,-0.21,-4.09,non_ego_flow.6,0.2,-0.14,2.1330025785263365,0
35.0,ego_vehicle,9.4,3.59,-0.7,-4.9,non_ego_flow.6,0.19,-0.13,1.908952592391964,0
35.1,ego_vehicle,9.79,3.89,-0.95,-5.83,non_ego_flow.6,0.18,-0.12,1.900026315607234,0
35.2,ego_vehicle,10.21,4.19,-1.09,-6.84,non_ego_flow.6,0.16,-0.12,2.2673773395709853,0
35.3,ego_vehicle,10.66,4.49,-1.24,-7.89,non_ego_flow.6,0.15,-0.11,3.0131047110912026,1
35.4,ego_vehicle,10.01,-6.51,-1.38,-8.88,non_ego_flow.6,0.0,-1.53,3.848025467691191,0
35.5,ego_vehicle,9.33,-6.8,-1.52,-9.81,non_ego_flow.6,0.0,0.0,4.695913116743112,0
35.6,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.6,0.0,0.0,5.2459222258817375,0
35.7,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.6,0.0,0.0,5.2459222258817375,0
35.8,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.6,0.0,0.0,5.2459222258817375,0
35.9,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.6,0.0,0.0,5.2459222258817375,0
36.0,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.6,0.0,0.0,5.2459222258817375,0
36.1,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.6,0.0,0.0,5.2459222258817375,0
36.2,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.6,0.0,0.0,5.2459222258817375,0
36.3,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.9,13.92,-0.11,4.794256981013846,0
36.4,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.9,13.92,0.02,3.872002066115151,0
36.5,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.9,13.91,-0.1,3.2936909387494144,0
36.6,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.9,13.9,-0.08,3.257621831950418,0
36.7,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.9,13.9,-0.03,3.7735924528226414,0
36.8,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.9,13.9,0.04,4.661770050098995,0
36.9,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.7,0.4,-0.3,5.0835519078691425,0
37.0,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.7,0.37,-0.28,5.06027667227791,0
37.1,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.7,0.34,-0.26,5.029353835235695,0
37.2,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.7,0.32,-0.25,5.006246098625197,0
37.3,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.7,0.3,-0.23,4.983211815686746,0
37.4,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.7,0.28,-0.21,4.960252009726925,0
37.5,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.7,0.29,0.15,4.937367719747032,0
37.6,ego_vehicle,0.0,0.0,-1.6,-10.4,non_ego_flow.7,0.31,0.22,4.914560000651127,0
