time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
27.4,ego_vehicle,0.67,-1.95,11.01,1.6,non_ego_flow.2,0.07,-0.05,12.445738226397019,0
27.5,ego_vehicle,0.52,-1.52,10.96,1.6,non_ego_flow.2,0.07,-0.05,12.40748564375555,0
27.6,ego_vehicle,0.4,-1.23,10.92,1.6,non_ego_flow.2,0.06,-0.04,12.369252200517217,0
27.7,ego_vehicle,0.29,-1.02,10.89,1.6,non_ego_flow.2,0.06,-0.04,12.345011138107571,0
27.8,ego_vehicle,0.21,-0.86,10.87,1.6,non_ego_flow.2,0.05,-0.04,12.322962306198944,0
27.9,ego_vehicle,0.14,-0.74,10.85,1.6,non_ego_flow.2,0.05,-0.04,12.306819247880421,0
28.0,ego_vehicle,0.07,-0.64,10.85,1.6,non_ego_flow.2,0.05,-0.03,12.300914600142544,0
28.1,ego_vehicle,0.01,-0.57,10.85,1.6,non_ego_flow.2,0.04,-0.03,12.300914600142544,0
28.2,ego_vehicle,0.0,-0.14,10.85,1.6,non_ego_flow.2,0.04,-0.03,12.300914600142544,0
28.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.04,-0.03,12.29501525009221,0
28.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.04,-0.02,12.29501525009221,0
28.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.03,-0.02,12.289121205358828,0
28.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.03,-0.05,12.289121205358828,0
28.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.02,-0.05,12.289121205358828,0
28.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.02,-0.05,12.289121205358828,0
28.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.01,-0.05,12.289121205358828,0
29.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.01,-0.05,12.289121205358828,0
29.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,-0.05,12.289121205358828,0
29.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,-0.03,12.289121205358828,0
29.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
29.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
29.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
29.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
29.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
29.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
29.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
30.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
31.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
32.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
33.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
34.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
35.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
35.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
35.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
35.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
35.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
35.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
35.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
35.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.0,0.0,12.289121205358828,0
35.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.01,0.15,12.283232473579583,0
35.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.04,0.28,12.283232473579583,0
36.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.09,0.49,12.285438535111394,0
36.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.17,0.81,12.27369545002645,0
36.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.29,1.21,12.261973739981666,0
36.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.46,1.64,12.240890490483118,0
36.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.66,2.0,12.208406939482318,0
36.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,0.88,2.25,12.170509438803292,0
36.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,1.12,2.41,12.115993562230049,0
36.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,1.37,2.5,12.062047918989544,0
36.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,1.63,2.54,12.051398259123296,0
36.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,1.88,2.55,12.049107850791277,0
37.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,2.14,2.56,12.047925132569507,0
37.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,2.39,2.56,12.044002656924317,0
37.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,2.65,2.55,12.057611703815978,0
37.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,2.9,2.54,12.071826705184264,0
37.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,3.16,2.53,12.093258452542887,0
37.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,3.42,2.64,12.128581945140988,0
37.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,3.69,2.72,12.17923232391927,0
37.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,3.96,2.64,12.239121700514296,0
37.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,4.24,2.79,12.320551935688595,0
37.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,4.53,2.98,12.423047130233389,0
38.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,4.83,2.95,12.549581666334541,0
38.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,5.13,3.06,12.828316335357497,0
38.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,5.43,2.96,13.222170774876567,0
38.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.2,5.71,2.78,13.650073259876665,0
38.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,4.46,-2.3,13.24,0
38.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,4.25,-2.08,12.81,0
38.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,3.99,-2.59,12.410000000000002,0
38.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,3.74,-2.53,12.040000000000001,0
38.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,3.5,-2.39,11.69,0
38.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,3.29,-2.14,11.360000000000001,0
39.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,3.08,-2.1,11.049999999999999,0
39.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,2.83,-2.47,10.770000000000001,0
39.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,2.6,-2.3,10.51,0
39.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,2.39,-2.11,10.270000000000001,0
39.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,2.19,-1.94,10.049999999999999,0
39.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,2.02,-1.79,9.85,0
39.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,1.85,-1.65,9.67,0
39.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,1.7,-1.52,9.500000000000002,0
39.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,1.56,-1.4,9.340000000000002,0
39.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,1.43,-1.29,9.200000000000001,0
40.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,1.31,-1.19,9.070000000000002,0
40.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,1.2,-1.1,8.950000000000001,0
40.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,1.1,-1.01,8.840000000000002,0
40.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,1.01,-0.93,8.74,0
40.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.92,-0.86,8.639999999999999,0
40.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.84,-0.79,8.56,0
40.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.77,-0.72,8.479999999999999,0
40.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.7,-0.66,8.410000000000002,0
40.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.64,-0.61,8.35,0
40.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.59,-0.56,8.290000000000001,0
41.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.54,-0.51,8.24,0
41.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.49,-0.47,8.19,0
41.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.45,-0.43,8.139999999999999,0
41.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.41,-0.39,8.1,0
41.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.37,-0.36,8.06,0
41.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.34,-0.33,8.03,0
41.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.31,-0.3,8.000000000000002,0
41.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.28,-0.27,7.970000000000001,0
41.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.26,-0.25,7.950000000000001,0
41.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.23,-0.23,7.92,0
42.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.21,-0.21,7.9,0
42.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.19,-0.19,7.880000000000001,0
42.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.18,-0.17,7.869999999999999,0
42.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.16,-0.16,7.85,0
42.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.15,-0.14,7.83,0
42.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.13,-0.13,7.820000000000002,0
42.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.12,-0.12,7.8100000000000005,0
42.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.11,-0.11,7.799999999999999,0
42.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.1,-0.1,7.790000000000001,0
42.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.09,-0.09,7.779999999999999,0
43.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.08,-0.08,7.770000000000001,0
43.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.08,-0.07,7.76,0
43.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.07,-0.07,7.76,0
43.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.06,-0.06,7.750000000000002,0
43.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.06,-0.06,7.74,0
43.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.05,-0.05,7.74,0
43.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.05,-0.05,7.729999999999999,0
43.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.04,-0.04,7.729999999999999,0
43.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.03,-0.1,7.729999999999999,0
43.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.02,-0.1,7.720000000000001,0
44.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.01,-0.1,7.720000000000001,0
44.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.0,-0.1,7.720000000000001,0
44.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.0,-0.03,7.720000000000001,0
44.3,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.0,0.0,7.720000000000001,0
44.4,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.0,0.0,7.720000000000001,0
44.5,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.3,0.0,0.0,7.720000000000001,0
44.6,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.5,3.5,-1.4,7.542473069226034,0
44.7,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.5,3.35,-1.44,7.236027915921829,0
44.8,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.5,3.21,-1.45,6.9504604164040815,0
44.9,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.5,3.04,-1.66,6.685574021727677,0
45.0,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.5,2.86,-1.76,6.432448989304151,0
45.1,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.5,2.75,-1.16,6.191122676865641,0
45.2,ego_vehicle,0.0,0.0,10.85,1.6,non_ego_flow.5,2.69,-0.56,5.970058626177805,0
45.3,ego_vehicle,0.03,0.33,10.84,1.6,non_ego_flow.5,2.69,0.04,5.752251733017253,0
45.4,ego_vehicle,0.09,0.61,10.83,1.6,non_ego_flow.5,2.73,0.34,5.529927666796375,0
45.5,ego_vehicle,0.2,1.06,10.81,1.6,non_ego_flow.5,2.79,0.64,5.320009398487938,0
45.6,ego_vehicle,0.37,1.73,10.78,1.6,non_ego_flow.5,2.89,0.94,5.122499389946279,0
45.7,ego_vehicle,0.63,2.53,10.71,1.6,non_ego_flow.5,3.01,1.24,4.937367719747031,0
45.8,ego_vehicle,0.99,3.61,10.61,1.6,non_ego_flow.5,3.16,1.54,4.779382805342129,0
45.9,ego_vehicle,1.42,4.35,10.47,1.6,non_ego_flow.5,3.35,1.84,4.6327637539594,0
46.0,ego_vehicle,1.9,4.81,10.28,1.58,non_ego_flow.5,3.56,2.09,4.5326041080156125,0
46.1,ego_vehicle,2.4,4.99,10.04,1.55,non_ego_flow.5,3.78,2.28,4.457016939613311,0
46.2,ego_vehicle,2.9,4.93,9.76,1.51,non_ego_flow.5,4.02,2.39,4.405564663014266,0
46.3,ego_vehicle,3.49,5.94,9.41,1.46,non_ego_flow.5,4.26,2.36,4.390683318118035,0
46.4,ego_vehicle,4.09,6.0,9.01,1.4,non_ego_flow.5,4.49,2.31,4.404543109109048,0
46.5,ego_vehicle,4.65,5.6,8.55,1.33,non_ego_flow.5,4.71,2.23,4.452527372178636,0
46.6,ego_vehicle,5.17,5.17,8.04,1.26,non_ego_flow.5,4.94,2.23,4.519701317565134,0
46.7,ego_vehicle,5.64,4.69,7.48,1.18,non_ego_flow.5,5.19,2.49,4.607266000569101,0
46.8,ego_vehicle,6.14,4.99,6.87,1.09,non_ego_flow.5,5.42,2.31,4.721281605665986,0
46.9,ego_vehicle,6.66,5.29,6.21,1.0,non_ego_flow.5,5.65,2.35,4.84769017161782,0
47.0,ego_vehicle,7.22,5.59,5.5,0.9,non_ego_flow.5,5.89,2.41,5.000689952396569,0
47.1,ego_vehicle,7.81,5.89,4.78,0.63,non_ego_flow.5,6.11,2.18,5.280766989746849,0
47.2,ego_vehicle,8.43,6.19,4.06,0.19,non_ego_flow.5,6.31,1.99,5.686914805059066,0
47.3,ego_vehicle,9.08,6.49,3.28,-0.27,non_ego_flow.5,6.52,2.15,6.1381186042630365,0
47.4,ego_vehicle,9.43,3.43,2.47,-0.76,non_ego_flow.5,6.74,2.12,6.623714969712993,0
47.5,ego_vehicle,9.53,1.09,1.65,-1.25,non_ego_flow.5,6.96,2.21,7.102175722973911,0
47.6,ego_vehicle,9.67,1.39,1.05,-1.98,non_ego_flow.5,7.16,2.06,7.676483569968739,0
47.7,ego_vehicle,9.84,1.69,0.55,-2.82,non_ego_flow.5,7.37,2.08,8.331944550943675,0
47.8,ego_vehicle,10.04,1.99,0.03,-3.68,non_ego_flow.5,7.61,2.38,9.039209036193379,0
47.9,ego_vehicle,10.27,2.29,-0.5,-4.57,non_ego_flow.5,7.84,2.36,9.799683668363997,0
48.0,ego_vehicle,10.53,2.59,-0.9,-5.52,non_ego_flow.5,8.08,2.31,10.609146996813646,0
48.1,ego_vehicle,10.71,1.81,-1.05,-6.58,non_ego_flow.5,8.32,2.4,11.518367939947046,0
48.2,ego_vehicle,10.8,0.85,-1.21,-7.65,non_ego_flow.5,8.56,2.42,12.497623774142026,0
48.3,ego_vehicle,10.8,0.0,-1.36,-8.72,non_ego_flow.5,8.8,2.47,13.52479205015737,0
48.4,ego_vehicle,10.68,-1.12,-1.51,-9.77,non_ego_flow.5,9.06,2.51,14.575489700178174,0
48.5,ego_vehicle,10.54,-1.42,-1.6,-10.82,non_ego_flow.5,9.29,2.39,15.669141648475835,0
48.6,ego_vehicle,10.37,-1.72,-1.6,-11.86,non_ego_flow.5,9.53,2.38,16.803324075908314,0
48.7,ego_vehicle,10.17,-2.02,-1.6,-12.88,non_ego_flow.5,9.77,2.37,17.961940318350912,0
48.8,ego_vehicle,9.94,-2.32,-1.6,-13.87,non_ego_flow.5,10.02,2.48,19.130023523247427,0
48.9,ego_vehicle,9.67,-2.62,-1.6,-14.84,non_ego_flow.5,10.25,2.35,20.316732020676948,0
49.0,ego_vehicle,9.38,-2.92,-1.6,-15.77,non_ego_flow.5,10.47,2.14,21.49563909261597,0
49.1,ego_vehicle,9.06,-3.22,-1.6,-16.68,non_ego_flow.3,3.86,-0.73,22.4485923834881,0
49.2,ego_vehicle,8.71,-3.52,-1.6,-17.55,non_ego_flow.3,3.74,-1.16,22.956439183810716,0
49.3,ego_vehicle,8.33,-3.82,-1.6,-18.38,non_ego_flow.3,3.62,-1.28,23.46253183269018,0
49.4,ego_vehicle,7.91,-4.12,-1.6,-19.17,non_ego_flow.3,3.48,-1.33,23.953707437471973,0
49.5,ego_vehicle,7.47,-4.42,-1.6,-19.92,non_ego_flow.3,3.34,-1.47,24.412810161880177,0
49.6,ego_vehicle,7.19,-2.85,-1.6,-20.64,non_ego_flow.3,3.18,-1.55,24.85698292230978,0
49.7,ego_vehicle,6.94,-2.47,-1.6,-21.33,non_ego_flow.3,3.02,-1.66,25.305811585483678,0
49.8,ego_vehicle,6.66,-2.77,-1.6,-22.0,non_ego_flow.3,2.91,-1.06,25.75683986827577,0
49.9,ego_vehicle,6.35,-3.07,-1.6,-22.64,non_ego_flow.3,2.86,-0.46,26.186739010422812,0
50.0,ego_vehicle,6.26,-0.89,-1.6,-23.26,non_ego_flow.3,2.88,0.14,26.602454773948967,0
50.1,ego_vehicle,6.17,-0.9,-1.6,-23.88,non_ego_flow.3,2.92,0.44,27.03236023731557,0
50.2,ego_vehicle,6.05,-1.2,-1.6,-24.49,non_ego_flow.3,3.0,0.74,27.457989729767178,0
50.3,ego_vehicle,5.9,-1.5,-1.6,-25.08,non_ego_flow.3,3.1,1.04,27.86981521287861,0
50.4,ego_vehicle,5.72,-1.8,-1.6,-25.65,non_ego_flow.3,3.24,1.34,28.258113879025966,0
50.5,ego_vehicle,5.51,-2.1,-1.6,-26.2,non_ego_flow.3,3.4,1.64,28.632081656770957,0
50.6,ego_vehicle,5.27,-2.4,-1.6,-26.73,non_ego_flow.3,3.6,1.94,28.98588794568833,0
50.7,ego_vehicle,5.0,-2.7,-1.6,-27.23,non_ego_flow.3,3.82,2.24,29.31343036903051,0
50.8,ego_vehicle,4.79,-2.09,-1.6,-27.71,non_ego_flow.3,4.07,2.54,29.614982694575396,0
50.9,ego_vehicle,4.69,-1.0,-1.6,-28.18,non_ego_flow.3,4.33,2.51,29.907955463387996,0
51.0,ego_vehicle,4.66,-0.35,-1.6,-28.64,non_ego_flow.3,4.55,2.28,30.13171087077533,0
51.1,ego_vehicle,4.59,-0.65,-1.6,-29.1,non_ego_flow.3,4.76,2.08,30.25988268318303,0
51.2,ego_vehicle,4.5,-0.95,-1.6,-29.55,non_ego_flow.3,4.96,2.0,30.363283748632988,0
51.3,ego_vehicle,4.37,-1.25,-1.6,-29.99,non_ego_flow.3,5.17,2.09,30.45995732104692,0
51.4,ego_vehicle,4.27,-1.06,-1.6,-30.41,non_ego_flow.3,5.37,2.0,30.521038645498287,0
51.5,ego_vehicle,4.19,-0.8,-1.6,-30.83,non_ego_flow.3,5.56,1.85,30.57678367650855,0
51.6,ego_vehicle,4.16,-0.23,-1.6,-31.25,non_ego_flow.3,5.73,1.72,30.639224859646827,0
51.7,ego_vehicle,4.11,-0.53,-1.6,-31.66,non_ego_flow.3,5.89,1.65,30.687816800808754,0
51.8,ego_vehicle,4.06,-0.55,-1.6,-32.07,non_ego_flow.3,6.06,1.64,30.679276393031174,0
