time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
25.2,ego_vehicle,3.76,0.81,97.56,1.6,non_ego_flow.1,5.69,-0.24,4.490267252625397,0
25.3,ego_vehicle,3.87,1.11,97.17,1.6,non_ego_flow.1,5.68,-0.13,4.6183222061696805,0
25.4,ego_vehicle,3.84,-0.36,96.79,1.6,non_ego_flow.1,5.66,-0.14,4.757141999141929,0
25.5,ego_vehicle,3.86,0.24,96.4,1.6,non_ego_flow.1,5.66,-0.06,4.884270672270333,0
25.6,ego_vehicle,3.92,0.54,96.01,1.6,non_ego_flow.1,5.67,0.16,5.021643157373893,0
25.7,ego_vehicle,4.0,0.84,95.61,1.6,non_ego_flow.1,5.66,-0.15,5.145959580097769,0
25.8,ego_vehicle,4.12,1.14,95.2,1.6,non_ego_flow.1,5.65,-0.08,5.272200679033375,0
25.9,ego_vehicle,4.09,-0.29,94.79,1.6,non_ego_flow.1,5.66,0.1,5.392179522234032,0
26.0,ego_vehicle,4.09,0.01,94.38,1.6,non_ego_flow.1,5.69,0.3,5.52177507691141,0
26.1,ego_vehicle,4.12,0.31,93.97,1.6,non_ego_flow.1,5.72,0.32,5.661174789741085,0
26.2,ego_vehicle,4.18,0.61,93.55,1.6,non_ego_flow.1,5.71,-0.11,5.785533683248239,0
26.3,ego_vehicle,4.23,0.47,93.13,1.6,non_ego_flow.1,5.71,-0.05,5.911082811126907,0
26.4,ego_vehicle,4.08,-1.51,92.72,1.6,non_ego_flow.1,5.7,-0.07,6.046230230482458,0
26.5,ego_vehicle,3.98,-0.91,92.32,1.6,non_ego_flow.1,5.71,0.09,6.19112267686564,0
26.6,ego_vehicle,3.95,-0.31,91.93,1.6,non_ego_flow.1,5.72,0.11,6.3458963117907965,0
26.7,ego_vehicle,3.98,0.29,91.53,1.6,non_ego_flow.1,5.71,-0.11,6.493265742290244,0
26.8,ego_vehicle,4.0,0.21,91.13,1.6,non_ego_flow.1,5.73,0.19,6.641716645566862,0
26.9,ego_vehicle,3.87,-1.32,90.74,1.6,non_ego_flow.1,5.76,0.34,6.8088251556344055,0
27.0,ego_vehicle,3.8,-0.72,90.36,1.6,non_ego_flow.1,5.81,0.44,6.985993129111989,0
27.1,ego_vehicle,3.79,-0.12,89.99,1.6,non_ego_flow.1,5.83,0.22,7.173311648046529,0
27.2,ego_vehicle,3.8,0.18,89.61,1.6,non_ego_flow.1,5.81,-0.13,7.352849787667369,0
27.3,ego_vehicle,3.85,0.48,89.22,1.6,non_ego_flow.1,5.82,0.06,7.533418878570334,0
27.4,ego_vehicle,3.78,-0.7,88.84,1.6,non_ego_flow.1,5.83,0.07,7.714946532543187,0
27.5,ego_vehicle,3.77,-0.1,88.46,1.6,non_ego_flow.1,5.84,0.16,7.897366649713054,0
27.6,ego_vehicle,3.79,0.2,88.09,1.6,non_ego_flow.1,5.85,0.03,8.098987591051117,0
27.7,ego_vehicle,3.84,0.5,87.7,1.6,non_ego_flow.1,5.83,-0.16,8.273868502701752,0
27.8,ego_vehicle,3.92,0.8,87.31,1.6,non_ego_flow.1,5.81,-0.22,8.449402345728371,0
27.9,ego_vehicle,3.83,-0.94,86.93,1.6,non_ego_flow.1,5.8,-0.06,8.634836419990837,0
28.0,ego_vehicle,3.8,-0.34,86.55,1.6,non_ego_flow.1,5.79,-0.16,8.82090698284479,0
28.1,ego_vehicle,3.82,0.26,86.16,1.6,non_ego_flow.1,5.8,0.14,8.998227603256096,0
28.2,ego_vehicle,3.88,0.56,85.78,1.6,non_ego_flow.1,5.79,-0.1,9.185428678074855,0
28.3,ego_vehicle,3.95,0.7,85.38,1.6,non_ego_flow.1,5.78,-0.08,9.35436261858604,0
28.4,ego_vehicle,3.82,-1.24,85.0,1.6,non_ego_flow.1,5.79,0.06,9.542541590163488,0
28.5,ego_vehicle,3.76,-0.64,84.62,1.6,non_ego_flow.1,5.79,-0.01,9.731192116077041,0
28.6,ego_vehicle,3.75,-0.04,84.25,1.6,non_ego_flow.1,5.81,0.2,9.929753269845133,0
28.7,ego_vehicle,3.78,0.26,83.87,1.6,non_ego_flow.1,5.77,-0.37,10.109802174127843,0
28.8,ego_vehicle,3.8,0.19,83.49,1.6,non_ego_flow.1,5.74,-0.3,10.299713588250881,0
28.9,ego_vehicle,3.67,-1.26,83.12,1.6,non_ego_flow.1,5.71,-0.3,10.490000000000009,0
29.0,ego_vehicle,3.61,-0.66,82.76,1.6,non_ego_flow.1,5.66,-0.48,10.690182411914217,0
29.1,ego_vehicle,3.6,-0.06,82.4,1.6,non_ego_flow.1,5.62,-0.44,10.88117640698836,0
29.2,ego_vehicle,3.62,0.24,82.04,1.6,non_ego_flow.1,5.57,-0.52,11.062915528919131,0
29.3,ego_vehicle,3.67,0.48,81.67,1.6,non_ego_flow.1,5.52,-0.5,11.244927745432605,0
29.4,ego_vehicle,3.56,-1.16,81.32,1.6,non_ego_flow.1,5.48,-0.33,11.42720000700084,0
29.5,ego_vehicle,3.5,-0.56,80.97,1.6,non_ego_flow.1,5.45,-0.31,11.619333027329926,0
29.6,ego_vehicle,3.5,0.04,80.62,1.6,non_ego_flow.1,5.44,-0.1,11.802101507782417,0
29.7,ego_vehicle,3.54,0.34,80.26,1.6,non_ego_flow.1,5.4,-0.4,11.97545823757906,0
29.8,ego_vehicle,3.6,0.64,79.9,1.6,non_ego_flow.1,5.36,-0.41,12.149008189971722,0
29.9,ego_vehicle,3.56,-0.44,79.55,1.6,non_ego_flow.1,5.29,-0.71,12.322743201089594,0
30.0,ego_vehicle,3.57,0.16,79.19,1.6,non_ego_flow.1,5.24,-0.51,12.477323430928609,0
30.1,ego_vehicle,3.62,0.46,78.83,1.6,non_ego_flow.1,5.2,-0.42,12.632038631986523,0
30.2,ego_vehicle,3.69,0.76,78.46,1.6,non_ego_flow.1,5.2,0.07,12.77720235419318,0
30.3,ego_vehicle,3.8,1.06,78.08,1.6,non_ego_flow.2,5.16,0.33,12.806248474865702,0
30.4,ego_vehicle,3.7,-0.99,77.71,1.6,non_ego_flow.2,5.17,0.13,12.661062356690294,0
30.5,ego_vehicle,3.66,-0.39,77.34,1.6,non_ego_flow.2,5.18,0.04,12.525657667364218,0
30.6,ego_vehicle,3.68,0.21,76.97,1.6,non_ego_flow.2,5.18,0.02,12.380694649332089,0
30.7,ego_vehicle,3.73,0.51,76.6,1.6,non_ego_flow.2,5.18,0.02,12.235853055672091,0
30.8,ego_vehicle,3.8,0.69,76.22,1.6,non_ego_flow.2,5.17,-0.1,12.1007809665327,0
30.9,ego_vehicle,3.7,-1.01,75.85,1.6,non_ego_flow.2,5.14,-0.31,11.965822161473069,0
31.0,ego_vehicle,3.66,-0.41,75.48,1.6,non_ego_flow.2,5.1,-0.39,11.830980517269058,0
31.1,ego_vehicle,3.68,0.19,75.12,1.6,non_ego_flow.2,5.11,0.12,11.68664194711209,0
31.2,ego_vehicle,3.73,0.49,74.74,1.6,non_ego_flow.2,5.11,-0.01,11.561665104992446,0
31.3,ego_vehicle,3.8,0.77,74.36,1.6,non_ego_flow.2,5.1,-0.1,11.436800251818692,0
31.4,ego_vehicle,3.69,-1.09,73.99,1.6,non_ego_flow.2,5.09,-0.14,11.302459909241,0
31.5,ego_vehicle,3.65,-0.49,73.63,1.6,non_ego_flow.2,5.09,0.04,11.158678237139018,0
31.6,ego_vehicle,3.66,0.11,73.26,1.6,non_ego_flow.2,5.1,0.03,11.024631513116432,0
31.7,ego_vehicle,3.7,0.41,72.89,1.6,non_ego_flow.2,5.11,0.1,10.890734594140099,0
31.8,ego_vehicle,3.77,0.71,72.52,1.6,non_ego_flow.2,5.11,0.04,10.756993074274995,0
31.9,ego_vehicle,3.65,-1.17,72.15,1.6,non_ego_flow.2,5.11,0.04,10.623412822629078,0
32.0,ego_vehicle,3.59,-0.57,71.79,1.6,non_ego_flow.2,5.13,0.12,10.470955066277382,0
32.1,ego_vehicle,3.6,0.03,71.43,1.6,non_ego_flow.2,5.17,0.42,10.328233149963253,0
32.2,ego_vehicle,3.63,0.33,71.07,1.6,non_ego_flow.2,5.22,0.56,10.166734972448142,0
32.3,ego_vehicle,3.69,0.57,70.7,1.6,non_ego_flow.2,5.31,0.86,10.01499375935901,0
32.4,ego_vehicle,3.57,-1.13,70.34,1.6,non_ego_flow.2,5.39,0.85,9.84459750319941,0
32.5,ego_vehicle,3.52,-0.53,69.99,1.6,non_ego_flow.2,5.45,0.52,9.665112518744936,0
32.6,ego_vehicle,3.53,0.07,69.64,1.6,non_ego_flow.2,5.47,0.19,9.476623871400617,0
32.7,ego_vehicle,3.56,0.37,69.28,1.6,non_ego_flow.2,5.5,0.32,9.298005162399086,0
32.8,ego_vehicle,3.62,0.55,68.92,1.6,non_ego_flow.2,5.53,0.38,9.119846489936103,0
32.9,ego_vehicle,3.52,-1.02,68.57,1.6,non_ego_flow.2,5.57,0.36,8.923502675519305,0
33.0,ego_vehicle,3.48,-0.42,68.22,1.6,non_ego_flow.2,5.64,0.66,8.727794681361384,0
33.1,ego_vehicle,3.49,0.18,67.87,1.6,non_ego_flow.2,5.66,0.21,8.523496934944006,0
33.2,ego_vehicle,3.54,0.48,67.52,1.6,non_ego_flow.2,5.69,0.3,8.320000000000006,0
33.3,ego_vehicle,3.62,0.78,67.16,1.6,non_ego_flow.2,5.73,0.39,8.126555235768718,0
33.4,ego_vehicle,3.54,-0.84,66.8,1.6,non_ego_flow.2,5.76,0.34,7.924802836664139,0
33.5,ego_vehicle,3.51,-0.24,66.45,1.6,non_ego_flow.2,5.79,0.27,7.724046866766152,0
33.6,ego_vehicle,3.52,0.06,66.1,1.6,non_ego_flow.2,5.72,-0.65,7.515317691222384,0
33.7,ego_vehicle,3.55,0.36,65.74,1.6,non_ego_flow.2,5.68,-0.44,7.334848328356907,0
33.8,ego_vehicle,3.62,0.66,65.38,1.6,non_ego_flow.2,5.65,-0.33,7.146474655380792,0
33.9,ego_vehicle,3.53,-0.85,65.03,1.6,non_ego_flow.2,5.61,-0.4,6.959339049076421,0
34.0,ego_vehicle,3.51,-0.25,64.68,1.6,non_ego_flow.2,5.58,-0.3,6.773544124016613,0
34.1,ego_vehicle,3.51,0.05,64.33,1.6,non_ego_flow.2,5.52,-0.56,6.597946650284462,0
34.2,ego_vehicle,3.55,0.35,63.97,1.6,non_ego_flow.2,5.48,-0.44,6.43244898930415,0
34.3,ego_vehicle,3.61,0.65,63.61,1.6,non_ego_flow.2,5.45,-0.3,6.276941930590091,0
34.4,ego_vehicle,3.6,-0.15,63.25,1.6,non_ego_flow.2,5.42,-0.3,6.12277714766755,0
34.5,ego_vehicle,3.61,0.15,62.89,1.6,non_ego_flow.2,5.39,-0.29,5.970058626177808,0
34.6,ego_vehicle,3.66,0.45,62.52,1.6,non_ego_flow.2,5.35,-0.33,5.827254928351769,0
34.7,ego_vehicle,3.73,0.75,62.15,1.6,non_ego_flow.2,5.33,-0.26,5.694216363996016,0
34.8,ego_vehicle,3.84,1.05,61.77,1.6,non_ego_flow.2,5.31,-0.16,5.570780914737175,0
34.9,ego_vehicle,3.83,-0.08,61.38,1.6,non_ego_flow.2,5.3,-0.12,5.456775604695501,0
35.0,ego_vehicle,3.85,0.22,61.0,1.6,non_ego_flow.2,5.3,-0.04,5.336000374812577,0
35.1,ego_vehicle,3.9,0.52,60.61,1.6,non_ego_flow.2,5.29,-0.07,5.22464352850986,0
35.2,ego_vehicle,3.99,0.82,60.21,1.6,non_ego_flow.2,5.29,0.06,5.122499389946273,0
35.3,ego_vehicle,4.08,0.96,59.8,1.6,non_ego_flow.2,5.31,0.12,5.029353835235697,0
35.4,ego_vehicle,3.99,-0.91,59.4,1.6,non_ego_flow.2,5.32,0.13,4.929756586282937,0
35.5,ego_vehicle,3.96,-0.31,59.01,1.6,non_ego_flow.2,5.35,0.25,4.816637831516919,0
35.6,ego_vehicle,3.99,0.29,58.61,1.6,non_ego_flow.2,5.36,0.15,4.720264823079314,0
35.7,ego_vehicle,4.05,0.59,58.2,1.6,non_ego_flow.2,5.38,0.24,4.625537806569088,0
35.8,ego_vehicle,4.11,0.57,57.79,1.6,non_ego_flow.2,5.4,0.2,4.5325599830559336,0
35.9,ego_vehicle,4.04,-0.68,57.39,1.6,non_ego_flow.2,5.43,0.23,4.434512374545819,0
36.0,ego_vehicle,4.03,-0.08,56.98,1.6,non_ego_flow.2,5.45,0.2,4.338767105987598,0
36.1,ego_vehicle,4.05,0.22,56.58,1.6,non_ego_flow.2,5.44,-0.09,4.245479949310796,0
36.2,ego_vehicle,4.1,0.52,56.17,1.6,non_ego_flow.2,5.42,-0.13,4.154816482108445,0
36.3,ego_vehicle,4.19,0.82,55.75,1.6,non_ego_flow.2,5.42,-0.06,4.07932592470864,0
36.4,ego_vehicle,4.12,-0.69,55.34,1.6,non_ego_flow.2,5.42,0.02,3.999999999999999,0
36.5,ego_vehicle,4.11,-0.09,54.93,1.6,non_ego_flow.2,5.42,0.0,3.9233786460141737,0
36.6,ego_vehicle,4.13,0.21,54.52,1.6,non_ego_flow.2,5.4,-0.17,3.84962335820012,0
36.7,ego_vehicle,4.18,0.51,54.1,1.6,non_ego_flow.2,5.39,-0.13,3.7842304369580853,0
36.8,ego_vehicle,4.26,0.81,53.67,1.6,non_ego_flow.2,5.38,-0.07,3.726674120445734,0
36.9,ego_vehicle,4.25,-0.06,53.25,1.6,non_ego_flow.2,5.38,-0.0,3.6666196966688536,0
37.0,ego_vehicle,4.28,0.24,52.82,1.6,non_ego_flow.2,5.4,0.2,3.614194239384485,0
37.1,ego_vehicle,4.33,0.54,52.39,1.6,non_ego_flow.2,5.39,-0.13,3.564393356519451,0
37.2,ego_vehicle,4.41,0.84,51.94,1.6,non_ego_flow.2,5.38,-0.12,3.525677239907251,0
37.3,ego_vehicle,4.53,1.14,51.49,1.6,non_ego_flow.2,5.37,-0.04,3.4928498393145953,0
37.4,ego_vehicle,4.63,1.04,51.03,1.6,non_ego_flow.2,5.38,0.03,3.4615603418111895,0
37.5,ego_vehicle,4.77,1.34,50.55,1.6,non_ego_flow.2,5.38,0.05,3.4391277964042004,0
37.6,ego_vehicle,4.93,1.64,50.06,1.6,non_ego_flow.2,5.36,-0.23,3.424675167077893,0
37.7,ego_vehicle,5.12,1.94,49.65,1.6,non_ego_flow.2,5.34,-0.16,3.3805472929689957,0
37.8,ego_vehicle,5.35,2.24,49.11,1.6,non_ego_flow.2,5.33,-0.13,3.383784863137726,0
37.9,ego_vehicle,5.6,2.54,48.55,1.6,non_ego_flow.2,5.3,-0.29,3.4282502825785643,0
38.0,ego_vehicle,5.88,2.84,47.96,1.6,non_ego_flow.2,5.27,-0.3,3.4502318762657094,0
38.1,ego_vehicle,6.2,3.14,47.34,1.6,non_ego_flow.2,5.29,0.17,3.484881633570929,0
38.2,ego_vehicle,6.54,3.44,46.69,1.6,non_ego_flow.2,5.32,0.32,3.5341194094144583,0
38.3,ego_vehicle,6.75,2.06,46.01,1.6,non_ego_flow.2,5.37,0.49,3.5957752988750564,0
38.4,ego_vehicle,6.98,2.36,45.32,1.6,non_ego_flow.2,5.43,0.64,3.6666196966688536,0
38.5,ego_vehicle,7.25,2.66,44.59,1.6,non_ego_flow.2,5.52,0.9,3.757778599119431,0
38.6,ego_vehicle,7.55,2.96,43.84,1.6,non_ego_flow.2,5.6,0.78,3.8607771238443673,0
38.7,ego_vehicle,7.87,3.26,43.05,1.6,non_ego_flow.2,5.68,0.83,3.98803209615971,0
38.8,ego_vehicle,7.74,-1.3,42.28,1.6,non_ego_flow.2,5.77,0.93,4.1042538907821,0
38.9,ego_vehicle,7.67,-0.7,41.51,1.6,non_ego_flow.2,5.86,0.89,4.225825363168718,0
39.0,ego_vehicle,7.66,-0.1,40.74,1.6,non_ego_flow.2,5.95,0.9,4.338767105987598,0
39.1,ego_vehicle,7.68,0.2,39.97,1.6,non_ego_flow.2,6.06,1.01,4.455333881989094,0
39.2,ego_vehicle,7.73,0.5,39.2,1.6,non_ego_flow.2,6.16,1.04,4.560975772792484,0
39.3,ego_vehicle,7.73,-0.02,38.43,1.6,non_ego_flow.2,6.25,0.88,4.661770050098997,0
39.4,ego_vehicle,7.7,-0.32,37.66,1.6,non_ego_flow.2,6.33,0.84,4.76454614837552,0
39.5,ego_vehicle,7.63,-0.62,36.89,1.6,non_ego_flow.2,6.4,0.7,4.861645811862478,0
39.6,ego_vehicle,7.54,-0.92,36.14,1.6,non_ego_flow.2,6.48,0.75,4.93736771974703,0
39.7,ego_vehicle,7.42,-1.22,35.4,1.6,non_ego_flow.2,6.54,0.63,5.006246098625197,0
39.8,ego_vehicle,7.27,-1.52,34.67,1.6,non_ego_flow.2,6.58,0.45,5.060276672277912,0
39.9,ego_vehicle,7.09,-1.82,33.96,1.6,non_ego_flow.2,6.62,0.31,5.0991077650898875,0
40.0,ego_vehicle,6.98,-1.08,33.26,1.6,non_ego_flow.2,6.63,0.11,5.130311881357706,0
40.1,ego_vehicle,6.94,-0.43,32.57,1.6,non_ego_flow.2,6.65,0.22,5.145959580097769,0
40.2,ego_vehicle,6.95,0.17,31.88,1.6,non_ego_flow.2,6.66,0.08,5.1694874020544805,0
40.3,ego_vehicle,7.0,0.47,31.18,1.6,non_ego_flow.2,6.65,-0.08,5.193081936576778,0
40.4,ego_vehicle,7.08,0.77,30.47,1.6,non_ego_flow.2,6.63,-0.18,5.232551958652681,0
40.5,ego_vehicle,7.18,1.07,29.75,1.6,non_ego_flow.2,6.58,-0.46,5.280151512977636,0
40.6,ego_vehicle,7.32,1.37,29.02,1.6,non_ego_flow.2,6.53,-0.5,5.344005988020595,0
40.7,ego_vehicle,7.41,0.89,28.28,1.6,non_ego_flow.2,6.46,-0.7,5.416354862820564,0
40.8,ego_vehicle,7.51,0.98,27.53,1.6,non_ego_flow.2,6.38,-0.87,5.505488170907278,0
40.9,ego_vehicle,7.64,1.28,26.76,1.6,non_ego_flow.2,6.27,-1.11,5.628223520792328,0
41.0,ego_vehicle,7.73,0.98,25.99,1.6,non_ego_flow.2,6.14,-1.3,5.752251733017254,0
41.1,ego_vehicle,7.86,1.28,25.2,1.6,non_ego_flow.2,6.01,-1.28,5.911082811126911,0
41.2,ego_vehicle,7.91,0.44,24.41,1.6,non_ego_flow.2,5.87,-1.36,6.088710865199627,0
41.3,ego_vehicle,7.98,0.74,23.61,1.6,non_ego_flow.2,5.73,-1.45,6.2769419305900875,0
41.4,ego_vehicle,8.08,1.04,22.81,1.6,non_ego_flow.2,5.57,-1.58,6.49326574229024,0
41.5,ego_vehicle,8.2,1.19,21.99,1.6,non_ego_flow.2,5.38,-1.85,6.738315813317156,0
41.6,ego_vehicle,8.35,1.49,21.15,1.6,non_ego_flow.2,5.2,-1.86,7.0215738976386195,0
41.7,ego_vehicle,8.29,-0.6,20.32,1.6,non_ego_flow.2,5.0,-2.01,7.316857248846664,0
41.8,ego_vehicle,8.21,-0.87,19.5,1.6,non_ego_flow.2,4.8,-1.92,7.624067156052602,0
41.9,ego_vehicle,8.14,-0.7,18.69,1.6,non_ego_flow.1,0.4,-0.29,7.406915687382976,0
42.0,ego_vehicle,8.04,-1.0,17.88,1.6,non_ego_flow.1,0.37,-0.27,6.720721687438037,0
42.1,ego_vehicle,7.97,-0.64,17.09,1.6,non_ego_flow.1,0.35,-0.25,6.063208721460939,0
42.2,ego_vehicle,7.85,-1.24,16.3,1.6,non_ego_flow.1,0.32,-0.23,5.440588203494177,0
42.3,ego_vehicle,7.69,-1.54,15.53,1.6,non_ego_flow.1,0.3,-0.22,4.861645811862481,0
42.4,ego_vehicle,7.51,-1.84,14.78,1.6,non_ego_flow.1,0.28,-0.2,4.345526435312527,0
42.5,ego_vehicle,7.17,-3.37,14.06,1.6,non_ego_flow.1,0.26,-0.19,3.9060977970347848,0
42.6,ego_vehicle,6.69,-4.85,13.4,1.6,non_ego_flow.1,0.25,-0.18,3.5821920663191698,0
42.7,ego_vehicle,5.95,-7.33,12.8,1.6,non_ego_flow.1,0.23,-0.16,3.361681127055331,0
42.8,ego_vehicle,5.06,-8.91,12.29,1.6,non_ego_flow.1,0.21,-0.15,3.2452426719738536,0
42.9,ego_vehicle,4.03,-10.33,11.89,1.6,non_ego_flow.1,0.2,-0.14,3.2039975031201258,0
43.0,ego_vehicle,2.93,-11.0,11.6,1.6,non_ego_flow.1,0.19,-0.13,3.2018900668199084,0
43.1,ego_vehicle,1.83,-11.0,11.41,1.6,non_ego_flow.1,0.17,-0.12,3.212226642066216,0
43.2,ego_vehicle,1.44,-3.88,11.27,1.6,non_ego_flow.1,0.16,-0.12,3.2261587065735,0
43.3,ego_vehicle,1.14,-3.06,11.16,1.6,non_ego_flow.1,0.15,-0.11,3.2388269481403293,0
43.4,ego_vehicle,0.88,-2.55,11.07,1.6,non_ego_flow.1,0.14,-0.1,3.25213775845981,0
43.5,ego_vehicle,0.69,-1.95,11.0,1.6,non_ego_flow.1,0.13,-0.09,3.2633724886993822,0
43.6,ego_vehicle,0.53,-1.52,10.95,1.6,non_ego_flow.1,0.12,-0.09,3.2693883219954154,0
43.7,ego_vehicle,0.41,-1.23,10.91,1.6,non_ego_flow.1,0.11,-0.08,3.2756678708318394,0
43.8,ego_vehicle,0.31,-1.02,10.87,1.6,non_ego_flow.1,0.11,-0.08,3.2822096215811687,0
43.9,ego_vehicle,0.22,-0.87,10.85,1.6,non_ego_flow.1,0.1,-0.07,3.2844482032755518,0
44.0,ego_vehicle,0.15,-0.75,10.84,1.6,non_ego_flow.1,0.09,-0.07,3.2844482032755518,0
44.1,ego_vehicle,0.08,-0.65,10.83,1.6,non_ego_flow.1,0.09,-0.06,3.2844482032755518,0
44.2,ego_vehicle,0.02,-0.58,10.83,1.6,non_ego_flow.1,0.08,-0.06,3.2822096215811687,0
44.3,ego_vehicle,0.0,-0.24,10.83,1.6,non_ego_flow.1,0.08,-0.05,3.2822096215811687,0
44.4,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.07,-0.05,3.28,0
44.5,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.07,-0.05,3.2778193970992358,0
44.6,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.06,-0.04,3.2778193970992358,0
44.7,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.06,-0.04,3.2756678708318394,0
44.8,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.05,-0.04,3.2756678708318394,0
44.9,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.05,-0.04,3.273545478529357,0
45.0,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.07,0.15,3.2714522768947734,0
45.1,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.09,0.28,3.2714522768947734,0
45.2,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.14,0.49,3.267353669255901,0
45.3,ego_vehicle,0.0,0.0,10.83,1.6,non_ego_flow.1,0.22,0.81,3.2633724886993822,0
45.4,ego_vehicle,0.03,0.33,10.82,1.6,non_ego_flow.1,0.34,1.21,3.257621831950418,0
45.5,ego_vehicle,0.09,0.61,10.81,1.6,non_ego_flow.1,0.51,1.64,3.2503692097975576,0
45.6,ego_vehicle,0.2,1.06,10.79,1.6,non_ego_flow.1,0.71,2.0,3.241974706872341,0
45.7,ego_vehicle,0.37,1.73,10.76,1.6,non_ego_flow.1,0.93,2.25,3.232893440866865,0
45.8,ego_vehicle,0.62,2.52,10.69,1.6,non_ego_flow.1,1.17,2.41,3.2261587065735,0
45.9,ego_vehicle,0.99,3.61,10.6,1.6,non_ego_flow.1,1.42,2.48,3.2201863300125972,0
46.0,ego_vehicle,1.42,4.35,10.45,1.6,non_ego_flow.1,1.67,2.5,3.2180118085550897,0
46.1,ego_vehicle,1.9,4.8,10.27,1.58,non_ego_flow.1,1.92,2.5,3.236865767992241,0
46.2,ego_vehicle,2.4,4.97,10.03,1.55,non_ego_flow.1,2.17,2.48,3.2687918257362307,0
46.3,ego_vehicle,2.89,4.88,9.74,1.51,non_ego_flow.1,2.42,2.46,3.314226908345293,0
46.4,ego_vehicle,3.37,4.79,9.41,1.46,non_ego_flow.1,2.66,2.43,3.372906758272455,0
46.5,ego_vehicle,3.79,4.25,9.03,1.4,non_ego_flow.1,2.9,2.4,3.4458090486850836,0
46.6,ego_vehicle,4.15,3.57,8.62,1.35,non_ego_flow.1,3.14,2.37,3.5106979363083917,0
46.7,ego_vehicle,4.41,2.64,8.19,1.28,non_ego_flow.1,3.38,2.48,3.599013753794225,0
46.8,ego_vehicle,4.62,2.05,7.73,1.22,non_ego_flow.1,3.64,2.54,3.6772272162595554,0
46.9,ego_vehicle,4.38,-2.36,7.3,1.16,non_ego_flow.1,3.88,2.38,3.7448631483673736,0
47.0,ego_vehicle,4.34,-0.45,6.87,1.09,non_ego_flow.1,4.13,2.49,3.8176039606014656,0
47.1,ego_vehicle,3.57,-7.61,6.51,1.04,non_ego_flow.1,4.39,2.62,3.8483762809787714,0
47.2,ego_vehicle,3.4,-1.73,6.18,1.0,non_ego_flow.1,4.67,2.79,3.86213671430725,0
47.3,ego_vehicle,3.04,-3.64,5.88,0.95,non_ego_flow.1,4.94,2.74,3.881056557176151,0
47.4,ego_vehicle,2.5,-5.41,5.63,0.92,non_ego_flow.1,5.18,2.38,3.886232108353797,0
47.5,ego_vehicle,1.83,-6.66,5.45,0.89,non_ego_flow.1,5.44,2.6,3.912505591050318,0
47.6,ego_vehicle,1.33,-5.04,5.32,0.87,non_ego_flow.1,5.69,2.51,3.972568438680446,0
47.7,ego_vehicle,0.88,-4.44,5.23,0.86,non_ego_flow.1,5.94,2.52,4.0853396431631,0
47.8,ego_vehicle,1.48,6.0,5.09,0.81,non_ego_flow.1,6.18,2.38,4.284121847006688,0
47.9,ego_vehicle,2.08,5.99,4.91,0.71,non_ego_flow.1,6.39,2.12,4.561633479358025,0
48.0,ego_vehicle,2.68,5.96,4.68,0.57,non_ego_flow.1,6.61,2.24,4.888292135296334,0
48.1,ego_vehicle,3.23,5.57,4.41,0.4,non_ego_flow.1,6.82,2.07,5.247818594425688,0
48.2,ego_vehicle,3.69,4.52,4.09,0.21,non_ego_flow.1,7.03,2.06,5.624108818292903,0
48.3,ego_vehicle,4.06,3.71,3.74,0.01,non_ego_flow.4,7.72,3.4,5.807624299143326,0
48.4,ego_vehicle,4.32,2.6,3.37,-0.22,non_ego_flow.4,8.05,3.29,4.620876540224809,0
48.5,ego_vehicle,4.44,1.28,2.99,-0.45,non_ego_flow.4,8.37,3.21,3.3909585665413258,0
48.6,ego_vehicle,4.46,0.15,2.61,-0.68,non_ego_flow.4,8.67,3.03,2.1470910553583886,0
48.7,ego_vehicle,4.44,-0.15,2.23,-0.9,non_ego_flow.4,8.98,3.1,0.9620810776644555,0
48.8,ego_vehicle,4.41,-0.38,1.85,-1.13,non_ego_flow.4,9.29,3.12,0.7940403012442129,1
48.9,ego_vehicle,4.4,-0.07,1.47,-1.36,non_ego_flow.4,8.89,-4.08,1.9250194804209124,0
49.0,ego_vehicle,3.4,-10.0,1.27,-1.62,non_ego_flow.4,8.48,-4.08,2.9600675667964076,0
49.1,ego_vehicle,2.4,-10.0,1.14,-1.83,non_ego_flow.0,7.77,2.48,3.442165016381405,0
49.2,ego_vehicle,1.4,-10.0,1.07,-1.95,non_ego_flow.0,8.02,2.52,3.8645310194123166,0
49.3,ego_vehicle,0.4,-10.0,1.05,-1.98,non_ego_flow.0,8.29,2.68,4.463630809105968,0
49.4,ego_vehicle,0.0,-3.99,1.05,-1.98,non_ego_flow.0,8.52,2.37,5.150582491330471,0
