time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
27.7,ego_vehicle,18.76,-1.54,-4.8,-171.96,non_ego_flow.8,14.15,0.03,94.95592451237574,0
27.8,ego_vehicle,18.57,-1.84,-4.8,-173.82,non_ego_flow.8,14.14,-0.12,98.22871474268611,0
27.9,ego_vehicle,18.46,-1.1,-4.8,-175.66,non_ego_flow.8,14.13,-0.09,101.47203013638783,0
28.0,ego_vehicle,18.41,-0.54,-4.8,-177.51,non_ego_flow.8,14.15,0.21,104.7257413437594,0
28.1,ego_vehicle,18.32,-0.84,-4.8,-179.34,non_ego_flow.8,14.18,0.34,107.96984949512526,0
28.2,ego_vehicle,18.29,-0.37,-4.8,-181.17,non_ego_flow.8,14.23,0.45,111.22428511795434,0
28.3,ego_vehicle,18.22,-0.67,-4.8,-182.99,non_ego_flow.8,14.27,0.4,114.45906866648882,0
28.4,ego_vehicle,18.12,-0.97,-4.8,-184.8,non_ego_flow.8,14.31,0.39,117.6941391913803,0
28.5,ego_vehicle,18.04,-0.81,-4.8,-186.6,non_ego_flow.8,14.33,0.26,120.92947366130392,0
28.6,ego_vehicle,17.94,-1.02,-4.8,-188.4,non_ego_flow.3,13.67,0.43,123.41000000000001,0
28.7,ego_vehicle,17.83,-1.15,-4.8,-190.18,non_ego_flow.3,13.69,0.21,123.82000000000001,0
28.8,ego_vehicle,17.77,-0.55,-4.8,-191.96,non_ego_flow.3,13.69,0.01,124.23,0
28.9,ego_vehicle,17.78,0.05,-4.8,-193.74,non_ego_flow.3,13.69,0.0,124.64000000000001,0
29.0,ego_vehicle,17.81,0.35,-4.8,-195.52,non_ego_flow.3,13.7,0.14,125.05000000000001,0
29.1,ego_vehicle,17.87,0.65,-4.8,-197.3,non_ego_flow.3,13.73,0.3,125.46000000000001,0
29.2,ego_vehicle,17.97,0.95,-4.8,-199.1,non_ego_flow.3,13.73,-0.0,125.88,0
