time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
13.9,non_ego_flow.5,229.52,4.8,270.0,non-ego,8.33,20.48,-E6_0,0.0,0,1.76,20.48,HBEFA3/PC_G_EU4,5920.11,114.39,0.66,2.54,0.12,1888.24,0.0,67.31,rd1#4,0.0,No collision,0,Not involved
13.9,non_ego_flow.6,244.47,1.6,270.0,non-ego,1.27,5.53,-E6_1,0.0,0,2.49,5.53,HBEFA3/PC_G_EU4,3295.65,156.88,0.79,1.49,0.08,1051.2,0.0,67.39,rd1#0,0.0,No collision,0,Not involved
14.0,ego_vehicle,114.02,1.6,270.0,ego,10.36,35.98,-E5_1,0.0,0,0.85,35.98,HBEFA3/PC_G_EU4,4422.16,63.52,0.39,1.78,0.07,1410.47,0.0,64.81,rd1#0,0.0,No collision,0,Not involved
14.0,non_ego_flow.0,1.6,-39.94,0.0,non-ego,12.78,60.06,-E3_1,0.0,2,-1.07,60.06,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.77,rd1#3,0.0,No collision,0,Not involved
14.0,non_ego_flow.1,150.38,1.6,270.0,non-ego,6.18,99.62,-E6_1,0.0,0,-0.28,99.62,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.05,rd1#0,0.0,No collision,0,Not involved
14.0,non_ego_flow.2,169.86,1.6,270.0,non-ego,7.02,80.14,-E6_1,0.0,8,-1.26,80.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.84,rd1#0,0.0,No collision,0,Not involved
14.0,non_ego_flow.3,-4.73,132.06,180.03,non-ego,13.34,67.94,E2_0,0.0,0,0.25,67.94,HBEFA3/PC_G_EU4,3150.81,14.17,0.14,1.1,0.03,1004.97,0.0,64.81,rd1#2,0.0,No collision,0,Not involved
14.0,non_ego_flow.4,-156.5,-4.8,90.0,non-ego,12.9,43.5,E0_0,0.0,0,1.43,43.5,HBEFA3/PC_G_EU4,7051.82,97.45,0.61,2.95,0.14,2249.19,0.0,68.35,rd1#1,0.0,No collision,0,Not involved
14.0,non_ego_flow.5,228.67,4.8,270.0,non-ego,8.51,21.33,-E6_0,0.0,0,1.8,21.33,HBEFA3/PC_G_EU4,6073.34,115.64,0.67,2.6,0.12,1937.11,0.0,67.53,rd1#4,0.0,No collision,0,Not involved
14.0,non_ego_flow.6,244.32,1.6,270.0,non-ego,1.52,5.68,-E6_1,0.0,0,2.54,5.68,HBEFA3/PC_G_EU4,3452.31,155.91,0.79,1.55,0.08,1101.17,0.0,67.69,rd1#0,0.0,No collision,0,Not involved
14.0,non_ego_flow.7,-194.9,-4.8,90.0,non-ego,0.0,5.1,E0_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
14.1,ego_vehicle,113.0,1.6,270.0,ego,10.13,37.0,-E5_1,0.0,8,-2.31,37.0,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88,rd1#0,0.0,No collision,0,Not involved
14.1,non_ego_flow.0,1.6,-38.68,0.0,non-ego,12.67,61.32,-E3_1,0.0,2,-1.08,61.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.66,rd1#3,0.0,No collision,0,Not involved
14.1,non_ego_flow.1,149.86,1.6,270.0,non-ego,6.18,0.14,-E5_1,0.0,0,-0.01,0.14,HBEFA3/PC_G_EU4,2110.87,60.96,0.32,0.79,0.02,673.3,0.0,59.06,rd1#0,0.0,No collision,0,Not involved
14.1,non_ego_flow.2,169.16,1.6,270.0,non-ego,6.95,80.84,-E6_1,0.0,8,-0.66,80.84,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.42,rd1#0,0.0,No collision,0,Not involved
14.1,non_ego_flow.3,-4.73,130.73,180.03,non-ego,13.32,69.28,E2_0,0.0,0,-0.17,69.28,HBEFA3/PC_G_EU4,1714.11,0.0,0.0,0.42,0.0,546.74,0.0,63.79,rd1#2,0.0,No collision,0,Not involved
14.1,non_ego_flow.4,-155.2,-4.8,90.0,non-ego,13.03,44.8,E0_0,0.0,0,1.3,44.8,HBEFA3/PC_G_EU4,6679.73,88.9,0.56,2.77,0.13,2130.51,0.0,67.96,rd1#1,0.0,No collision,0,Not involved
14.1,non_ego_flow.5,227.81,4.8,270.0,non-ego,8.67,22.19,-E6_0,0.0,0,1.64,22.19,HBEFA3/PC_G_EU4,5803.54,108.36,0.63,2.47,0.11,1851.06,0.0,66.98,rd1#4,0.0,No collision,0,Not involved
14.1,non_ego_flow.6,244.14,1.6,270.0,non-ego,1.78,5.86,-E6_1,0.0,0,2.57,5.86,HBEFA3/PC_G_EU4,3606.96,154.91,0.79,1.62,0.08,1150.49,0.0,67.9,rd1#0,0.0,No collision,0,Not involved
14.1,non_ego_flow.7,-194.9,-4.8,90.0,non-ego,0.01,5.1,E0_0,0.0,8,0.15,5.1,HBEFA3/PC_G_EU4,2623.37,164.49,0.81,1.2,0.07,836.79,0.0,56.6,rd1#1,0.1,No collision,0,Not involved
14.2,ego_vehicle,112.03,1.6,270.0,ego,9.71,37.97,-E5_1,0.0,8,-4.21,37.97,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7,rd1#0,0.0,No collision,0,Not involved
14.2,non_ego_flow.0,1.6,-37.44,0.0,non-ego,12.39,62.56,-E3_1,0.0,10,-2.8,62.56,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.12,rd1#3,0.0,No collision,0,Not involved
14.2,non_ego_flow.1,149.24,1.6,270.0,non-ego,6.21,0.76,-E5_1,0.0,0,0.29,0.76,HBEFA3/PC_G_EU4,2595.17,70.56,0.38,1.02,0.04,827.77,0.0,60.23,rd1#0,0.0,No collision,0,Not involved
14.2,non_ego_flow.2,168.47,1.6,270.0,non-ego,6.89,81.53,-E6_1,0.0,0,-0.57,81.53,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63,rd1#0,0.0,No collision,0,Not involved
14.2,non_ego_flow.3,-4.73,129.4,180.03,non-ego,13.3,70.61,E2_0,0.0,0,-0.26,70.61,HBEFA3/PC_G_EU4,1388.54,0.0,0.0,0.27,0.0,442.9,0.0,63.57,rd1#2,0.0,No collision,0,Not involved
14.2,non_ego_flow.4,-153.89,-4.8,90.0,non-ego,13.15,46.11,E0_0,0.0,0,1.25,46.11,HBEFA3/PC_G_EU4,6574.35,85.88,0.55,2.72,0.12,2096.9,0.0,67.86,rd1#1,0.0,No collision,0,Not involved
14.2,non_ego_flow.5,226.92,4.8,270.0,non-ego,8.82,23.08,-E6_0,0.0,0,1.51,23.08,HBEFA3/PC_G_EU4,5571.64,102.01,0.6,2.36,0.11,1777.1,0.0,66.52,rd1#4,0.0,No collision,0,Not involved
14.2,non_ego_flow.6,243.94,1.6,270.0,non-ego,2.03,6.06,-E6_1,0.0,0,2.58,6.06,HBEFA3/PC_G_EU4,3760.02,153.92,0.79,1.68,0.08,1199.31,0.0,68.06,rd1#0,0.0,No collision,0,Not involved
14.2,non_ego_flow.7,-194.89,-4.8,90.0,non-ego,0.04,5.11,E0_0,0.0,8,0.27,5.11,HBEFA3/PC_G_EU4,2622.27,163.98,0.81,1.2,0.07,836.44,0.0,57.16,rd1#1,0.2,No collision,0,Not involved
14.3,ego_vehicle,111.12,1.6,270.0,ego,9.09,38.88,-E5_1,0.0,8,-6.21,38.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.73,rd1#0,0.0,No collision,0,Not involved
14.3,non_ego_flow.0,1.6,-36.23,0.0,non-ego,12.09,63.77,-E3_1,0.0,10,-2.94,63.77,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77,rd1#3,0.0,No collision,0,Not involved
14.3,non_ego_flow.1,148.62,1.6,270.0,non-ego,6.25,1.38,-E5_1,0.0,0,0.43,1.38,HBEFA3/PC_G_EU4,2821.79,74.69,0.4,1.13,0.04,900.05,0.0,60.79,rd1#0,0.0,No collision,0,Not involved
14.3,non_ego_flow.2,167.79,1.6,270.0,non-ego,6.84,82.21,-E6_1,0.0,0,-0.54,82.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68,rd1#0,0.0,No collision,0,Not involved
14.3,non_ego_flow.3,-4.73,128.07,180.03,non-ego,13.28,71.93,E2_0,0.0,0,-0.13,71.93,HBEFA3/PC_G_EU4,1820.5,0.0,0.0,0.47,0.0,580.67,0.0,63.83,rd1#2,0.0,No collision,0,Not involved
14.3,non_ego_flow.4,-152.56,-4.8,90.0,non-ego,13.28,47.44,E0_0,0.0,0,1.27,47.44,HBEFA3/PC_G_EU4,6667.16,86.95,0.55,2.76,0.13,2126.5,0.0,67.97,rd1#1,0.0,No collision,0,Not involved
14.3,non_ego_flow.5,226.03,4.8,270.0,non-ego,8.98,23.97,-E6_0,0.0,0,1.61,23.97,HBEFA3/PC_G_EU4,5854.4,106.19,0.62,2.49,0.11,1867.28,0.0,66.99,rd1#4,0.0,No collision,0,Not involved
14.3,non_ego_flow.6,243.71,1.6,270.0,non-ego,2.29,6.29,-E6_1,0.0,0,2.59,6.29,HBEFA3/PC_G_EU4,3916.84,153.04,0.79,1.75,0.09,1249.33,0.0,68.22,rd1#0,0.0,No collision,0,Not involved
14.3,non_ego_flow.7,-194.89,-4.8,90.0,non-ego,0.09,5.11,E0_0,0.0,8,0.48,5.11,HBEFA3/PC_G_EU4,2624.48,163.17,0.8,1.2,0.07,837.15,0.0,58.11,rd1#1,0.3,No collision,0,Not involved
14.4,ego_vehicle,110.28,1.6,270.0,ego,8.43,39.72,-E5_1,0.0,8,-6.51,39.72,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76,rd1#0,0.0,No collision,0,Not involved
14.4,non_ego_flow.0,1.6,-35.05,0.0,non-ego,11.8,64.95,-E3_1,0.0,10,-2.97,64.95,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.44,rd1#3,0.0,No collision,0,Not involved
14.4,non_ego_flow.1,147.99,1.6,270.0,non-ego,6.29,2.01,-E5_1,0.0,0,0.45,2.01,HBEFA3/PC_G_EU4,2865.23,75.02,0.41,1.15,0.04,913.9,0.0,60.91,rd1#0,0.0,No collision,0,Not involved
14.4,non_ego_flow.2,167.11,1.6,270.0,non-ego,6.78,82.89,-E6_1,0.0,0,-0.56,82.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57,rd1#0,0.0,No collision,0,Not involved
14.4,non_ego_flow.3,-4.73,126.74,180.03,non-ego,13.29,73.26,E2_0,0.0,0,0.08,73.26,HBEFA3/PC_G_EU4,2574.2,2.61,0.07,0.83,0.02,821.06,0.0,64.35,rd1#2,0.0,No collision,0,Not involved
14.4,non_ego_flow.4,-151.22,-4.8,90.0,non-ego,13.41,48.78,E0_0,0.0,0,1.32,48.78,HBEFA3/PC_G_EU4,6926.63,91.43,0.58,2.88,0.13,2209.26,0.0,68.26,rd1#1,0.0,No collision,0,Not involved
14.4,non_ego_flow.5,225.11,4.8,270.0,non-ego,9.13,24.89,-E6_0,0.0,0,1.43,24.89,HBEFA3/PC_G_EU4,5505.07,97.55,0.57,2.32,0.1,1755.86,0.0,66.36,rd1#4,0.0,No collision,0,Not involved
14.4,non_ego_flow.6,243.45,1.6,270.0,non-ego,2.55,6.55,-E6_1,0.0,0,2.59,6.55,HBEFA3/PC_G_EU4,4066.65,152.07,0.79,1.81,0.09,1297.11,0.0,68.31,rd1#0,0.0,No collision,0,Not involved
14.4,non_ego_flow.7,-194.87,-4.8,90.0,non-ego,0.17,5.13,E0_0,0.0,0,0.8,5.13,HBEFA3/PC_G_EU4,2638.51,162.05,0.8,1.21,0.07,841.62,0.0,59.53,rd1#1,0.0,No collision,0,Not involved
14.5,ego_vehicle,109.51,1.6,270.0,ego,7.75,40.49,-E5_1,0.0,8,-6.81,40.49,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.68,rd1#0,0.0,No collision,0,Not involved
14.5,non_ego_flow.0,1.6,-33.9,0.0,non-ego,11.5,66.1,-E3_1,0.0,10,-2.97,66.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.12,rd1#3,0.0,No collision,0,Not involved
14.5,non_ego_flow.1,147.35,1.6,270.0,non-ego,6.36,2.65,-E5_1,0.0,0,0.69,2.65,HBEFA3/PC_G_EU4,3263.15,82.36,0.45,1.33,0.05,1040.82,0.0,61.89,rd1#0,0.0,No collision,0,Not involved
14.5,non_ego_flow.2,166.44,1.6,270.0,non-ego,6.73,83.56,-E6_1,0.0,0,-0.49,83.56,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75,rd1#0,0.0,No collision,0,Not involved
14.5,non_ego_flow.3,-4.74,125.41,180.03,non-ego,13.3,74.59,E2_0,0.0,0,0.1,74.59,HBEFA3/PC_G_EU4,2634.2,3.78,0.08,0.86,0.02,840.2,0.0,64.4,rd1#2,0.0,No collision,0,Not involved
14.5,non_ego_flow.4,-149.86,-4.8,90.0,non-ego,13.53,50.14,E0_0,0.0,0,1.2,50.14,HBEFA3/PC_G_EU4,6553.11,82.97,0.53,2.7,0.12,2090.12,0.0,67.9,rd1#1,0.0,No collision,0,Not involved
14.5,non_ego_flow.5,224.18,4.8,270.0,non-ego,9.28,25.82,-E6_0,0.0,0,1.57,25.82,HBEFA3/PC_G_EU4,5892.95,103.97,0.61,2.5,0.11,1879.58,0.0,66.98,rd1#4,0.0,No collision,0,Not involved
14.5,non_ego_flow.6,243.17,1.6,270.0,non-ego,2.81,6.83,-E6_1,0.0,0,2.59,6.83,HBEFA3/PC_G_EU4,4216.42,151.17,0.79,1.88,0.09,1344.88,0.0,68.4,rd1#0,0.0,No collision,0,Not involved
14.5,non_ego_flow.7,-194.84,-4.8,90.0,non-ego,0.29,5.16,E0_0,0.0,0,1.21,5.16,HBEFA3/PC_G_EU4,2679.39,160.78,0.79,1.22,0.07,854.66,0.0,61.36,rd1#1,0.0,No collision,0,Not involved
14.6,ego_vehicle,108.8,1.6,270.0,ego,7.04,41.2,-E5_1,0.0,8,-7.11,41.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.45,rd1#0,0.0,No collision,0,Not involved
14.6,non_ego_flow.0,1.6,-32.78,0.0,non-ego,11.21,67.22,-E3_1,0.0,10,-2.94,67.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8,rd1#3,0.0,No collision,0,Not involved
14.6,non_ego_flow.1,146.7,1.6,270.0,non-ego,6.46,3.3,-E5_1,0.0,0,0.96,3.3,HBEFA3/PC_G_EU4,3725.3,90.69,0.5,1.55,0.07,1188.22,0.0,63.03,rd1#0,0.0,No collision,0,Not involved
14.6,non_ego_flow.2,165.77,1.6,270.0,non-ego,6.7,84.23,-E6_1,0.0,0,-0.3,84.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38,rd1#0,0.0,No collision,0,Not involved
14.6,non_ego_flow.3,-4.74,124.08,180.03,non-ego,13.3,75.92,E2_0,0.0,0,0.02,75.92,HBEFA3/PC_G_EU4,2344.71,0.0,0.04,0.72,0.01,747.87,0.0,64.2,rd1#2,0.0,No collision,0,Not involved
14.6,non_ego_flow.4,-148.5,-4.8,90.0,non-ego,13.64,51.5,E0_0,0.0,0,1.1,51.5,HBEFA3/PC_G_EU4,6223.86,75.5,0.49,2.54,0.11,1985.11,0.0,67.6,rd1#1,0.0,No collision,0,Not involved
14.6,non_ego_flow.5,223.24,4.8,270.0,non-ego,9.44,26.76,-E6_0,0.0,0,1.54,26.76,HBEFA3/PC_G_EU4,5880.81,102.2,0.6,2.49,0.11,1875.7,0.0,66.94,rd1#4,0.0,No collision,0,Not involved
14.6,non_ego_flow.6,242.86,1.6,270.0,non-ego,3.07,7.14,-E6_1,0.0,0,2.58,7.14,HBEFA3/PC_G_EU4,4366.66,150.33,0.79,1.94,0.1,1392.79,0.0,68.5,rd1#0,0.0,No collision,0,Not involved
14.6,non_ego_flow.7,-194.79,-4.8,90.0,non-ego,0.45,5.21,E0_0,0.0,0,1.63,5.21,HBEFA3/PC_G_EU4,2760.83,159.63,0.79,1.26,0.07,880.63,0.0,63.29,rd1#1,0.0,No collision,0,Not involved
14.7,ego_vehicle,108.14,1.6,270.0,ego,6.57,41.86,-E5_1,0.0,8,-4.69,41.86,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75,rd1#0,0.0,No collision,0,Not involved
14.7,non_ego_flow.0,1.6,-31.68,0.0,non-ego,10.92,68.32,-E3_1,0.0,10,-2.83,68.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.52,rd1#3,0.0,No collision,0,Not involved
14.7,non_ego_flow.1,146.05,1.6,270.0,non-ego,6.5,3.95,-E5_1,0.0,0,0.41,3.95,HBEFA3/PC_G_EU4,2815.46,71.45,0.39,1.12,0.04,898.03,0.0,60.88,rd1#0,0.0,No collision,0,Not involved
14.7,non_ego_flow.2,165.1,1.6,270.0,non-ego,6.65,84.9,-E6_1,0.0,0,-0.49,84.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71,rd1#0,0.0,No collision,0,Not involved
14.7,non_ego_flow.3,-4.74,122.75,180.03,non-ego,13.32,77.26,E2_0,0.0,0,0.16,77.26,HBEFA3/PC_G_EU4,2858.95,8.29,0.1,0.96,0.03,911.88,0.0,64.57,rd1#2,0.0,No collision,0,Not involved
14.7,non_ego_flow.4,-147.12,-4.8,90.0,non-ego,13.75,52.88,E0_0,0.0,0,1.11,52.88,HBEFA3/PC_G_EU4,6310.55,76.59,0.5,2.58,0.12,2012.76,0.0,67.7,rd1#1,0.0,No collision,0,Not involved
14.7,non_ego_flow.5,222.28,4.8,270.0,non-ego,9.59,27.72,-E6_0,0.0,0,1.54,27.72,HBEFA3/PC_G_EU4,5941.57,101.96,0.6,2.51,0.11,1895.08,0.0,67.01,rd1#4,0.0,No collision,0,Not involved
14.7,non_ego_flow.6,242.53,1.6,270.0,non-ego,3.32,7.47,-E6_1,0.0,0,2.5,7.47,HBEFA3/PC_G_EU4,4439.87,148.09,0.78,1.97,0.1,1416.14,0.0,68.22,rd1#0,0.0,No collision,0,Not involved
14.7,non_ego_flow.7,-194.73,-4.8,90.0,non-ego,0.65,5.27,E0_0,0.0,0,1.99,5.27,HBEFA3/PC_G_EU4,2882.52,158.71,0.79,1.31,0.07,919.44,0.0,64.94,rd1#1,0.0,No collision,0,Not involved
14.8,ego_vehicle,107.51,1.6,270.0,ego,6.32,42.49,-E5_1,0.0,8,-2.56,42.49,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.57,rd1#0,0.0,No collision,0,Not involved
14.8,non_ego_flow.0,1.6,-30.62,0.0,non-ego,10.64,69.38,-E3_1,0.0,10,-2.82,69.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2,rd1#3,0.0,No collision,0,Not involved
14.8,non_ego_flow.1,145.4,1.6,270.0,non-ego,6.54,4.6,-E5_1,0.0,0,0.42,4.6,HBEFA3/PC_G_EU4,2828.87,71.22,0.39,1.12,0.04,902.31,0.0,60.92,rd1#0,0.0,No collision,0,Not involved
14.8,non_ego_flow.2,164.44,1.6,270.0,non-ego,6.59,85.56,-E6_1,0.0,8,-0.6,85.56,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28,rd1#0,0.0,No collision,0,Not involved
14.8,non_ego_flow.3,-4.74,121.42,180.03,non-ego,13.32,78.59,E2_0,0.0,0,-0.04,78.59,HBEFA3/PC_G_EU4,2143.58,0.0,0.02,0.63,0.01,683.72,0.0,64.07,rd1#2,0.0,No collision,0,Not involved
14.8,non_ego_flow.4,-145.74,-4.8,90.0,non-ego,13.87,54.26,E0_0,0.0,0,1.14,54.26,HBEFA3/PC_G_EU4,6463.02,79.03,0.51,2.65,0.12,2061.39,0.0,67.87,rd1#1,0.0,No collision,0,Not involved
14.8,non_ego_flow.5,221.31,4.8,270.0,non-ego,9.76,28.69,-E6_0,0.0,0,1.69,28.69,HBEFA3/PC_G_EU4,6395.67,109.69,0.65,2.72,0.12,2039.92,0.0,67.7,rd1#4,0.0,No collision,0,Not involved
14.8,non_ego_flow.6,242.18,1.6,270.0,non-ego,3.56,7.82,-E6_1,0.0,0,2.46,7.82,HBEFA3/PC_G_EU4,4545.99,146.64,0.78,2.01,0.1,1449.99,0.0,68.15,rd1#0,0.0,No collision,0,Not involved
14.8,non_ego_flow.7,-194.64,-4.8,90.0,non-ego,0.88,5.36,E0_0,0.0,0,2.24,5.36,HBEFA3/PC_G_EU4,3030.47,157.93,0.79,1.37,0.07,966.63,0.0,66.14,rd1#1,0.0,No collision,0,Not involved
14.9,ego_vehicle,106.9,1.6,270.0,ego,6.11,43.1,-E5_1,0.0,8,-2.11,43.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.94,rd1#0,0.0,No collision,0,Not involved
14.9,non_ego_flow.0,1.6,-29.58,0.0,non-ego,10.38,70.42,-E3_1,0.0,10,-2.64,70.42,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98,rd1#3,0.0,No collision,0,Not involved
14.9,non_ego_flow.1,144.74,1.6,270.0,non-ego,6.58,5.26,-E5_1,0.0,0,0.35,5.26,HBEFA3/PC_G_EU4,2718.41,68.51,0.37,1.07,0.04,867.08,0.0,60.69,rd1#0,0.0,No collision,0,Not involved
14.9,non_ego_flow.2,163.79,1.6,270.0,non-ego,6.53,86.21,-E6_1,0.0,8,-0.67,86.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.02,rd1#0,0.0,No collision,0,Not involved
14.9,non_ego_flow.3,-4.74,120.09,180.03,non-ego,13.29,79.92,E2_0,0.0,0,-0.23,79.92,HBEFA3/PC_G_EU4,1482.26,0.0,0.0,0.31,0.0,472.79,0.0,63.62,rd1#2,0.0,No collision,0,Not involved
14.9,non_ego_flow.4,-144.34,-4.8,90.0,non-ego,13.99,55.66,E0_0,0.0,0,1.19,55.66,HBEFA3/PC_G_EU4,6671.58,82.6,0.54,2.75,0.12,2127.91,0.0,68.09,rd1#1,0.0,No collision,0,Not involved
14.9,non_ego_flow.5,220.31,4.8,270.0,non-ego,9.92,29.69,-E6_0,0.0,0,1.59,29.69,HBEFA3/PC_G_EU4,6220.22,104.58,0.62,2.64,0.12,1983.96,0.0,67.4,rd1#4,0.0,No collision,0,Not involved
14.9,non_ego_flow.6,241.79,1.6,270.0,non-ego,3.81,8.21,-E6_1,0.0,0,2.44,8.21,HBEFA3/PC_G_EU4,4671.78,145.66,0.77,2.07,0.1,1490.11,0.0,68.2,rd1#0,0.0,No collision,0,Not involved
14.9,non_ego_flow.7,-194.53,-4.8,90.0,non-ego,1.12,5.47,E0_0,0.0,0,2.4,5.47,HBEFA3/PC_G_EU4,3189.19,157.15,0.79,1.44,0.07,1017.25,0.0,66.92,rd1#1,0.0,No collision,0,Not involved
15.0,ego_vehicle,106.29,1.6,270.0,ego,6.08,43.71,-E5_1,0.0,0,-0.26,43.71,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.06,rd1#0,0.0,No collision,0,Not involved
15.0,non_ego_flow.0,1.6,-28.57,0.0,non-ego,10.13,71.43,-E3_1,0.0,10,-2.52,71.43,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.75,rd1#3,0.0,No collision,0,Not involved
15.0,non_ego_flow.1,144.08,1.6,270.0,non-ego,6.64,5.92,-E5_1,0.0,0,0.58,5.92,HBEFA3/PC_G_EU4,3105.1,75.77,0.42,1.25,0.05,990.41,0.0,61.59,rd1#0,0.0,No collision,0,Not involved
15.0,non_ego_flow.2,163.14,1.6,270.0,non-ego,6.47,86.86,-E6_1,0.0,8,-0.6,86.86,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17,rd1#0,0.0,No collision,0,Not involved
15.0,non_ego_flow.3,-4.74,118.76,180.03,non-ego,13.26,81.24,E2_0,0.0,0,-0.32,81.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.42,rd1#2,0.0,No collision,0,Not involved
15.0,non_ego_flow.4,-142.93,-4.8,90.0,non-ego,14.1,57.07,E0_0,0.0,0,1.13,57.07,HBEFA3/PC_G_EU4,6496.26,78.33,0.51,2.66,0.12,2071.99,0.0,67.95,rd1#1,0.0,No collision,0,Not involved
15.0,non_ego_flow.5,219.3,4.8,270.0,non-ego,10.1,30.7,-E6_0,0.0,0,1.78,30.7,HBEFA3/PC_G_EU4,6798.2,114.82,0.68,2.9,0.13,2168.3,0.0,68.25,rd1#4,0.0,No collision,0,Not involved
15.0,non_ego_flow.6,241.39,1.6,270.0,non-ego,4.08,8.61,-E6_1,0.0,0,2.71,8.61,HBEFA3/PC_G_EU4,5112.87,150.84,0.81,2.27,0.11,1630.79,0.0,69.49,rd1#0,0.0,No collision,0,Not involved
15.0,non_ego_flow.7,-194.39,-4.8,90.0,non-ego,1.37,5.61,E0_0,0.0,0,2.49,5.61,HBEFA3/PC_G_EU4,3349.39,156.31,0.79,1.51,0.08,1068.35,0.0,67.41,rd1#1,0.0,No collision,0,Not involved
15.1,ego_vehicle,105.68,1.6,270.0,ego,6.08,44.32,-E5_1,0.0,0,0.04,44.32,HBEFA3/PC_G_EU4,2186.82,63.69,0.34,0.83,0.03,697.53,0.0,59.17,rd1#0,0.0,No collision,0,Not involved
15.1,non_ego_flow.0,1.6,-27.58,0.0,non-ego,9.88,72.42,-E3_1,0.0,10,-2.42,72.42,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52,rd1#3,0.0,No collision,0,Not involved
15.1,non_ego_flow.1,143.41,1.6,270.0,non-ego,6.68,6.59,-E5_1,0.0,0,0.41,6.59,HBEFA3/PC_G_EU4,2825.25,69.51,0.38,1.12,0.04,901.15,0.0,60.97,rd1#0,0.0,No collision,0,Not involved
15.1,non_ego_flow.2,162.5,1.6,270.0,non-ego,6.4,87.5,-E6_1,0.0,8,-0.64,87.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.99,rd1#0,0.0,No collision,0,Not involved
15.1,non_ego_flow.3,-4.74,117.44,180.03,non-ego,13.22,82.57,E2_0,0.0,0,-0.38,82.57,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26,rd1#2,0.0,No collision,0,Not involved
15.1,non_ego_flow.4,-141.51,-4.8,90.0,non-ego,14.19,58.49,E0_0,0.0,0,0.94,58.49,HBEFA3/PC_G_EU4,5824.41,63.95,0.43,2.34,0.1,1857.71,0.0,67.37,rd1#1,0.0,No collision,0,Not involved
