time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
20.5,non_ego_flow.9,4.8,-189.35,0.0,non-ego,5.02,10.65,-E7_0,0.0,0,2.51,10.65,HBEFA3/PC_G_EU4,5458.12,144.92,0.79,2.4,0.12,1740.9,0.0,69.0,rd1#3,0.0,No collision,0,Not involved
20.6,ego_vehicle,109.73,1.6,270.0,ego,5.05,40.27,-E5_1,0.0,0,0.4,40.27,HBEFA3/PC_G_EU4,2690.29,87.57,0.46,1.1,0.04,858.11,0.0,59.97,rd1#0,0.0,No collision,0,Not involved
20.6,non_ego_flow.0,-4.14,0.24,311.02,non-ego,7.35,7.87,J2_18_0,0.0,2,1.29,102.48,HBEFA3/PC_G_EU4,4575.56,97.6,0.55,1.93,0.08,1459.4,0.0,64.88,rd1#3,0.0,No collision,0,Not involved
20.6,non_ego_flow.1,112.32,4.8,270.0,non-ego,5.92,37.68,-E5_0,0.0,0,-0.08,37.68,HBEFA3/PC_G_EU4,2011.27,62.1,0.33,0.75,0.02,641.54,0.0,58.63,rd1#4,0.0,No collision,0,Not involved
20.6,non_ego_flow.2,126.9,1.6,270.0,non-ego,5.82,23.1,-E5_1,0.0,0,0.11,23.1,HBEFA3/PC_G_EU4,2299.32,69.37,0.37,0.89,0.03,733.41,0.0,59.27,rd1#0,0.0,No collision,0,Not involved
20.6,non_ego_flow.3,1.6,-26.01,0.0,non-ego,9.97,73.99,-E3_1,0.0,10,-2.67,73.99,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.47,rd1#3,0.0,No collision,0,Not involved
20.6,non_ego_flow.4,-75.64,-4.8,90.0,non-ego,13.63,124.36,E0_0,0.0,0,0.08,124.36,HBEFA3/PC_G_EU4,2614.63,1.27,0.06,0.84,0.02,833.96,0.0,64.59,rd1#1,0.0,No collision,0,Not involved
20.6,non_ego_flow.5,156.25,1.6,270.0,non-ego,5.68,93.75,-E6_1,0.0,8,-1.46,93.75,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.89,rd1#0,0.0,No collision,0,Not involved
20.6,non_ego_flow.6,178.29,1.6,270.0,non-ego,10.07,71.71,-E6_1,0.0,8,-1.89,71.71,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.17,rd1#0,0.0,No collision,0,Not involved
20.6,non_ego_flow.7,-4.72,154.12,180.03,non-ego,10.13,45.89,E2_0,0.0,0,0.75,45.89,HBEFA3/PC_G_EU4,4107.68,59.17,0.36,1.63,0.06,1310.17,0.0,64.33,rd1#2,0.0,No collision,0,Not involved
20.6,non_ego_flow.8,222.58,1.6,270.0,non-ego,10.26,27.42,-E6_1,0.0,0,1.88,27.42,HBEFA3/PC_G_EU4,7144.77,120.45,0.72,3.06,0.14,2278.84,0.0,68.74,rd1#0,0.0,No collision,0,Not involved
20.6,non_ego_flow.9,4.8,-188.82,0.0,non-ego,5.26,11.18,-E7_0,0.0,0,2.43,11.18,HBEFA3/PC_G_EU4,5486.86,142.26,0.78,2.41,0.12,1750.07,0.0,68.73,rd1#3,0.0,No collision,0,Not involved
20.7,ego_vehicle,109.22,1.6,270.0,ego,5.12,40.78,-E5_1,0.0,0,0.7,40.78,HBEFA3/PC_G_EU4,3094.06,94.95,0.5,1.29,0.05,986.89,0.0,61.25,rd1#0,0.0,No collision,0,Not involved
20.7,non_ego_flow.0,-4.78,0.63,306.81,non-ego,7.44,8.61,J2_18_0,0.0,2,0.95,103.22,HBEFA3/PC_G_EU4,3929.87,83.22,0.47,1.62,0.07,1253.46,0.0,63.51,rd1#3,0.0,No collision,0,Not involved
20.7,non_ego_flow.1,111.73,4.8,270.0,non-ego,5.94,38.27,-E5_0,0.0,0,0.14,38.27,HBEFA3/PC_G_EU4,2346.87,68.84,0.37,0.91,0.03,748.57,0.0,59.47,rd1#4,0.0,No collision,0,Not involved
20.7,non_ego_flow.2,126.32,1.6,270.0,non-ego,5.78,23.68,-E5_1,0.0,0,-0.37,23.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.46,rd1#0,0.0,No collision,0,Not involved
20.7,non_ego_flow.3,1.6,-25.04,0.0,non-ego,9.7,74.96,-E3_1,0.0,10,-2.71,74.96,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.12,rd1#3,0.0,No collision,0,Not involved
20.7,non_ego_flow.4,-74.28,-4.8,90.0,non-ego,13.65,125.72,E0_0,0.0,0,0.24,125.72,HBEFA3/PC_G_EU4,3180.57,12.77,0.13,1.11,0.03,1014.46,0.0,65.0,rd1#1,0.0,No collision,0,Not involved
20.7,non_ego_flow.5,155.69,1.6,270.0,non-ego,5.56,94.31,-E6_1,0.0,8,-1.27,94.31,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.29,rd1#0,0.0,No collision,0,Not involved
20.7,non_ego_flow.6,177.3,1.6,270.0,non-ego,9.88,72.7,-E6_1,0.0,8,-1.9,72.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95,rd1#0,0.0,No collision,0,Not involved
20.7,non_ego_flow.7,-4.72,153.1,180.03,non-ego,10.18,46.9,E2_0,0.0,0,0.59,46.9,HBEFA3/PC_G_EU4,3675.65,49.74,0.31,1.43,0.05,1172.37,0.0,63.78,rd1#2,0.0,No collision,0,Not involved
20.7,non_ego_flow.8,221.54,1.6,270.0,non-ego,10.45,28.46,-E6_1,0.0,0,1.86,28.46,HBEFA3/PC_G_EU4,7190.26,119.71,0.72,3.08,0.14,2293.35,0.0,68.76,rd1#0,0.0,No collision,0,Not involved
20.7,non_ego_flow.9,4.8,-188.27,0.0,non-ego,5.52,11.73,-E7_0,0.0,0,2.54,11.73,HBEFA3/PC_G_EU4,5799.02,145.35,0.8,2.55,0.12,1849.63,0.0,69.33,rd1#3,0.0,No collision,0,Not involved
20.8,ego_vehicle,108.71,1.6,270.0,ego,5.15,41.29,-E5_1,0.0,0,0.3,41.29,HBEFA3/PC_G_EU4,2561.93,83.6,0.44,1.03,0.04,817.17,0.0,59.62,rd1#0,0.0,No collision,0,Not involved
20.8,non_ego_flow.0,-5.47,0.9,301.18,non-ego,7.55,9.37,J2_18_0,0.0,2,1.07,103.98,HBEFA3/PC_G_EU4,4190.7,87.38,0.5,1.74,0.07,1336.66,0.0,64.05,rd1#3,0.0,No collision,0,Not involved
20.8,non_ego_flow.1,111.13,4.8,270.0,non-ego,5.98,38.87,-E5_0,0.0,0,0.41,38.87,HBEFA3/PC_G_EU4,2765.58,76.94,0.41,1.11,0.04,882.12,0.0,60.55,rd1#4,0.0,No collision,0,Not involved
20.8,non_ego_flow.2,125.75,1.6,270.0,non-ego,5.75,24.25,-E5_1,0.0,0,-0.28,24.25,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.74,rd1#0,0.0,No collision,0,Not involved
20.8,non_ego_flow.3,1.6,-24.1,0.0,non-ego,9.42,75.9,-E3_1,0.0,10,-2.82,75.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71,rd1#3,0.0,No collision,0,Not involved
20.8,non_ego_flow.4,-72.91,-4.8,90.0,non-ego,13.67,127.09,E0_0,0.0,0,0.17,127.09,HBEFA3/PC_G_EU4,2909.69,7.09,0.1,0.98,0.03,928.07,0.0,64.82,rd1#1,0.0,No collision,0,Not involved
20.8,non_ego_flow.5,155.15,1.6,270.0,non-ego,5.44,94.85,-E6_1,0.0,8,-1.17,94.85,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.47,rd1#0,0.0,No collision,0,Not involved
20.8,non_ego_flow.6,176.33,1.6,270.0,non-ego,9.68,73.67,-E6_1,0.0,8,-1.94,73.67,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69,rd1#0,0.0,No collision,0,Not involved
20.8,non_ego_flow.7,-4.72,152.08,180.03,non-ego,10.21,47.93,E2_0,0.0,0,0.31,47.93,HBEFA3/PC_G_EU4,2930.87,34.12,0.22,1.08,0.03,934.83,0.0,62.86,rd1#2,0.0,No collision,0,Not involved
20.8,non_ego_flow.8,220.47,1.6,270.0,non-ego,10.63,29.53,-E6_1,0.0,0,1.84,29.53,HBEFA3/PC_G_EU4,7243.52,119.17,0.72,3.1,0.15,2310.33,0.0,68.79,rd1#0,0.0,No collision,0,Not involved
20.8,non_ego_flow.9,4.8,-187.7,0.0,non-ego,5.77,12.3,-E7_0,0.0,0,2.54,12.3,HBEFA3/PC_G_EU4,5959.9,145.36,0.8,2.62,0.13,1900.94,0.0,69.45,rd1#3,0.0,No collision,0,Not involved
20.9,ego_vehicle,108.2,1.6,270.0,ego,5.07,41.8,-E5_1,0.0,8,-0.73,41.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63,rd1#0,0.0,No collision,0,Not involved
20.9,non_ego_flow.0,-6.23,1.0,296.06,non-ego,7.65,10.13,J2_18_0,0.0,2,1.04,104.74,HBEFA3/PC_G_EU4,4163.28,85.64,0.49,1.72,0.07,1327.91,0.0,63.99,rd1#3,0.0,No collision,0,Not involved
20.9,non_ego_flow.1,110.53,4.8,270.0,non-ego,6.01,39.47,-E5_0,0.0,0,0.27,39.47,HBEFA3/PC_G_EU4,2547.4,72.11,0.39,1.0,0.04,812.53,0.0,60.01,rd1#4,0.0,No collision,0,Not involved
20.9,non_ego_flow.2,125.17,1.6,270.0,non-ego,5.73,24.83,-E5_1,0.0,0,-0.24,24.83,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.9,rd1#0,0.0,No collision,0,Not involved
20.9,non_ego_flow.3,1.6,-23.18,0.0,non-ego,9.14,76.82,-E3_1,0.0,10,-2.75,76.82,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4,rd1#3,0.0,No collision,0,Not involved
20.9,non_ego_flow.4,-71.54,-4.8,90.0,non-ego,13.69,128.46,E0_0,0.0,0,0.18,128.46,HBEFA3/PC_G_EU4,2959.83,8.01,0.1,1.0,0.03,944.06,0.0,64.86,rd1#1,0.0,No collision,0,Not involved
20.9,non_ego_flow.5,154.62,1.6,270.0,non-ego,5.33,95.38,-E6_1,0.0,8,-1.08,95.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65,rd1#0,0.0,No collision,0,Not involved
20.9,non_ego_flow.6,175.39,1.6,270.0,non-ego,9.48,74.61,-E6_1,0.0,8,-2.1,74.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.29,rd1#0,0.0,No collision,0,Not involved
20.9,non_ego_flow.7,-4.72,151.05,180.03,non-ego,10.25,48.95,E2_0,0.0,0,0.33,48.95,HBEFA3/PC_G_EU4,3006.44,35.38,0.23,1.11,0.04,958.93,0.0,62.97,rd1#2,0.0,No collision,0,Not involved
20.9,non_ego_flow.8,219.39,1.6,270.0,non-ego,10.8,30.61,-E6_1,0.0,0,1.71,30.61,HBEFA3/PC_G_EU4,6953.24,111.71,0.67,2.96,0.14,2217.75,0.0,68.33,rd1#0,0.0,No collision,0,Not involved
20.9,non_ego_flow.9,4.8,-187.09,0.0,non-ego,6.01,12.91,-E7_0,0.0,0,2.45,12.91,HBEFA3/PC_G_EU4,5965.83,142.37,0.79,2.62,0.13,1902.83,0.0,69.15,rd1#3,0.0,No collision,0,Not involved
21.0,ego_vehicle,107.7,1.6,270.0,ego,5.06,42.3,-E5_1,0.0,0,-0.13,42.3,HBEFA3/PC_G_EU4,1999.33,73.16,0.38,0.77,0.03,637.73,0.0,57.87,rd1#0,0.0,No collision,0,Not involved
21.0,non_ego_flow.0,-6.99,1.11,292.5,non-ego,7.74,10.91,J2_18_0,0.0,2,0.9,105.52,HBEFA3/PC_G_EU4,3911.83,79.45,0.45,1.6,0.07,1247.71,0.0,63.5,rd1#3,0.0,No collision,0,Not involved
21.0,non_ego_flow.1,109.93,4.8,270.0,non-ego,6.03,40.07,-E5_0,0.0,0,0.24,40.07,HBEFA3/PC_G_EU4,2502.52,70.88,0.38,0.98,0.03,798.22,0.0,59.91,rd1#4,0.0,No collision,0,Not involved
21.0,non_ego_flow.2,124.6,1.6,270.0,non-ego,5.72,25.4,-E5_1,0.0,0,-0.06,25.4,HBEFA3/PC_G_EU4,2055.38,65.56,0.34,0.78,0.02,655.61,0.0,58.58,rd1#0,0.0,No collision,0,Not involved
21.0,non_ego_flow.3,1.6,-22.3,0.0,non-ego,8.86,77.7,-E3_1,0.0,10,-2.82,77.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.99,rd1#3,0.0,No collision,0,Not involved
21.0,non_ego_flow.4,-70.17,-4.8,90.0,non-ego,13.71,129.83,E0_0,0.0,0,0.23,129.83,HBEFA3/PC_G_EU4,3149.98,11.78,0.13,1.09,0.03,1004.7,0.0,65.01,rd1#1,0.0,No collision,0,Not involved
21.0,non_ego_flow.5,154.09,1.6,270.0,non-ego,5.25,95.91,-E6_1,0.0,8,-0.84,95.91,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.39,rd1#0,0.0,No collision,0,Not involved
21.0,non_ego_flow.6,174.46,1.6,270.0,non-ego,9.28,75.54,-E6_1,0.0,8,-1.99,75.54,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17,rd1#0,0.0,No collision,0,Not involved
21.0,non_ego_flow.7,-4.72,150.03,180.03,non-ego,10.26,49.98,E2_0,0.0,0,0.13,49.98,HBEFA3/PC_G_EU4,2469.53,24.2,0.16,0.86,0.02,787.68,0.0,62.35,rd1#2,0.0,No collision,0,Not involved
21.0,non_ego_flow.8,218.3,1.6,270.0,non-ego,10.97,31.7,-E6_1,0.0,0,1.65,31.7,HBEFA3/PC_G_EU4,6850.48,108.18,0.66,2.91,0.13,2184.97,0.0,68.16,rd1#0,0.0,No collision,0,Not involved
21.0,non_ego_flow.9,4.8,-186.47,0.0,non-ego,6.24,13.53,-E7_0,0.0,0,2.27,13.53,HBEFA3/PC_G_EU4,5814.88,136.41,0.76,2.54,0.12,1854.69,0.0,68.49,rd1#3,0.0,No collision,0,Not involved
21.1,ego_vehicle,107.19,1.6,270.0,ego,5.08,42.81,-E5_1,0.0,0,0.17,42.81,HBEFA3/PC_G_EU4,2394.91,81.08,0.42,0.96,0.04,763.9,0.0,59.07,rd1#0,0.0,No collision,0,Not involved
21.1,non_ego_flow.0,-7.77,1.22,288.88,non-ego,7.82,11.69,J2_18_0,0.0,2,0.74,106.3,HBEFA3/PC_G_EU4,3591.42,72.03,0.41,1.45,0.06,1145.51,0.0,62.9,rd1#3,0.0,No collision,0,Not involved
21.1,non_ego_flow.1,109.32,4.8,270.0,non-ego,6.02,40.68,-E5_0,0.0,0,-0.07,40.68,HBEFA3/PC_G_EU4,2010.51,60.85,0.32,0.75,0.02,641.29,0.0,58.7,rd1#4,0.0,No collision,0,Not involved
21.1,non_ego_flow.2,124.03,1.6,270.0,non-ego,5.73,25.97,-E5_1,0.0,0,0.01,25.97,HBEFA3/PC_G_EU4,2156.98,67.64,0.36,0.83,0.03,688.01,0.0,58.84,rd1#0,0.0,No collision,0,Not involved
21.1,non_ego_flow.3,1.6,-21.44,0.0,non-ego,8.55,78.56,-E3_1,0.0,10,-3.09,78.56,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43,rd1#3,0.0,No collision,0,Not involved
21.1,non_ego_flow.4,-68.8,-4.8,90.0,non-ego,13.71,131.2,E0_0,0.0,0,0.01,131.2,HBEFA3/PC_G_EU4,2362.02,0.0,0.03,0.72,0.01,753.39,0.0,64.47,rd1#1,0.0,No collision,0,Not involved
21.1,non_ego_flow.5,153.58,1.6,270.0,non-ego,5.18,96.42,-E6_1,0.0,8,-0.72,96.42,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74,rd1#0,0.0,No collision,0,Not involved
21.1,non_ego_flow.6,173.55,1.6,270.0,non-ego,9.1,76.45,-E6_1,0.0,8,-1.76,76.45,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23,rd1#0,0.0,No collision,0,Not involved
21.1,non_ego_flow.7,-4.72,149.0,180.03,non-ego,10.3,51.01,E2_0,0.0,0,0.43,51.01,HBEFA3/PC_G_EU4,3278.13,40.46,0.26,1.24,0.04,1045.58,0.0,63.33,rd1#2,0.0,No collision,0,Not involved
21.1,non_ego_flow.8,217.18,1.6,270.0,non-ego,11.12,32.82,-E6_1,0.0,0,1.53,32.82,HBEFA3/PC_G_EU4,6594.17,101.61,0.62,2.78,0.13,2103.22,0.0,67.8,rd1#0,0.0,No collision,0,Not involved
21.1,non_ego_flow.9,4.8,-185.82,0.0,non-ego,6.47,14.18,-E7_0,0.0,0,2.26,14.18,HBEFA3/PC_G_EU4,5916.9,135.72,0.76,2.58,0.12,1887.22,0.0,68.52,rd1#3,0.0,No collision,0,Not involved
21.2,ego_vehicle,106.68,1.6,270.0,ego,5.12,43.32,-E5_1,0.0,0,0.47,43.32,HBEFA3/PC_G_EU4,2795.37,88.69,0.47,1.15,0.05,891.63,0.0,60.32,rd1#0,0.0,No collision,0,Not involved
21.2,non_ego_flow.0,-8.55,1.34,285.24,non-ego,7.9,12.48,J2_18_0,0.0,2,0.78,107.09,HBEFA3/PC_G_EU4,3687.85,73.15,0.42,1.49,0.06,1176.27,0.0,63.1,rd1#3,0.0,No collision,0,Not involved
21.2,non_ego_flow.1,108.72,4.8,270.0,non-ego,6.02,41.28,-E5_0,0.0,0,-0.02,41.28,HBEFA3/PC_G_EU4,2094.19,62.6,0.33,0.79,0.02,667.98,0.0,58.9,rd1#4,0.0,No collision,0,Not involved
21.2,non_ego_flow.2,123.46,1.6,270.0,non-ego,5.72,26.54,-E5_1,0.0,0,-0.09,26.54,HBEFA3/PC_G_EU4,2009.0,64.7,0.34,0.76,0.02,640.81,0.0,58.46,rd1#0,0.0,No collision,0,Not involved
21.2,non_ego_flow.3,1.6,-20.62,0.0,non-ego,8.24,79.38,-E3_1,0.0,10,-3.13,79.38,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.96,rd1#3,0.0,No collision,0,Not involved
21.2,non_ego_flow.4,-67.43,-4.8,90.0,non-ego,13.71,132.57,E0_0,0.0,0,-0.02,132.57,HBEFA3/PC_G_EU4,2242.34,0.0,0.02,0.66,0.01,715.22,0.0,64.39,rd1#1,0.0,No collision,0,Not involved
21.2,non_ego_flow.5,153.06,1.6,270.0,non-ego,5.12,96.94,-E6_1,0.0,8,-0.54,96.94,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34,rd1#0,0.0,No collision,0,Not involved
21.2,non_ego_flow.6,172.66,1.6,270.0,non-ego,8.93,77.34,-E6_1,0.0,8,-1.71,77.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11,rd1#0,0.0,No collision,0,Not involved
21.2,non_ego_flow.7,-4.72,147.96,180.03,non-ego,10.32,52.04,E2_0,0.0,0,0.17,52.04,HBEFA3/PC_G_EU4,2590.18,26.14,0.18,0.91,0.02,826.16,0.0,62.53,rd1#2,0.0,No collision,0,Not involved
21.2,non_ego_flow.8,216.06,1.6,270.0,non-ego,11.27,33.94,-E6_1,0.0,0,1.51,33.94,HBEFA3/PC_G_EU4,6609.69,100.67,0.62,2.78,0.13,2108.17,0.0,67.81,rd1#0,0.0,No collision,0,Not involved
21.2,non_ego_flow.9,4.8,-185.15,0.0,non-ego,6.7,14.85,-E7_0,0.0,0,2.3,14.85,HBEFA3/PC_G_EU4,6115.82,137.02,0.77,2.67,0.13,1950.67,0.0,68.8,rd1#3,0.0,No collision,0,Not involved
21.3,ego_vehicle,106.16,1.6,270.0,ego,5.14,43.84,-E5_1,0.0,0,0.17,43.84,HBEFA3/PC_G_EU4,2394.59,80.21,0.42,0.96,0.04,763.8,0.0,59.11,rd1#0,0.0,No collision,0,Not involved
21.3,non_ego_flow.0,-9.34,1.45,281.59,non-ego,7.96,13.28,J2_18_0,0.0,2,0.66,107.89,HBEFA3/PC_G_EU4,3453.08,67.59,0.39,1.38,0.05,1101.39,0.0,62.68,rd1#3,0.0,No collision,0,Not involved
21.3,non_ego_flow.1,108.12,4.8,270.0,non-ego,6.01,41.88,-E5_0,0.0,0,-0.06,41.88,HBEFA3/PC_G_EU4,2033.23,61.42,0.32,0.76,0.02,648.54,0.0,58.75,rd1#4,0.0,No collision,0,Not involved
21.3,non_ego_flow.2,122.89,1.6,270.0,non-ego,5.71,27.11,-E5_1,0.0,0,-0.08,27.11,HBEFA3/PC_G_EU4,2016.28,64.96,0.34,0.76,0.02,643.14,0.0,58.47,rd1#0,0.0,No collision,0,Not involved
21.3,non_ego_flow.3,1.6,-19.82,0.0,non-ego,7.93,80.18,-E3_1,0.0,10,-3.06,80.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56,rd1#3,0.0,No collision,0,Not involved
21.3,non_ego_flow.4,-66.06,-4.8,90.0,non-ego,13.72,133.94,E0_0,0.0,0,0.13,133.94,HBEFA3/PC_G_EU4,2772.37,3.94,0.08,0.91,0.02,884.27,0.0,64.75,rd1#1,0.0,No collision,0,Not involved
21.3,non_ego_flow.5,152.55,1.6,270.0,non-ego,5.09,97.45,-E6_1,0.0,0,-0.27,97.45,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.33,rd1#0,0.0,No collision,0,Not involved
21.3,non_ego_flow.6,171.78,1.6,270.0,non-ego,8.76,78.22,-E6_1,0.0,8,-1.66,78.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98,rd1#0,0.0,No collision,0,Not involved
21.3,non_ego_flow.7,-4.73,146.93,180.03,non-ego,10.34,53.07,E2_0,0.0,0,0.16,53.07,HBEFA3/PC_G_EU4,2547.39,25.12,0.17,0.89,0.02,812.52,0.0,62.49,rd1#2,0.0,No collision,0,Not involved
21.3,non_ego_flow.8,214.91,1.6,270.0,non-ego,11.42,35.09,-E6_1,0.0,0,1.44,35.09,HBEFA3/PC_G_EU4,6446.28,96.12,0.59,2.7,0.12,2056.05,0.0,67.59,rd1#0,0.0,No collision,0,Not involved
21.3,non_ego_flow.9,4.8,-184.46,0.0,non-ego,6.91,15.54,-E7_0,0.0,0,2.13,15.54,HBEFA3/PC_G_EU4,5944.0,130.92,0.74,2.58,0.12,1895.87,0.0,68.2,rd1#3,0.0,No collision,0,Not involved
21.4,ego_vehicle,105.66,1.6,270.0,ego,5.06,44.34,-E5_1,0.0,8,-0.85,44.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.19,rd1#0,0.0,No collision,0,Not involved
21.4,non_ego_flow.0,-10.13,1.56,278.13,non-ego,8.02,14.08,J2_18_0,0.0,2,0.56,108.69,HBEFA3/PC_G_EU4,3249.95,62.8,0.36,1.28,0.05,1036.6,0.0,62.33,rd1#3,0.0,No collision,0,Not involved
21.4,non_ego_flow.1,107.52,4.8,270.0,non-ego,6.0,42.48,-E5_0,0.0,0,-0.16,42.48,HBEFA3/PC_G_EU4,1884.98,58.56,0.31,0.69,0.02,601.26,0.0,58.39,rd1#4,0.0,No collision,0,Not involved
21.4,non_ego_flow.2,122.31,1.6,270.0,non-ego,5.7,27.69,-E5_1,0.0,0,-0.05,27.69,HBEFA3/PC_G_EU4,2067.69,66.08,0.35,0.79,0.02,659.53,0.0,58.6,rd1#0,0.0,No collision,0,Not involved
21.4,non_ego_flow.3,1.6,-19.06,0.0,non-ego,7.62,80.94,-E3_1,0.0,10,-3.11,80.94,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.07,rd1#3,0.0,No collision,0,Not involved
21.4,non_ego_flow.4,-64.68,-4.8,90.0,non-ego,13.75,135.32,E0_0,0.0,0,0.25,135.32,HBEFA3/PC_G_EU4,3216.89,12.94,0.13,1.12,0.03,1026.05,0.0,65.08,rd1#1,0.0,No collision,0,Not involved
21.4,non_ego_flow.5,152.05,1.6,270.0,non-ego,5.08,97.95,-E6_1,0.0,0,-0.1,97.95,HBEFA3/PC_G_EU4,2031.78,73.51,0.38,0.79,0.03,648.08,0.0,57.99,rd1#0,0.0,No collision,0,Not involved
21.4,non_ego_flow.6,170.92,1.6,270.0,non-ego,8.61,79.08,-E6_1,0.0,8,-1.58,79.08,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93,rd1#0,0.0,No collision,0,Not involved
21.4,non_ego_flow.7,-4.73,145.89,180.03,non-ego,10.35,54.11,E2_0,0.0,0,0.15,54.11,HBEFA3/PC_G_EU4,2530.51,24.63,0.17,0.88,0.02,807.13,0.0,62.48,rd1#2,0.0,No collision,0,Not involved
21.4,non_ego_flow.8,213.76,1.6,270.0,non-ego,11.54,36.24,-E6_1,0.0,0,1.22,36.24,HBEFA3/PC_G_EU4,5830.26,82.46,0.51,2.41,0.11,1859.58,0.0,66.82,rd1#0,0.0,No collision,0,Not involved
21.4,non_ego_flow.9,4.8,-183.75,0.0,non-ego,7.15,16.25,-E7_0,0.0,0,2.43,16.25,HBEFA3/PC_G_EU4,6633.9,142.26,0.81,2.9,0.14,2115.91,0.0,69.6,rd1#3,0.0,No collision,0,Not involved
21.5,ego_vehicle,105.15,1.6,270.0,ego,5.03,44.85,-E5_1,0.0,0,-0.25,44.85,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.39,rd1#0,0.0,No collision,0,Not involved
21.5,non_ego_flow.0,-10.93,1.6,277.26,non-ego,8.05,0.53,-E0_1,0.0,0,0.34,0.53,HBEFA3/PC_G_EU4,2812.47,53.41,0.31,1.08,0.04,897.07,0.0,61.57,rd1#3,0.0,No collision,0,Not involved
21.5,non_ego_flow.1,106.92,4.8,270.0,non-ego,5.98,43.08,-E5_0,0.0,0,-0.17,43.08,HBEFA3/PC_G_EU4,1860.3,58.27,0.31,0.68,0.02,593.38,0.0,58.31,rd1#4,0.0,No collision,0,Not involved
21.5,non_ego_flow.2,121.74,1.6,270.0,non-ego,5.7,28.26,-E5_1,0.0,0,-0.02,28.26,HBEFA3/PC_G_EU4,2117.6,67.13,0.35,0.81,0.03,675.45,0.0,58.72,rd1#0,0.0,No collision,0,Not involved
21.5,non_ego_flow.3,1.6,-18.33,0.0,non-ego,7.31,81.67,-E3_1,0.0,10,-3.12,81.67,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.58,rd1#3,0.0,No collision,0,Not involved
21.5,non_ego_flow.4,-63.31,-4.8,90.0,non-ego,13.77,136.69,E0_0,0.0,0,0.19,136.69,HBEFA3/PC_G_EU4,2995.48,8.26,0.11,1.02,0.03,955.43,0.0,64.94,rd1#1,0.0,No collision,0,Not involved
21.5,non_ego_flow.5,151.54,1.6,270.0,non-ego,5.08,98.46,-E6_1,0.0,0,0.0,98.46,HBEFA3/PC_G_EU4,2173.85,76.43,0.4,0.85,0.03,693.39,0.0,58.41,rd1#0,0.0,No collision,0,Not involved
