time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
27.2,non_ego_flow.9,-4.74,124.63,180.03,non-ego,14.06,75.37,E2_0,0.0,0,0.26,75.37,HBEFA3/PC_G_EU4,3300.32,12.74,0.13,1.15,0.04,1052.65,0.0,65.32,rd1#2,0.0,No collision,0,Not involved
27.3,ego_vehicle,59.11,1.6,270.0,ego,4.45,90.89,-E5_1,0.0,8,-0.34,90.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.64,rd1#0,0.0,No collision,0,Not involved
27.3,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.8,No collision,0,Not involved
27.3,non_ego_flow.1,-11.57,-1.6,90.0,non-ego,0.08,188.43,E0_1,0.0,8,-0.06,188.43,HBEFA3/PC_G_EU4,2612.93,163.09,0.8,1.2,0.07,833.46,0.0,55.72,rd1#1,0.3,No collision,0,Not involved
27.3,non_ego_flow.2,90.96,4.8,270.0,non-ego,5.7,59.04,-E5_0,0.0,8,-0.56,59.04,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7,rd1#4,0.0,No collision,0,Not involved
27.3,non_ego_flow.3,102.94,1.6,270.0,non-ego,5.37,47.06,-E5_1,0.0,0,0.04,47.06,HBEFA3/PC_G_EU4,2209.27,73.34,0.38,0.86,0.03,704.69,0.0,58.73,rd1#0,0.0,No collision,0,Not involved
27.3,non_ego_flow.4,1.51,-9.79,359.0,non-ego,2.56,0.62,J2_11_0,0.0,10,-1.12,90.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.28,rd1#3,0.0,No collision,0,Not involved
27.3,non_ego_flow.5,1.6,-25.9,0.0,non-ego,6.05,74.1,-E3_1,0.0,10,-2.33,74.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49,rd1#3,0.0,No collision,0,Not involved
27.3,non_ego_flow.6,1.6,-57.04,0.0,non-ego,12.18,42.96,-E3_1,0.0,10,-1.38,42.96,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.84,rd1#3,0.0,No collision,0,Not involved
27.3,non_ego_flow.7,-54.72,-4.8,90.0,non-ego,13.49,145.28,E0_0,0.0,0,-1.61,145.28,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.82,rd1#1,0.0,No collision,0,Not involved
27.3,non_ego_flow.8,-4.76,78.74,180.03,non-ego,14.2,121.26,E2_0,0.0,0,-0.16,121.26,HBEFA3/PC_G_EU4,1781.58,0.0,0.0,0.43,0.0,568.26,0.0,64.44,rd1#2,0.0,No collision,0,Not involved
27.3,non_ego_flow.9,-4.74,123.22,180.03,non-ego,14.08,76.78,E2_0,0.0,0,0.18,76.78,HBEFA3/PC_G_EU4,3017.41,6.81,0.1,1.02,0.03,962.42,0.0,65.13,rd1#2,0.0,No collision,0,Not involved
27.4,ego_vehicle,58.67,1.6,270.0,ego,4.38,91.33,-E5_1,0.0,8,-0.64,91.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43,rd1#0,0.0,No collision,0,Not involved
27.4,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,4.9,No collision,0,Not involved
27.4,non_ego_flow.1,-11.56,-1.6,90.0,non-ego,0.08,188.44,E0_1,0.0,8,-0.05,188.44,HBEFA3/PC_G_EU4,2613.78,163.2,0.8,1.2,0.07,833.73,0.0,55.73,rd1#1,0.4,No collision,0,Not involved
27.4,non_ego_flow.2,90.39,4.8,270.0,non-ego,5.65,59.61,-E5_0,0.0,8,-0.54,59.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.76,rd1#4,0.0,No collision,0,Not involved
27.4,non_ego_flow.3,102.4,1.6,270.0,non-ego,5.37,47.6,-E5_1,0.0,0,0.01,47.6,HBEFA3/PC_G_EU4,2175.09,72.62,0.38,0.85,0.03,693.79,0.0,58.63,rd1#0,0.0,No collision,0,Not involved
27.4,non_ego_flow.4,1.48,-9.54,358.59,non-ego,2.51,0.87,J2_11_0,0.0,10,-0.52,90.47,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.77,rd1#3,0.0,No collision,0,Not involved
27.4,non_ego_flow.5,1.6,-25.32,0.0,non-ego,5.82,74.68,-E3_1,0.0,10,-2.27,74.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26,rd1#3,0.0,No collision,0,Not involved
27.4,non_ego_flow.6,1.6,-55.84,0.0,non-ego,12.04,44.16,-E3_1,0.0,10,-1.38,44.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.72,rd1#3,0.0,No collision,0,Not involved
27.4,non_ego_flow.7,-53.39,-4.8,90.0,non-ego,13.31,146.61,E0_0,0.0,8,-1.73,146.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.57,rd1#1,0.0,No collision,0,Not involved
27.4,non_ego_flow.8,-4.76,77.32,180.03,non-ego,14.19,122.68,E2_0,0.0,0,-0.1,122.68,HBEFA3/PC_G_EU4,1981.83,0.0,0.0,0.53,0.0,632.13,0.0,64.55,rd1#2,0.0,No collision,0,Not involved
27.4,non_ego_flow.9,-4.74,121.81,180.03,non-ego,14.11,78.19,E2_0,0.0,0,0.26,78.19,HBEFA3/PC_G_EU4,3329.95,13.09,0.14,1.17,0.04,1062.11,0.0,65.36,rd1#2,0.0,No collision,0,Not involved
27.5,ego_vehicle,58.24,1.6,270.0,ego,4.38,91.76,-E5_1,0.0,0,-0.04,91.76,HBEFA3/PC_G_EU4,2159.26,85.82,0.44,0.87,0.03,688.74,0.0,57.8,rd1#0,0.0,No collision,0,Not involved
27.5,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.0,No collision,0,Not involved
27.5,non_ego_flow.1,-11.55,-1.6,90.0,non-ego,0.07,188.45,E0_1,0.0,8,-0.05,188.45,HBEFA3/PC_G_EU4,2614.56,163.31,0.8,1.2,0.07,833.98,0.0,55.75,rd1#1,0.5,No collision,0,Not involved
27.5,non_ego_flow.2,89.83,4.8,270.0,non-ego,5.62,60.17,-E5_0,0.0,0,-0.24,60.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84,rd1#4,0.0,No collision,0,Not involved
27.5,non_ego_flow.3,101.86,1.6,270.0,non-ego,5.38,48.14,-E5_1,0.0,0,0.12,48.14,HBEFA3/PC_G_EU4,2323.6,75.51,0.4,0.92,0.03,741.15,0.0,59.06,rd1#0,0.0,No collision,0,Not involved
27.5,non_ego_flow.4,1.44,-9.31,358.2,non-ego,2.4,1.11,J2_11_0,0.0,10,-1.08,90.71,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36,rd1#3,0.0,No collision,0,Not involved
27.5,non_ego_flow.5,1.6,-24.76,0.0,non-ego,5.59,75.24,-E3_1,0.0,10,-2.31,75.24,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.86,rd1#3,0.0,No collision,0,Not involved
27.5,non_ego_flow.6,1.6,-54.65,0.0,non-ego,11.88,45.35,-E3_1,0.0,10,-1.58,45.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35,rd1#3,0.0,No collision,0,Not involved
27.5,non_ego_flow.7,-52.07,-4.8,90.0,non-ego,13.12,147.93,E0_0,0.0,8,-1.94,147.93,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.24,rd1#1,0.0,No collision,0,Not involved
27.5,non_ego_flow.8,-4.76,75.91,180.03,non-ego,14.17,124.1,E2_0,0.0,0,-0.17,124.1,HBEFA3/PC_G_EU4,1750.23,0.0,0.0,0.42,0.0,558.26,0.0,64.4,rd1#2,0.0,No collision,0,Not involved
27.5,non_ego_flow.9,-4.74,120.4,180.03,non-ego,14.13,79.6,E2_0,0.0,0,0.27,79.6,HBEFA3/PC_G_EU4,3356.63,13.48,0.14,1.18,0.04,1070.61,0.0,65.4,rd1#2,0.0,No collision,0,Not involved
27.6,ego_vehicle,57.8,1.6,270.0,ego,4.4,92.2,-E5_1,0.0,0,0.26,92.2,HBEFA3/PC_G_EU4,2501.77,92.51,0.48,1.03,0.04,797.99,0.0,59.05,rd1#0,0.0,No collision,0,Not involved
27.6,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.1,No collision,0,Not involved
27.6,non_ego_flow.1,-11.55,-1.6,90.0,non-ego,0.07,188.45,E0_1,0.0,8,-0.05,188.45,HBEFA3/PC_G_EU4,2615.28,163.4,0.81,1.2,0.07,834.21,0.0,55.76,rd1#1,0.6,No collision,0,Not involved
27.6,non_ego_flow.2,89.27,4.8,270.0,non-ego,5.57,60.73,-E5_0,0.0,8,-0.56,60.73,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.62,rd1#4,0.0,No collision,0,Not involved
27.6,non_ego_flow.3,101.32,1.6,270.0,non-ego,5.39,48.68,-E5_1,0.0,0,0.09,48.68,HBEFA3/PC_G_EU4,2273.58,74.37,0.39,0.89,0.03,725.2,0.0,58.92,rd1#0,0.0,No collision,0,Not involved
27.6,non_ego_flow.4,1.41,-9.08,357.83,non-ego,2.27,1.34,J2_11_0,0.0,10,-1.34,90.94,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.16,rd1#3,0.0,No collision,0,Not involved
27.6,non_ego_flow.5,1.6,-24.22,0.0,non-ego,5.37,75.78,-E3_1,0.0,10,-2.17,75.78,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8,rd1#3,0.0,No collision,0,Not involved
27.6,non_ego_flow.6,1.6,-53.48,0.0,non-ego,11.67,46.52,-E3_1,0.0,10,-2.14,46.52,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69,rd1#3,0.0,No collision,0,Not involved
27.6,non_ego_flow.7,-50.78,-4.8,90.0,non-ego,12.91,149.22,E0_0,0.0,8,-2.03,149.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.99,rd1#1,0.0,No collision,0,Not involved
27.6,non_ego_flow.8,-4.76,74.49,180.03,non-ego,14.16,125.52,E2_0,0.0,0,-0.19,125.52,HBEFA3/PC_G_EU4,1652.22,0.0,0.0,0.37,0.0,527.0,0.0,64.34,rd1#2,0.0,No collision,0,Not involved
27.6,non_ego_flow.9,-4.74,118.98,180.03,non-ego,14.16,81.02,E2_0,0.0,0,0.25,81.02,HBEFA3/PC_G_EU4,3293.48,12.03,0.13,1.15,0.04,1050.47,0.0,65.37,rd1#2,0.0,No collision,0,Not involved
27.7,ego_vehicle,57.36,1.6,270.0,ego,4.4,92.64,-E5_1,0.0,0,-0.04,92.64,HBEFA3/PC_G_EU4,2157.71,85.49,0.44,0.86,0.03,688.25,0.0,57.82,rd1#0,0.0,No collision,0,Not involved
27.7,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.2,No collision,0,Not involved
27.7,non_ego_flow.1,-11.54,-1.6,90.0,non-ego,0.06,188.46,E0_1,0.0,8,-0.04,188.46,HBEFA3/PC_G_EU4,2615.94,163.5,0.81,1.2,0.07,834.42,0.0,55.77,rd1#1,0.7,No collision,0,Not involved
27.7,non_ego_flow.2,88.72,4.8,270.0,non-ego,5.52,61.28,-E5_0,0.0,8,-0.47,61.28,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91,rd1#4,0.0,No collision,0,Not involved
27.7,non_ego_flow.3,100.78,1.6,270.0,non-ego,5.41,49.22,-E5_1,0.0,0,0.2,49.22,HBEFA3/PC_G_EU4,2433.21,77.4,0.41,0.97,0.04,776.12,0.0,59.38,rd1#0,0.0,No collision,0,Not involved
27.7,non_ego_flow.4,1.38,-8.87,357.48,non-ego,2.14,1.55,J2_11_0,0.0,10,-1.26,91.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.45,rd1#3,0.0,No collision,0,Not involved
27.7,non_ego_flow.5,1.6,-23.71,0.0,non-ego,5.18,76.29,-E3_1,0.0,10,-1.91,76.29,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14,rd1#3,0.0,No collision,0,Not involved
27.7,non_ego_flow.6,1.6,-52.34,0.0,non-ego,11.47,47.66,-E3_1,0.0,10,-1.98,47.66,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59,rd1#3,0.0,No collision,0,Not involved
27.7,non_ego_flow.7,-49.51,-4.8,90.0,non-ego,12.71,150.49,E0_0,0.0,8,-2.09,150.49,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76,rd1#1,0.0,No collision,0,Not involved
27.7,non_ego_flow.8,-4.76,73.08,180.03,non-ego,14.13,126.93,E2_0,0.0,0,-0.21,126.93,HBEFA3/PC_G_EU4,1593.37,0.0,0.0,0.35,0.0,508.23,0.0,64.29,rd1#2,0.0,No collision,0,Not involved
27.7,non_ego_flow.9,-4.74,117.56,180.03,non-ego,14.19,82.44,E2_0,0.0,0,0.27,82.44,HBEFA3/PC_G_EU4,3370.83,13.47,0.14,1.18,0.04,1075.14,0.0,65.44,rd1#2,0.0,No collision,0,Not involved
27.8,ego_vehicle,56.92,1.6,270.0,ego,4.38,93.08,-E5_1,0.0,0,-0.22,93.08,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07,rd1#0,0.0,No collision,0,Not involved
27.8,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.3,No collision,0,Not involved
27.8,non_ego_flow.1,-11.53,-1.6,90.0,non-ego,0.06,188.47,E0_1,0.0,8,-0.04,188.47,HBEFA3/PC_G_EU4,2616.56,163.58,0.81,1.2,0.07,834.62,0.0,55.78,rd1#1,0.8,No collision,0,Not involved
27.8,non_ego_flow.2,88.17,4.8,270.0,non-ego,5.52,61.83,-E5_0,0.0,0,-0.01,61.83,HBEFA3/PC_G_EU4,2127.27,69.7,0.36,0.82,0.03,678.54,0.0,58.61,rd1#4,0.0,No collision,0,Not involved
27.8,non_ego_flow.3,100.24,1.6,270.0,non-ego,5.4,49.76,-E5_1,0.0,0,-0.1,49.76,HBEFA3/PC_G_EU4,2016.43,68.94,0.36,0.77,0.02,643.18,0.0,58.22,rd1#0,0.0,No collision,0,Not involved
27.8,non_ego_flow.4,1.35,-8.67,357.14,non-ego,2.03,1.75,J2_11_0,0.0,10,-1.18,91.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69,rd1#3,0.0,No collision,0,Not involved
27.8,non_ego_flow.5,1.6,-23.2,0.0,non-ego,5.02,76.8,-E3_1,0.0,10,-1.67,76.8,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.56,rd1#3,0.0,No collision,0,Not involved
27.8,non_ego_flow.6,1.6,-51.21,0.0,non-ego,11.27,48.79,-E3_1,0.0,10,-1.96,48.79,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4,rd1#3,0.0,No collision,0,Not involved
27.8,non_ego_flow.7,-48.26,-4.8,90.0,non-ego,12.49,151.74,E0_0,0.0,8,-2.21,151.74,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.47,rd1#1,0.0,No collision,0,Not involved
27.8,non_ego_flow.8,-4.76,71.67,180.03,non-ego,14.1,128.34,E2_0,0.0,0,-0.32,128.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.04,rd1#2,0.0,No collision,0,Not involved
27.8,non_ego_flow.9,-4.74,116.14,180.03,non-ego,14.21,83.86,E2_0,0.0,0,0.19,83.86,HBEFA3/PC_G_EU4,3050.76,6.77,0.1,1.03,0.03,973.06,0.0,65.23,rd1#2,0.0,No collision,0,Not involved
27.9,ego_vehicle,56.49,1.6,270.0,ego,4.32,93.51,-E5_1,0.0,8,-0.52,93.51,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85,rd1#0,0.0,No collision,0,Not involved
27.9,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.4,No collision,0,Not involved
27.9,non_ego_flow.1,-11.53,-1.6,90.0,non-ego,0.05,188.47,E0_1,0.0,8,-0.04,188.47,HBEFA3/PC_G_EU4,2617.13,163.66,0.81,1.2,0.07,834.8,0.0,55.79,rd1#1,0.9,No collision,0,Not involved
27.9,non_ego_flow.2,87.62,4.8,270.0,non-ego,5.54,62.38,-E5_0,0.0,0,0.16,62.38,HBEFA3/PC_G_EU4,2377.37,74.64,0.39,0.94,0.03,758.3,0.0,59.3,rd1#4,0.0,No collision,0,Not involved
27.9,non_ego_flow.3,99.7,1.6,270.0,non-ego,5.4,50.3,-E5_1,0.0,0,-0.0,50.3,HBEFA3/PC_G_EU4,2145.93,71.62,0.37,0.83,0.03,684.49,0.0,58.57,rd1#0,0.0,No collision,0,Not involved
27.9,non_ego_flow.4,1.32,-8.48,356.83,non-ego,1.91,1.94,J2_11_0,0.0,10,-1.12,91.54,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9,rd1#3,0.0,No collision,0,Not involved
27.9,non_ego_flow.5,1.6,-22.72,0.0,non-ego,4.87,77.28,-E3_1,0.0,10,-1.5,77.28,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.89,rd1#3,0.0,No collision,0,Not involved
27.9,non_ego_flow.6,1.6,-50.1,0.0,non-ego,11.09,49.9,-E3_1,0.0,10,-1.86,49.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3,rd1#3,0.0,No collision,0,Not involved
27.9,non_ego_flow.7,-47.04,-4.8,90.0,non-ego,12.24,152.96,E0_0,0.0,8,-2.4,152.96,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.13,rd1#1,0.0,No collision,0,Not involved
27.9,non_ego_flow.8,-4.76,70.26,180.03,non-ego,14.08,129.75,E2_0,0.0,0,-0.23,129.75,HBEFA3/PC_G_EU4,1521.46,0.0,0.0,0.31,0.0,485.29,0.0,64.21,rd1#2,0.0,No collision,0,Not involved
27.9,non_ego_flow.9,-4.74,114.72,180.03,non-ego,14.21,85.28,E2_0,0.0,0,0.08,85.28,HBEFA3/PC_G_EU4,2657.04,0.0,0.05,0.85,0.02,847.48,0.0,64.98,rd1#2,0.0,No collision,0,Not involved
28.0,ego_vehicle,56.05,1.6,270.0,ego,4.33,93.95,-E5_1,0.0,0,0.08,93.95,HBEFA3/PC_G_EU4,2295.3,89.26,0.46,0.93,0.04,732.13,0.0,58.26,rd1#0,0.0,No collision,0,Not involved
28.0,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.5,No collision,0,Not involved
28.0,non_ego_flow.1,-11.52,-1.6,90.0,non-ego,0.05,188.48,E0_1,0.0,8,-0.04,188.48,HBEFA3/PC_G_EU4,2617.66,163.73,0.81,1.2,0.07,834.97,0.0,55.8,rd1#1,1.0,No collision,0,Not involved
28.0,non_ego_flow.2,87.06,4.8,270.0,non-ego,5.58,62.94,-E5_0,0.0,0,0.46,62.94,HBEFA3/PC_G_EU4,2813.82,83.03,0.44,1.14,0.04,897.51,0.0,60.53,rd1#4,0.0,No collision,0,Not involved
28.0,non_ego_flow.3,99.16,1.6,270.0,non-ego,5.42,50.84,-E5_1,0.0,0,0.21,50.84,HBEFA3/PC_G_EU4,2451.55,77.63,0.41,0.98,0.04,781.96,0.0,59.44,rd1#0,0.0,No collision,0,Not involved
28.0,non_ego_flow.4,1.3,-8.3,356.54,non-ego,1.81,2.12,J2_11_0,0.0,10,-1.06,91.72,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09,rd1#3,0.0,No collision,0,Not involved
28.0,non_ego_flow.5,1.6,-22.25,0.0,non-ego,4.7,77.75,-E3_1,0.0,10,-1.63,77.75,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.33,rd1#3,0.0,No collision,0,Not involved
28.0,non_ego_flow.6,1.6,-49.01,0.0,non-ego,10.9,50.99,-E3_1,0.0,10,-1.85,50.99,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11,rd1#3,0.0,No collision,0,Not involved
28.0,non_ego_flow.7,-45.84,-4.8,90.0,non-ego,11.99,154.16,E0_0,0.0,8,-2.51,154.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.82,rd1#1,0.0,No collision,0,Not involved
28.0,non_ego_flow.8,-4.76,68.85,180.03,non-ego,14.05,131.15,E2_0,0.0,0,-0.29,131.15,HBEFA3/PC_G_EU4,1305.52,0.0,0.0,0.21,0.0,416.42,0.0,64.07,rd1#2,0.0,No collision,0,Not involved
28.0,non_ego_flow.9,-4.74,113.3,180.03,non-ego,14.21,86.7,E2_0,0.0,0,-0.03,86.7,HBEFA3/PC_G_EU4,2256.93,0.0,0.01,0.66,0.01,719.87,0.0,64.72,rd1#2,0.0,No collision,0,Not involved
28.1,ego_vehicle,55.62,1.6,270.0,ego,4.37,94.38,-E5_1,0.0,0,0.38,94.38,HBEFA3/PC_G_EU4,2635.43,95.74,0.5,1.09,0.04,840.62,0.0,59.52,rd1#0,0.0,No collision,0,Not involved
28.1,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.6,No collision,0,Not involved
28.1,non_ego_flow.1,-11.52,-1.6,90.0,non-ego,0.05,188.48,E0_1,0.0,8,-0.03,188.48,HBEFA3/PC_G_EU4,2618.15,163.8,0.81,1.2,0.07,835.13,0.0,55.81,rd1#1,1.1,No collision,0,Not involved
28.1,non_ego_flow.2,86.5,4.8,270.0,non-ego,5.56,63.5,-E5_0,0.0,0,-0.23,63.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.82,rd1#4,0.0,No collision,0,Not involved
28.1,non_ego_flow.3,98.62,1.6,270.0,non-ego,5.44,51.38,-E5_1,0.0,0,0.2,51.38,HBEFA3/PC_G_EU4,2439.93,77.12,0.41,0.97,0.04,778.26,0.0,59.42,rd1#0,0.0,No collision,0,Not involved
28.1,non_ego_flow.4,1.27,-8.13,356.26,non-ego,1.71,2.3,J2_11_0,0.0,10,-1.01,91.9,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26,rd1#3,0.0,No collision,0,Not involved
28.1,non_ego_flow.5,1.6,-21.79,0.0,non-ego,4.53,78.21,-E3_1,0.0,10,-1.7,78.21,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91,rd1#3,0.0,No collision,0,Not involved
28.1,non_ego_flow.6,1.6,-47.94,0.0,non-ego,10.68,52.06,-E3_1,0.0,10,-2.22,52.06,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.58,rd1#3,0.0,No collision,0,Not involved
28.1,non_ego_flow.7,-44.67,-4.8,90.0,non-ego,11.74,155.33,E0_0,0.0,8,-2.57,155.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.52,rd1#1,0.0,No collision,0,Not involved
28.1,non_ego_flow.8,-4.76,67.45,180.03,non-ego,14.05,132.56,E2_0,0.0,0,0.01,132.56,HBEFA3/PC_G_EU4,2404.46,0.0,0.03,0.73,0.01,766.92,0.0,64.71,rd1#2,0.0,No collision,0,Not involved
28.1,non_ego_flow.9,-4.74,111.88,180.03,non-ego,14.23,88.13,E2_0,0.0,0,0.18,88.13,HBEFA3/PC_G_EU4,3050.49,6.63,0.1,1.03,0.03,972.97,0.0,65.24,rd1#2,0.0,No collision,0,Not involved
28.2,ego_vehicle,55.17,1.6,270.0,ego,4.44,94.83,-E5_1,0.0,0,0.68,94.83,HBEFA3/PC_G_EU4,2984.94,101.99,0.53,1.25,0.05,952.09,0.0,60.82,rd1#0,0.0,No collision,0,Not involved
28.2,non_ego_flow.0,-11.49,-4.8,90.0,non-ego,0.0,188.51,E0_0,0.0,8,0.0,188.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,5.7,No collision,0,Not involved
28.2,non_ego_flow.1,-11.51,-1.6,90.0,non-ego,0.04,188.49,E0_1,0.0,8,-0.03,188.49,HBEFA3/PC_G_EU4,2618.61,163.87,0.81,1.2,0.07,835.27,0.0,55.82,rd1#1,1.2,No collision,0,Not involved
28.2,non_ego_flow.2,85.95,4.8,270.0,non-ego,5.53,64.05,-E5_0,0.0,0,-0.26,64.05,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69,rd1#4,0.0,No collision,0,Not involved
28.2,non_ego_flow.3,98.07,1.6,270.0,non-ego,5.45,51.93,-E5_1,0.0,0,0.08,51.93,HBEFA3/PC_G_EU4,2257.25,73.26,0.38,0.88,0.03,719.99,0.0,58.92,rd1#0,0.0,No collision,0,Not involved
28.2,non_ego_flow.4,1.25,-7.97,355.99,non-ego,1.61,2.46,J2_11_0,0.0,10,-0.96,92.06,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.41,rd1#3,0.0,No collision,0,Not involved
28.2,non_ego_flow.5,1.6,-21.36,0.0,non-ego,4.37,78.64,-E3_1,0.0,10,-1.67,78.64,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81,rd1#3,0.0,No collision,0,Not involved
